#MJD,flux_target_1d,flux_target_2d
55064.49998842592,-6.995678626217358,-7.032920265855503
55099.49998842592,-7.032920265855503,-7.061480274823508
55134.49998842592,-7.061480274823508,-7.113509274827518
55148.49998842592,-7.113509274827518,-6.804100347590766
55169.49998842592,-6.804100347590766,-7.137868620686962
55183.49998842592,-7.137868620686962,-6.889410289700751
55197.49998842592,-6.889410289700751,-6.838631997765025
55239.49998842592,-6.838631997765025,-7.024108863598207
55274.49998842592,-7.024108863598207,-7.011887159731648
55281.49998842592,-7.011887159731648,-6.987162775294828
55316.49998842592,-6.987162775294828,-6.818156412055227
55484.49998842592,-6.818156412055227,-6.7423214251308154
55491.49998842592,-6.7423214251308154,-7.03810452633215
55512.49998842592,-7.03810452633215,-6.823908740944319
55519.49998842592,-6.823908740944319,-6.958607314841775
55554.49998842592,-6.958607314841775,-6.709965388637482
55638.49998842592,-6.709965388637482,-7.017276612331455
55666.49998842592,-7.017276612331455,-6.876148359032914
55715.49998842592,-6.876148359032914,-6.97061622231479
55722.49998842592,-6.97061622231479,-7.102922996790579
55729.49998842592,-7.102922996790579,-6.958607314841775
55736.49998842592,-6.958607314841775,-6.8297382846050425
55764.49998842592,-6.8297382846050425,-6.97061622231479
55771.49998842592,-6.97061622231479,-6.790484985457369
55813.49998842592,-6.790484985457369,-6.950781977329818
55820.49998842592,-6.950781977329818,-7.0385789059335515
55827.49998842592,-7.0385789059335515,-7.0343280287798935
55834.49998842592,-7.0343280287798935,-7.060480747381382
55848.49998842592,-7.060480747381382,-6.872895201635193
55855.49998842592,-6.872895201635193,-7.13430394008393
55869.49998842592,-7.13430394008393,-6.853871964321762
55911.49998842592,-6.853871964321762,-6.8696662315049934
55925.49998842592,-6.8696662315049934,-6.8996294548824375
55939.49998842592,-6.8996294548824375,-6.8297382846050425
56135.499976851854,-6.8297382846050425,-7.075720713938118
56240.499976851854,-7.075720713938118,-6.892790030352131
56317.499976851854,-6.892790030352131,-6.856985199745905
56450.499976851854,-6.856985199745905,-7.0851281824599495
56653.499976851854,-7.0851281824599495,-6.910094888560602
56695.499976851854,-6.910094888560602,-7.134896025358872
56730.499976851854,-7.134896025358872,-7.0670191780768015
56856.499976851854,-7.0670191780768015,-7.146301788223826
56947.499976851854,-7.146301788223826,-6.928117992693875
56954.499976851854,-6.928117992693875,-6.978810700930062
57017.499976851854,-6.978810700930062,-6.913640169325252
57080.499976851854,-6.913640169325252,-6.966576244513051
57171.499976851854,-6.966576244513051,-7.131943638176958
57311.49996527778,-7.131943638176958,-7.126098402135539
57318.49996527778,-7.126098402135539,-7.089375595110798
57346.49996527778,-7.089375595110798,-6.892790030352131
57598.49996527778,-6.892790030352131,-7.031984286006359
57724.49996527778,-7.031984286006359,-6.982966660701219
57871.4999537037,-6.982966660701219,-6.97469413473523
57941.4999537037,-6.97469413473523,-7.023191662661934
57976.4999537037,-7.023191662661934,-7.039053804266168
58018.4999537037,-7.039053804266168,-7.086716098239582
58053.4999537037,-7.086716098239582,-6.764471553092451
58116.4999537037,-6.764471553092451,-6.581698708680254
58151.4999537037,-6.581698708680254,-6.698970004336019
58193.4999537037,-6.698970004336019,-7.104577453960592
58221.4999537037,-7.104577453960592,-6.931814138253839
58256.4999537037,-6.931814138253839,-6.87942606879415
58319.4999537037,-6.87942606879415,-6.97061622231479
58361.4999537037,-6.97061622231479,-7.071604147743286
58760.4999537037,-7.071604147743286,-6.939302159646388
58851.4999537037,-6.939302159646388,-7.031984286006359
58858.4999537037,-7.031984286006359,-7.0589857562944305
58879.4999537037,-7.0589857562944305,-7.005243055412372
58970.4999537037,-7.005243055412372,-7.0400051616715835
59047.4999537037,-7.0400051616715835,-6.838631997765025
59194.4999537037,-6.838631997765025,-7.057495893831919
59229.4999537037,-7.057495893831919,-6.790484985457369
59362.4999537037,-6.790484985457369,-6.991399828238082
59418.4999537037,-6.991399828238082,-7.151195298948196
59439.4999537037,-7.151195298948196,-6.928117992693875
59460.4999537037,-6.928117992693875,-6.943095148663527
59593.4999537037,-6.943095148663527,-7.13608262304214
59628.4999537037,-7.13608262304214,-6.790484985457369
59691.4999537037,-6.790484985457369,-7.051098239029787
59740.4999537037,-7.051098239029787,-6.935542010773082
59768.4999537037,-6.935542010773082,-7.00436480540245
59782.4999537037,-7.00436480540245,-6.6777807052660805
59831.4999537037,-6.6777807052660805,-6.826813731587726
60139.4999537037,-6.826813731587726,-7.0762380391713
60167.4999537037,-7.0762380391713,-7.070581074285707
60314.4999537037,-7.070581074285707,-6.723538195826756
60482.4999537037,-6.723538195826756,-6.987162775294828
60538.4999537037,-6.987162775294828,-6.928117992693875
60566.4999537037,-6.928117992693875,-7.124360062995832
60573.4999537037,-7.124360062995832,-7.156144577376839
60608.4999537037,-7.156144577376839,-6.950781977329818
60755.4999537037,-6.950781977329818,-7.024568191490737
60853.4999537037,-7.024568191490737,-7.011441043121384
