#MJD,index_target_1d,index_target_2d
56933.499976851854,4.67,3.27
56940.499976851854,3.27,3.33
57136.499976851854,3.33,3.63
58039.4999537037,3.63,3.51
58116.4999537037,3.51,2.82
58361.4999537037,2.82,9.93
58396.4999537037,9.93,2.92
58529.4999537037,2.92,3.13
58690.4999537037,3.13,3.37
58718.4999537037,3.37,2.36
58830.4999537037,2.36,2.21
59082.4999537037,2.21,2.44
59138.4999537037,2.44,2.16
59201.4999537037,2.16,2.53
59271.4999537037,2.53,2.97
59285.4999537037,2.97,4.57
59467.4999537037,4.57,2.91
59838.4999537037,2.91,2.99
59880.4999537037,2.99,6.01
60153.4999537037,6.01,10.0
