#MJD,flux_target_1d,flux_target_2d
55428.49998842592,-6.892790030352131,-7.199282921717615
55477.49998842592,-7.199282921717615,-7.209011524911184
55484.49998842592,-7.209011524911184,-7.189095719331299
55491.49998842592,-7.189095719331299,-7.176525770829699
55498.49998842592,-7.176525770829699,-6.844663962534939
55505.49998842592,-6.844663962534939,-6.939302159646388
55519.49998842592,-6.939302159646388,-6.747146969020107
55526.49998842592,-6.747146969020107,-6.8996294548824375
55533.49998842592,-6.8996294548824375,-6.935542010773082
55540.49998842592,-6.935542010773082,-7.018181392829336
55547.49998842592,-7.018181392829336,-6.913640169325252
55554.49998842592,-6.913640169325252,-6.94692155651658
55561.49998842592,-6.94692155651658,-7.161780778092374
55568.49998842592,-7.161780778092374,-6.966576244513051
55575.49998842592,-6.966576244513051,-7.114638779968488
55589.49998842592,-7.114638779968488,-7.045757490560675
55596.49998842592,-7.045757490560675,-6.987162775294828
55631.49998842592,-6.987162775294828,-7.120330794367947
55645.49998842592,-7.120330794367947,-7.141462802430361
55722.49998842592,-7.141462802430361,-6.886056647693163
55960.49998842592,-6.886056647693163,-7.187086643357144
55995.49998842592,-7.187086643357144,-7.016824927962187
56023.49998842592,-7.016824927962187,-7.191789027075778
56037.49998842592,-7.191789027075778,-7.028260409112222
56408.499976851854,-7.028260409112222,-7.154901959985743
56415.499976851854,-7.154901959985743,-7.061480274823508
56625.499976851854,-7.061480274823508,-7.195179321278838
56702.499976851854,-7.195179321278838,-7.066512712151295
56821.499976851854,-7.066512712151295,-7.1432711096171175
57031.499976851854,-7.1432711096171175,-7.032920265855503
57052.499976851854,-7.032920265855503,-7.0
57178.499976851854,-7.0,-7.062983892535186
57430.49996527778,-7.062983892535186,-7.053056729302175
57444.49996527778,-7.053056729302175,-7.089909454405932
57864.4999537037,-7.089909454405932,-7.0338582672609675
57871.4999537037,-7.0338582672609675,-7.007004901568658
57899.4999537037,-7.007004901568658,-7.151195298948196
57962.4999537037,-7.151195298948196,-6.928117992693875
58004.4999537037,-6.928117992693875,-7.0670191780768015
58228.4999537037,-7.0670191780768015,-6.882728704344236
58256.4999537037,-6.882728704344236,-6.928117992693875
58312.4999537037,-6.928117992693875,-5.403402904373539
58333.4999537037,-5.403402904373539,-7.199970640755866
58522.4999537037,-7.199970640755866,-7.0589857562944305
58620.4999537037,-7.0589857562944305,-4.567030709125595
58823.4999537037,-4.567030709125595,-7.1904402853647325
58893.4999537037,-7.1904402853647325,-6.97061622231479
59033.4999537037,-6.97061622231479,-7.078313524516398
59131.4999537037,-7.078313524516398,-6.991399828238082
59201.4999537037,-6.991399828238082,-6.853871964321762
59208.4999537037,-6.853871964321762,-3.8210230527068307
59222.4999537037,-3.8210230527068307,-6.801342913045577
59264.4999537037,-6.801342913045577,-6.779891911959945
59285.4999537037,-6.779891911959945,-6.962573502059376
59383.4999537037,-6.962573502059376,-7.030584087646019
59397.4999537037,-7.030584087646019,-5.453457336521869
59404.4999537037,-5.453457336521869,-7.051098239029787
59418.4999537037,-7.051098239029787,-6.3655227298392685
59733.4999537037,-6.3655227298392685,-7.075720713938118
59796.4999537037,-7.075720713938118,-6.779891911959945
59803.4999537037,-6.779891911959945,-7.131943638176958
59873.4999537037,-7.131943638176958,-6.906578314837765
59894.4999537037,-6.906578314837765,-7.192464971931146
59992.4999537037,-7.192464971931146,-5.368556230986828
60034.4999537037,-5.368556230986828,-7.169411331314856
60160.4999537037,-7.169411331314856,-6.767003889607846
60223.4999537037,-6.767003889607846,-7.1090204030103115
60363.4999537037,-7.1090204030103115,-6.8996294548824375
60440.4999537037,-6.8996294548824375,-7.119186407719209
60503.4999537037,-7.119186407719209,-7.161780778092374
60685.4999537037,-7.161780778092374,-7.049635145623877
60832.4999537037,-7.049635145623877,-6.954677021213342
