#MJD,flux_target_1d,flux_target_2d
56051.49998842592,-6.655607726314889,-6.61261017366127
56065.49998842592,-6.61261017366127,-6.910094888560602
56072.49998842592,-6.910094888560602,-6.903089986991944
56086.49998842592,-6.903089986991944,-6.841637507904751
56093.49998842592,-6.841637507904751,-6.87942606879415
56205.499976851854,-6.87942606879415,-6.892790030352131
56429.499976851854,-6.892790030352131,-6.804100347590766
56471.499976851854,-6.804100347590766,-6.853871964321762
56898.499976851854,-6.853871964321762,-6.663540266151471
57416.49996527778,-6.663540266151471,-6.94692155651658
57738.49996527778,-6.94692155651658,-6.841637507904751
57913.4999537037,-6.841637507904751,-6.896196279044043
58214.4999537037,-6.896196279044043,-6.785156151952302
58270.4999537037,-6.785156151952302,-6.906578314837765
