#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55253.49998842592,9.74,2.78,3.88,3.48,3.79,2.93,4.35,2.42,-6.87942606879415,-6.931814138253839,-6.896196279044043,-6.906578314837765,-6.987162775294828,-6.889410289700751,-6.91,0.04
55302.49998842592,3.82,9.74,2.78,3.88,3.48,3.79,4.48,2.35,-6.85078088734462,-6.87942606879415,-6.931814138253839,-6.896196279044043,-6.906578314837765,-6.987162775294828,-6.9,0.05
55330.49998842592,3.86,3.82,9.74,2.78,3.88,3.48,4.36,2.41,-6.841637507904751,-6.85078088734462,-6.87942606879415,-6.931814138253839,-6.896196279044043,-6.906578314837765,-6.89,0.04
55624.49998842592,2.98,3.86,3.82,9.74,2.78,3.88,4.96,2.66,-6.954677021213342,-6.841637507904751,-6.85078088734462,-6.87942606879415,-6.931814138253839,-6.896196279044043,-6.9,0.04
55659.49998842592,7.64,2.98,3.86,3.82,9.74,2.78,4.91,2.68,-6.943095148663527,-6.954677021213342,-6.841637507904751,-6.85078088734462,-6.87942606879415,-6.931814138253839,-6.91,0.05
56107.49998842592,3.57,7.64,2.98,3.86,3.82,9.74,5.4,2.54,-6.982966660701219,-6.943095148663527,-6.954677021213342,-6.841637507904751,-6.85078088734462,-6.87942606879415,-6.91,0.06
56429.499976851854,6.21,3.57,7.64,2.98,3.86,3.82,4.87,1.74,-6.94692155651658,-6.982966660701219,-6.943095148663527,-6.954677021213342,-6.841637507904751,-6.85078088734462,-6.9,0.07
56436.499976851854,6.02,6.21,3.57,7.64,2.98,3.86,5.4,1.92,-6.79317412396815,-6.94692155651658,-6.982966660701219,-6.943095148663527,-6.954677021213342,-6.841637507904751,-6.89,0.09
57010.499976851854,7.51,6.02,6.21,3.57,7.64,2.98,5.4,1.92,-6.749579997691106,-6.79317412396815,-6.94692155651658,-6.982966660701219,-6.943095148663527,-6.954677021213342,-6.89,0.09
57234.49996527778,3.85,7.51,6.02,6.21,3.57,7.64,5.42,1.89,-6.838631997765025,-6.749579997691106,-6.79317412396815,-6.94692155651658,-6.982966660701219,-6.943095148663527,-6.87,0.09
