#MJD,index_target_1d,index_target_2d
55407.49998842592,3.8,4.0
55484.49998842592,4.0,3.22
55582.49998842592,3.22,6.97
55610.49998842592,6.97,5.43
55617.49998842592,5.43,4.62
55652.49998842592,4.62,3.71
55687.49998842592,3.71,2.58
55778.49998842592,2.58,3.19
55785.49998842592,3.19,2.35
55820.49998842592,2.35,1.8
55897.49998842592,1.8,2.44
55960.49998842592,2.44,3.08
55967.49998842592,3.08,2.17
55981.49998842592,2.17,2.05
56002.49998842592,2.05,2.87
56065.49998842592,2.87,2.18
56079.49998842592,2.18,2.4
56100.49998842592,2.4,2.7
56107.49998842592,2.7,5.52
56128.499976851854,5.52,3.13
56135.499976851854,3.13,3.16
56149.499976851854,3.16,6.24
56191.499976851854,6.24,3.2
56212.499976851854,3.2,3.08
56219.499976851854,3.08,2.81
56240.499976851854,2.81,4.0
56296.499976851854,4.0,2.63
56338.499976851854,2.63,3.34
56485.499976851854,3.34,4.25
56492.499976851854,4.25,3.08
56520.499976851854,3.08,4.76
56541.499976851854,4.76,3.16
56562.499976851854,3.16,3.1
56597.499976851854,3.1,2.89
56646.499976851854,2.89,2.44
56653.499976851854,2.44,3.78
56667.499976851854,3.78,2.62
56709.499976851854,2.62,2.51
56751.499976851854,2.51,3.49
56758.499976851854,3.49,3.35
56765.499976851854,3.35,2.68
56779.499976851854,2.68,5.07
56884.499976851854,5.07,2.98
56982.499976851854,2.98,3.64
57150.499976851854,3.64,3.21
57269.49996527778,3.21,2.76
57304.49996527778,2.76,3.92
57346.49996527778,3.92,4.19
57381.49996527778,4.19,2.98
57402.49996527778,2.98,3.02
57416.49996527778,3.02,2.52
57437.49996527778,2.52,2.63
57458.49996527778,2.63,2.38
57465.49996527778,2.38,2.66
57479.49996527778,2.66,3.26
57493.49996527778,3.26,4.06
57563.49996527778,4.06,2.75
57696.49996527778,2.75,4.58
57717.49996527778,4.58,2.34
57738.49996527778,2.34,5.33
57920.4999537037,5.33,3.19
58151.4999537037,3.19,2.67
58186.4999537037,2.67,4.79
58235.4999537037,4.79,3.06
58270.4999537037,3.06,2.97
58333.4999537037,2.97,3.4
58431.4999537037,3.4,3.91
58480.4999537037,3.91,2.21
58571.4999537037,2.21,2.58
58620.4999537037,2.58,3.56
58634.4999537037,3.56,2.32
58676.4999537037,2.32,3.56
58683.4999537037,3.56,2.34
58760.4999537037,2.34,3.81
58774.4999537037,3.81,2.98
58781.4999537037,2.98,2.52
58795.4999537037,2.52,2.5
58816.4999537037,2.5,2.44
58823.4999537037,2.44,2.35
58858.4999537037,2.35,2.95
58865.4999537037,2.95,4.4
58900.4999537037,4.4,3.02
59201.4999537037,3.02,5.6
59229.4999537037,5.6,3.15
59257.4999537037,3.15,4.27
59299.4999537037,4.27,4.98
59320.4999537037,4.98,2.91
59341.4999537037,2.91,2.79
59362.4999537037,2.79,4.09
59467.4999537037,4.09,6.46
59516.4999537037,6.46,5.69
59551.4999537037,5.69,2.84
59628.4999537037,2.84,2.77
59705.4999537037,2.77,3.53
59712.4999537037,3.53,5.87
59803.4999537037,5.87,2.99
59810.4999537037,2.99,7.53
59992.4999537037,7.53,2.1
59999.4999537037,2.1,3.1
60195.4999537037,3.1,3.13
60251.4999537037,3.13,2.92
60370.4999537037,2.92,3.33
60384.4999537037,3.33,3.17
60419.4999537037,3.17,2.98
60454.4999537037,2.98,5.95
60573.4999537037,5.95,5.62
60629.4999537037,5.62,8.35
60664.4999537037,8.35,5.2
60734.4999537037,5.2,2.87
60888.4999537037,2.87,2.41
60902.4999537037,2.41,4.06
60909.4999537037,4.06,2.72
60930.4999537037,2.72,2.74
60951.4999537037,2.74,3.78
