#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55519.49998842592,-7.239577516576788,-6.85078088734462,-6.896196279044043,-6.806875401645539,-7.062482107982653,-6.97061622231479,-6.99,0.16,2.19,4.88,3.99,4.28,4.88,3.64,4.43,1.51
55561.49998842592,-7.120904120499927,-7.239577516576788,-6.85078088734462,-6.896196279044043,-6.806875401645539,-7.062482107982653,-6.97,0.17,7.14,2.19,4.88,3.99,4.28,4.88,4.46,1.49
55568.49998842592,-6.844663962534939,-7.120904120499927,-7.239577516576788,-6.85078088734462,-6.896196279044043,-6.806875401645539,-6.95,0.16,3.85,7.14,2.19,4.88,3.99,4.28,4.55,1.54
55617.49998842592,-6.8996294548824375,-6.844663962534939,-7.120904120499927,-7.239577516576788,-6.85078088734462,-6.896196279044043,-6.97,0.15,5.52,3.85,7.14,2.19,4.88,3.99,4.49,1.56
55708.49998842592,-6.906578314837765,-6.8996294548824375,-6.844663962534939,-7.120904120499927,-7.239577516576788,-6.85078088734462,-6.98,0.15,3.85,5.52,3.85,7.14,2.19,4.88,4.71,1.59
56023.49998842592,-6.966576244513051,-6.906578314837765,-6.8996294548824375,-6.844663962534939,-7.120904120499927,-7.239577516576788,-7.01,0.15,5.55,3.85,5.52,3.85,7.14,2.19,4.43,1.72
56352.499976851854,-7.113509274827518,-6.966576244513051,-6.906578314837765,-6.8996294548824375,-6.844663962534939,-7.120904120499927,-6.98,0.11,2.94,5.55,3.85,5.52,3.85,7.14,4.51,1.62
56408.499976851854,-6.97469413473523,-7.113509274827518,-6.966576244513051,-6.906578314837765,-6.8996294548824375,-6.844663962534939,-6.96,0.09,2.69,2.94,5.55,3.85,5.52,3.85,4.44,1.5
56450.499976851854,-7.024568191490737,-6.97469413473523,-7.113509274827518,-6.966576244513051,-6.906578314837765,-6.8996294548824375,-7.0,0.08,6.7,2.69,2.94,5.55,3.85,5.52,4.98,1.87
56653.499976851854,-7.082494490447453,-7.024568191490737,-6.97469413473523,-7.113509274827518,-6.966576244513051,-6.906578314837765,-7.02,0.07,7.59,6.7,2.69,2.94,5.55,3.85,4.67,1.94
56723.499976851854,-7.073657553374345,-7.082494490447453,-7.024568191490737,-6.97469413473523,-7.113509274827518,-6.966576244513051,-7.06,0.07,3.38,7.59,6.7,2.69,2.94,5.55,4.83,1.91
56926.499976851854,-7.163675884293248,-7.073657553374345,-7.082494490447453,-7.024568191490737,-6.97469413473523,-7.113509274827518,-7.07,0.06,4.96,3.38,7.59,6.7,2.69,2.94,4.59,1.91
56996.499976851854,-7.025949097207123,-7.163675884293248,-7.073657553374345,-7.082494490447453,-7.024568191490737,-6.97469413473523,-7.05,0.07,3.89,4.96,3.38,7.59,6.7,2.69,4.61,1.89
57003.499976851854,-6.978810700930062,-7.025949097207123,-7.163675884293248,-7.073657553374345,-7.082494490447453,-7.024568191490737,-7.04,0.08,3.06,3.89,4.96,3.38,7.59,6.7,4.73,1.77
57052.499976851854,-6.910094888560602,-6.978810700930062,-7.025949097207123,-7.163675884293248,-7.073657553374345,-7.082494490447453,-7.04,0.08,3.52,3.06,3.89,4.96,3.38,7.59,4.47,1.56
57115.499976851854,-7.044793462458058,-6.910094888560602,-6.978810700930062,-7.025949097207123,-7.163675884293248,-7.073657553374345,-7.03,0.08,4.92,3.52,3.06,3.89,4.96,3.38,4.1,0.83
57178.499976851854,-7.016824927962187,-7.044793462458058,-6.910094888560602,-6.978810700930062,-7.025949097207123,-7.163675884293248,-7.04,0.09,4.98,4.92,3.52,3.06,3.89,4.96,4.05,0.89
57318.49996527778,-7.127843727251707,-7.016824927962187,-7.044793462458058,-6.910094888560602,-6.978810700930062,-7.025949097207123,-7.02,0.07,3.04,4.98,4.92,3.52,3.06,3.89,3.74,0.9
57451.49996527778,-7.029653123769907,-7.127843727251707,-7.016824927962187,-7.044793462458058,-6.910094888560602,-6.978810700930062,-7.03,0.07,2.77,3.04,4.98,4.92,3.52,3.06,3.52,1.04
57465.49996527778,-7.070070439915412,-7.029653123769907,-7.127843727251707,-7.016824927962187,-7.044793462458058,-6.910094888560602,-7.04,0.07,2.36,2.77,3.04,4.98,4.92,3.52,3.56,1.02
57472.49996527778,-7.0835460514500745,-7.070070439915412,-7.029653123769907,-7.127843727251707,-7.016824927962187,-7.044793462458058,-7.03,0.1,3.33,2.36,2.77,3.04,4.98,4.92,3.41,1.1
57479.49996527778,-6.804100347590766,-7.0835460514500745,-7.070070439915412,-7.029653123769907,-7.127843727251707,-7.016824927962187,-7.0,0.11,2.5,3.33,2.36,2.77,3.04,4.98,3.49,1.22
57486.49996527778,-6.8996294548824375,-6.804100347590766,-7.0835460514500745,-7.070070439915412,-7.029653123769907,-7.127843727251707,-7.02,0.12,5.42,2.5,3.33,2.36,2.77,3.04,3.15,1.05
57514.49996527778,-7.106793246940152,-6.8996294548824375,-6.804100347590766,-7.0835460514500745,-7.070070439915412,-7.029653123769907,-7.03,0.13,2.65,5.42,2.5,3.33,2.36,2.77,3.05,1.1
57542.49996527778,-7.189767482004916,-7.106793246940152,-6.8996294548824375,-6.804100347590766,-7.0835460514500745,-7.070070439915412,-7.01,0.14,2.33,2.65,5.42,2.5,3.33,2.36,3.16,1.1
57661.49996527778,-6.931814138253839,-7.189767482004916,-7.106793246940152,-6.8996294548824375,-6.804100347590766,-7.0835460514500745,-7.02,0.14,3.55,2.33,2.65,5.42,2.5,3.33,3.15,1.11
57710.49996527778,-7.148130399270234,-6.931814138253839,-7.189767482004916,-7.106793246940152,-6.8996294548824375,-6.804100347590766,-7.02,0.14,2.29,3.55,2.33,2.65,5.42,2.5,3.28,1.18
57822.4999537037,-7.079354998593212,-7.148130399270234,-6.931814138253839,-7.189767482004916,-7.106793246940152,-6.8996294548824375,-7.08,0.12,4.22,2.29,3.55,2.33,2.65,5.42,3.3,1.17
57899.4999537037,-7.189095719331299,-7.079354998593212,-7.148130399270234,-6.931814138253839,-7.189767482004916,-7.106793246940152,-7.09,0.1,2.63,4.22,2.29,3.55,2.33,2.65,3.69,2.08
57906.4999537037,-7.0,-7.189095719331299,-7.079354998593212,-7.148130399270234,-6.931814138253839,-7.189767482004916,-7.08,0.1,8.13,2.63,4.22,2.29,3.55,2.33,3.87,2.03
58067.4999537037,-7.005682847330363,-7.0,-7.189095719331299,-7.079354998593212,-7.148130399270234,-6.931814138253839,-7.05,0.09,3.93,8.13,2.63,4.22,2.29,3.55,4.07,1.92
