#MJD,index_target_1d,index_target_2d
54756.5,2.89,3.19
54763.5,3.19,2.44
54770.5,2.44,2.78
54784.5,2.78,2.89
54805.5,2.89,2.47
54819.5,2.47,3.05
54826.5,3.05,2.36
54840.49998842592,2.36,4.3
54854.49998842592,4.3,2.85
54910.49998842592,2.85,3.09
54945.49998842592,3.09,2.61
54952.49998842592,2.61,2.75
54973.49998842592,2.75,2.74
54980.49998842592,2.74,3.31
54987.49998842592,3.31,2.66
54994.49998842592,2.66,2.63
55008.49998842592,2.63,3.73
55036.49998842592,3.73,3.12
55078.49998842592,3.12,3.36
55113.49998842592,3.36,3.1
55288.49998842592,3.1,7.1
55323.49998842592,7.1,3.11
55722.49998842592,3.11,3.62
55750.49998842592,3.62,3.54
55988.49998842592,3.54,4.62
56667.499976851854,4.62,4.79
56912.499976851854,4.79,5.36
57297.49996527778,5.36,6.28
57304.49996527778,6.28,7.94
57458.49996527778,7.94,4.41
57528.49996527778,4.41,4.85
57766.4999537037,4.85,10.0
57829.4999537037,10.0,2.57
58354.4999537037,2.57,2.96
58396.4999537037,2.96,2.6
58403.4999537037,2.6,2.12
58431.4999537037,2.12,3.3
58445.4999537037,3.3,6.41
58452.4999537037,6.41,2.09
58473.4999537037,2.09,2.52
58480.4999537037,2.52,3.18
58487.4999537037,3.18,2.15
58508.4999537037,2.15,2.52
58515.4999537037,2.52,2.58
58522.4999537037,2.58,3.55
58529.4999537037,3.55,2.85
58536.4999537037,2.85,3.7
58557.4999537037,3.7,2.86
58564.4999537037,2.86,3.64
58578.4999537037,3.64,2.74
58627.4999537037,2.74,2.74
58655.4999537037,2.74,2.87
58697.4999537037,2.87,3.19
58704.4999537037,3.19,2.56
58725.4999537037,2.56,2.17
58767.4999537037,2.17,2.56
58795.4999537037,2.56,2.64
58802.4999537037,2.64,2.52
58809.4999537037,2.52,2.6
58816.4999537037,2.6,2.84
58823.4999537037,2.84,2.67
58830.4999537037,2.67,3.2
58837.4999537037,3.2,2.51
58844.4999537037,2.51,2.58
