#MJD,index_target_1d,index_target_2d
54763.5,2.65,4.59
54791.5,4.59,2.5
54826.5,2.5,4.34
54868.49998842592,4.34,7.82
54875.49998842592,7.82,2.54
54889.49998842592,2.54,2.62
54896.49998842592,2.62,2.67
54917.49998842592,2.67,2.37
54924.49998842592,2.37,2.86
54938.49998842592,2.86,3.44
54966.49998842592,3.44,2.61
54973.49998842592,2.61,3.43
55001.49998842592,3.43,2.48
55043.49998842592,2.48,2.5
55057.49998842592,2.5,2.73
55064.49998842592,2.73,2.39
55099.49998842592,2.39,7.71
55106.49998842592,7.71,2.48
55134.49998842592,2.48,2.16
55155.49998842592,2.16,2.43
55176.49998842592,2.43,3.58
55365.49998842592,3.58,2.82
55484.49998842592,2.82,2.44
55519.49998842592,2.44,5.82
55659.49998842592,5.82,5.47
55673.49998842592,5.47,7.97
55680.49998842592,7.97,3.88
55694.49998842592,3.88,2.6
55701.49998842592,2.6,7.09
55743.49998842592,7.09,5.83
55785.49998842592,5.83,6.16
55820.49998842592,6.16,4.09
55862.49998842592,4.09,2.9
55953.49998842592,2.9,3.52
55995.49998842592,3.52,8.0
56002.49998842592,8.0,2.6
56044.49998842592,2.6,4.21
56065.49998842592,4.21,2.55
56121.499976851854,2.55,7.0
56135.499976851854,7.0,2.78
56212.499976851854,2.78,7.97
56303.499976851854,7.97,2.81
56317.499976851854,2.81,3.75
56513.499976851854,3.75,4.07
56534.499976851854,4.07,2.82
56604.499976851854,2.82,2.48
56632.499976851854,2.48,3.24
56646.499976851854,3.24,5.06
56667.499976851854,5.06,2.26
56695.499976851854,2.26,2.61
56702.499976851854,2.61,2.97
56800.499976851854,2.97,3.41
56807.499976851854,3.41,8.24
56814.499976851854,8.24,2.99
56821.499976851854,2.99,2.59
56877.499976851854,2.59,3.38
57136.499976851854,3.38,2.52
57143.499976851854,2.52,2.34
57185.499976851854,2.34,3.26
57192.499976851854,3.26,2.64
57199.499976851854,2.64,3.51
57206.49996527778,3.51,2.67
57297.49996527778,2.67,2.68
57346.49996527778,2.68,2.79
57381.49996527778,2.79,2.1
57479.49996527778,2.1,2.46
57493.49996527778,2.46,3.69
57500.49996527778,3.69,2.69
57577.49996527778,2.69,2.5
57696.49996527778,2.5,4.55
57717.49996527778,4.55,3.16
57745.49996527778,3.16,2.98
57759.4999537037,2.98,2.51
57794.4999537037,2.51,3.17
58074.4999537037,3.17,2.13
58095.4999537037,2.13,2.42
58102.4999537037,2.42,3.89
58144.4999537037,3.89,2.17
58158.4999537037,2.17,2.25
58326.4999537037,2.25,3.56
58375.4999537037,3.56,2.59
58403.4999537037,2.59,2.64
58424.4999537037,2.64,4.02
58501.4999537037,4.02,4.77
58564.4999537037,4.77,2.57
58648.4999537037,2.57,2.68
58739.4999537037,2.68,3.21
58802.4999537037,3.21,2.38
58809.4999537037,2.38,2.15
58816.4999537037,2.15,3.1
58935.4999537037,3.1,1.22
58984.4999537037,1.22,2.47
59005.4999537037,2.47,2.96
59061.4999537037,2.96,4.23
59110.4999537037,4.23,2.54
59131.4999537037,2.54,4.02
59229.4999537037,4.02,7.35
59236.4999537037,7.35,2.97
59313.4999537037,2.97,3.58
59362.4999537037,3.58,2.45
59432.4999537037,2.45,3.15
59439.4999537037,3.15,3.1
59446.4999537037,3.1,3.25
59488.4999537037,3.25,2.75
59593.4999537037,2.75,2.84
59614.4999537037,2.84,2.28
59929.4999537037,2.28,3.19
59999.4999537037,3.19,2.56
60069.4999537037,2.56,2.43
60573.4999537037,2.43,3.07
