#MJD,flux_target_1d,flux_target_2d
54756.5,-7.111259039317107,-6.764471553092451
54770.5,-6.764471553092451,-7.161780778092374
54777.5,-7.161780778092374,-6.910094888560602
54798.5,-6.910094888560602,-6.603800652904264
54819.5,-6.603800652904264,-7.132532512140949
54826.5,-7.132532512140949,-7.019088062223156
54833.49998842592,-7.019088062223156,-7.210419287835575
54854.49998842592,-7.210419287835575,-7.262012673666569
54861.49998842592,-7.262012673666569,-7.153044674980176
54875.49998842592,-7.153044674980176,-7.075204004202088
54917.49998842592,-7.075204004202088,-7.298432014944073
54931.49998842592,-7.298432014944073,-7.235077015350112
54945.49998842592,-7.235077015350112,-7.1979107421182675
54987.49998842592,-7.1979107421182675,-6.97469413473523
55022.49998842592,-6.97469413473523,-6.97469413473523
55029.49998842592,-6.97469413473523,-6.939302159646388
55036.49998842592,-6.939302159646388,-6.787812395596042
55043.49998842592,-6.787812395596042,-7.2644011003018205
55078.49998842592,-7.2644011003018205,-7.158640529545145
55197.49998842592,-7.158640529545145,-7.022276394711152
55204.49998842592,-7.022276394711152,-7.205511953340831
55232.49998842592,-7.205511953340831,-7.070581074285707
55246.49998842592,-7.070581074285707,-7.2441251443275085
55253.49998842592,-7.2441251443275085,-7.0762380391713
55274.49998842592,-7.0762380391713,-7.006123085058789
55400.49998842592,-7.006123085058789,-7.115204636051019
55659.49998842592,-7.115204636051019,-7.057495893831919
55694.49998842592,-7.057495893831919,-7.16304326294045
55715.49998842592,-7.16304326294045,-7.125518182300533
55771.49998842592,-7.125518182300533,-7.206209615309182
55806.49998842592,-7.206209615309182,-7.044793462458058
55890.49998842592,-7.044793462458058,-7.2636034977233574
55925.49998842592,-7.2636034977233574,-7.211124884224583
55932.49998842592,-7.211124884224583,-7.112382699664264
55939.49998842592,-7.112382699664264,-7.2262135550188065
55953.49998842592,-7.2262135550188065,-7.028260409112222
56100.49998842592,-7.028260409112222,-7.196542884351586
56121.499976851854,-7.196542884351586,-7.133712660915805
56177.499976851854,-7.133712660915805,-7.209011524911184
56247.499976851854,-7.209011524911184,-7.196542884351586
56254.499976851854,-7.196542884351586,-7.075720713938118
56289.499976851854,-7.075720713938118,-7.197226274708024
56415.499976851854,-7.197226274708024,-6.7121982700697735
56625.499976851854,-6.7121982700697735,-7.042871802323187
56646.499976851854,-7.042871802323187,-7.06198090252379
56674.499976851854,-7.06198090252379,-7.259637310505756
56681.499976851854,-7.259637310505756,-7.125518182300533
56688.499976851854,-7.125518182300533,-6.903089986991944
56744.499976851854,-6.903089986991944,-7.095284454721319
56807.499976851854,-7.095284454721319,-6.991399828238082
56849.499976851854,-6.991399828238082,-7.035269078946371
56856.499976851854,-7.035269078946371,-7.089375595110798
56863.499976851854,-7.089375595110798,-7.166852888087215
56870.499976851854,-7.166852888087215,-7.0851281824599495
56891.499976851854,-7.0851281824599495,-7.045757490560675
56898.499976851854,-7.045757490560675,-7.146910470148135
56905.499976851854,-7.146910470148135,-6.939302159646388
56912.499976851854,-6.939302159646388,-6.958607314841775
56919.499976851854,-6.958607314841775,-7.262807357295263
56926.499976851854,-7.262807357295263,-7.231361898752385
56954.499976851854,-7.231361898752385,-6.995678626217358
56961.499976851854,-6.995678626217358,-6.97061622231479
56975.499976851854,-6.97061622231479,-7.111259039317107
57164.499976851854,-7.111259039317107,-7.11690664142431
57213.49996527778,-7.11690664142431,-7.024108863598207
57311.49996527778,-7.024108863598207,-7.2580609222708015
57556.49996527778,-7.2580609222708015,-7.13608262304214
57612.49996527778,-7.13608262304214,-6.991399828238082
57801.4999537037,-6.991399828238082,-6.889410289700751
57857.4999537037,-6.889410289700751,-6.872895201635193
58326.4999537037,-6.872895201635193,-7.11975822410452
58368.4999537037,-7.11975822410452,-6.966576244513051
58536.4999537037,-6.966576244513051,-7.248720896016658
58823.4999537037,-7.248720896016658,-7.242603971206976
58900.4999537037,-7.242603971206976,-7.051587034221399
59082.4999537037,-7.051587034221399,-7.180456064458132
59264.4999537037,-7.180456064458132,-7.185752404268079
59334.4999537037,-7.185752404268079,-7.098541678603888
59432.4999537037,-7.098541678603888,-6.882728704344236
59439.4999537037,-6.882728704344236,-7.295849483160201
59481.4999537037,-7.295849483160201,-7.221848749616356
59495.4999537037,-7.221848749616356,-7.228412519118745
59523.4999537037,-7.228412519118745,-7.2644011003018205
59530.4999537037,-7.2644011003018205,-7.027334407733889
59537.4999537037,-7.027334407733889,-7.251811972993799
59593.4999537037,-7.251811972993799,-7.2549252084179425
59649.4999537037,-7.2549252084179425,-7.300162274132754
59663.4999537037,-7.300162274132754,-7.129011186239425
59754.4999537037,-7.129011186239425,-6.958607314841775
59845.4999537037,-6.958607314841775,-7.287350298372789
