#MJD,index_target_1d,index_target_2d
56758.499976851854,2.42,10.0
57941.4999537037,10.0,4.47
58354.4999537037,4.47,3.54
58487.4999537037,3.54,2.87
58956.4999537037,2.87,2.55
59096.4999537037,2.55,2.84
59215.4999537037,2.84,2.31
59250.4999537037,2.31,2.5
59278.4999537037,2.5,2.49
59355.4999537037,2.49,2.24
59362.4999537037,2.24,2.51
59369.4999537037,2.51,2.64
59376.4999537037,2.64,2.64
59390.4999537037,2.64,2.68
59404.4999537037,2.68,6.59
59579.4999537037,6.59,2.12
59621.4999537037,2.12,2.38
59670.4999537037,2.38,2.34
59754.4999537037,2.34,2.42
59761.4999537037,2.42,2.14
59838.4999537037,2.14,2.8
59859.4999537037,2.8,2.68
59894.4999537037,2.68,2.66
60062.4999537037,2.66,2.43
