#MJD,index_target_1d,index_target_2d
54910.49998842592,4.53,2.61
54924.49998842592,2.61,2.76
55036.49998842592,2.76,2.97
55050.49998842592,2.97,3.53
55099.49998842592,3.53,3.43
55246.49998842592,3.43,2.34
55323.49998842592,2.34,2.56
55386.49998842592,2.56,2.52
55393.49998842592,2.52,6.03
55533.49998842592,6.03,2.71
55540.49998842592,2.71,2.33
55554.49998842592,2.33,3.07
55680.49998842592,3.07,2.29
55701.49998842592,2.29,4.89
55729.49998842592,4.89,3.14
55778.49998842592,3.14,2.58
55785.49998842592,2.58,5.18
55792.49998842592,5.18,2.25
55813.49998842592,2.25,4.91
55820.49998842592,4.91,2.94
55834.49998842592,2.94,4.2
55890.49998842592,4.2,2.52
55939.49998842592,2.52,2.53
55988.49998842592,2.53,2.69
56002.49998842592,2.69,3.12
56009.49998842592,3.12,2.09
56030.49998842592,2.09,2.29
56037.49998842592,2.29,2.72
56044.49998842592,2.72,2.47
56051.49998842592,2.47,3.07
56058.49998842592,3.07,2.91
56065.49998842592,2.91,9.23
56177.499976851854,9.23,2.97
56184.499976851854,2.97,2.8
56212.499976851854,2.8,4.21
56254.499976851854,4.21,2.28
56275.499976851854,2.28,3.01
56331.499976851854,3.01,3.18
56338.499976851854,3.18,5.4
56366.499976851854,5.4,5.22
56401.499976851854,5.22,2.63
56429.499976851854,2.63,6.37
56492.499976851854,6.37,2.9
56506.499976851854,2.9,8.06
56604.499976851854,8.06,2.17
56856.499976851854,2.17,4.89
56919.499976851854,4.89,9.29
56940.499976851854,9.29,3.41
56968.499976851854,3.41,6.36
56975.499976851854,6.36,5.59
56989.499976851854,5.59,3.53
57010.499976851854,3.53,2.83
57220.49996527778,2.83,2.38
57248.49996527778,2.38,2.78
57276.49996527778,2.78,9.34
57325.49996527778,9.34,2.27
57402.49996527778,2.27,8.49
57584.49996527778,8.49,5.99
57598.49996527778,5.99,2.53
57654.49996527778,2.53,2.77
57682.49996527778,2.77,2.76
57759.4999537037,2.76,5.15
57766.4999537037,5.15,3.4
57801.4999537037,3.4,3.14
57815.4999537037,3.14,9.2
57871.4999537037,9.2,2.68
57885.4999537037,2.68,2.89
57913.4999537037,2.89,5.62
57934.4999537037,5.62,4.89
57948.4999537037,4.89,3.91
58039.4999537037,3.91,2.62
58060.4999537037,2.62,4.87
58088.4999537037,4.87,3.0
58130.4999537037,3.0,2.93
58165.4999537037,2.93,2.62
58291.4999537037,2.62,2.76
58354.4999537037,2.76,3.85
58361.4999537037,3.85,3.34
58368.4999537037,3.34,6.31
58375.4999537037,6.31,3.45
58396.4999537037,3.45,3.13
58494.4999537037,3.13,3.48
58515.4999537037,3.48,2.8
58648.4999537037,2.8,3.69
58697.4999537037,3.69,5.11
58746.4999537037,5.11,2.42
58767.4999537037,2.42,4.25
58788.4999537037,4.25,3.66
58816.4999537037,3.66,2.37
58830.4999537037,2.37,2.39
58907.4999537037,2.39,6.21
59026.4999537037,6.21,3.75
59068.4999537037,3.75,4.34
59075.4999537037,4.34,3.11
59138.4999537037,3.11,2.46
59145.4999537037,2.46,5.98
59159.4999537037,5.98,2.43
59257.4999537037,2.43,3.3
59320.4999537037,3.3,2.44
59327.4999537037,2.44,2.45
59369.4999537037,2.45,4.95
59404.4999537037,4.95,2.91
59418.4999537037,2.91,3.03
59509.4999537037,3.03,2.83
59586.4999537037,2.83,2.83
59635.4999537037,2.83,4.72
59761.4999537037,4.72,4.16
59775.4999537037,4.16,2.99
59796.4999537037,2.99,3.3
59831.4999537037,3.3,2.88
59838.4999537037,2.88,3.12
59908.4999537037,3.12,5.97
59915.4999537037,5.97,10.0
60055.4999537037,10.0,3.3
60083.4999537037,3.3,2.78
60251.4999537037,2.78,3.43
60279.4999537037,3.43,4.42
60335.4999537037,4.42,2.71
60342.4999537037,2.71,3.13
60391.4999537037,3.13,2.79
60440.4999537037,2.79,2.21
60468.4999537037,2.21,3.36
60489.4999537037,3.36,3.72
60552.4999537037,3.72,3.39
60755.4999537037,3.39,3.3
60811.4999537037,3.3,2.81
60860.4999537037,2.81,4.88
60923.4999537037,4.88,3.1
60930.4999537037,3.1,3.02
