#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55463.49998842592,-6.8297382846050425,-6.958607314841775,-6.804100347590766,-7.131355561605174,-7.120330794367947,-7.012333735073725,-6.99,0.14,1.84,2.26,3.42,2.49,5.0,2.89,2.82,1.12
55470.49998842592,-7.0996328713435295,-6.8297382846050425,-6.958607314841775,-6.804100347590766,-7.131355561605174,-7.120330794367947,-6.99,0.14,1.81,1.84,2.26,3.42,2.49,5.0,2.67,1.18
55477.49998842592,-6.995678626217358,-7.0996328713435295,-6.8297382846050425,-6.958607314841775,-6.804100347590766,-7.131355561605174,-6.97,0.12,1.84,1.81,1.84,2.26,3.42,2.49,2.24,0.58
55498.49998842592,-6.991399828238082,-6.995678626217358,-7.0996328713435295,-6.8297382846050425,-6.958607314841775,-6.804100347590766,-6.96,0.11,1.99,1.84,1.81,1.84,2.26,3.42,2.27,0.6
55505.49998842592,-7.050122295963125,-6.991399828238082,-6.995678626217358,-7.0996328713435295,-6.8297382846050425,-6.958607314841775,-6.97,0.1,2.7,1.99,1.84,1.81,1.84,2.26,2.15,0.38
55519.49998842592,-6.8696662315049934,-7.050122295963125,-6.991399828238082,-6.995678626217358,-7.0996328713435295,-6.8297382846050425,-6.98,0.1,2.61,2.7,1.99,1.84,1.81,1.84,2.07,0.4
55526.49998842592,-7.004803708402821,-6.8696662315049934,-7.050122295963125,-6.991399828238082,-6.995678626217358,-7.0996328713435295,-7.0,0.07,1.73,2.61,2.7,1.99,1.84,1.81,2.03,0.45
55533.49998842592,-6.966576244513051,-7.004803708402821,-6.8696662315049934,-7.050122295963125,-6.991399828238082,-6.995678626217358,-6.96,0.08,1.51,1.73,2.61,2.7,1.99,1.84,2.05,0.44
55540.49998842592,-6.835647144215563,-6.966576244513051,-7.004803708402821,-6.8696662315049934,-7.050122295963125,-6.991399828238082,-6.93,0.1,1.95,1.51,1.73,2.61,2.7,1.99,2.11,0.44
55547.49998842592,-6.785156151952302,-6.835647144215563,-6.966576244513051,-7.004803708402821,-6.8696662315049934,-7.050122295963125,-6.91,0.1,2.3,1.95,1.51,1.73,2.61,2.7,2.15,0.44
55554.49998842592,-6.872895201635193,-6.785156151952302,-6.835647144215563,-6.966576244513051,-7.004803708402821,-6.8696662315049934,-6.86,0.12,2.26,2.3,1.95,1.51,1.73,2.61,2.01,0.39
55561.49998842592,-6.655607726314889,-6.872895201635193,-6.785156151952302,-6.835647144215563,-6.966576244513051,-7.004803708402821,-6.8,0.19,1.73,2.26,2.3,1.95,1.51,1.73,1.9,0.29
55568.49998842592,-6.444905551421681,-6.655607726314889,-6.872895201635193,-6.785156151952302,-6.835647144215563,-6.966576244513051,-6.78,0.18,1.81,1.73,2.26,2.3,1.95,1.51,1.92,0.28
55575.49998842592,-6.931814138253839,-6.444905551421681,-6.655607726314889,-6.872895201635193,-6.785156151952302,-6.835647144215563,-6.76,0.16,1.85,1.81,1.73,2.26,2.3,1.95,1.96,0.23
