#MJD,index_target_1d,index_target_2d
54749.5,2.44,2.13
54756.5,2.13,2.2
54763.5,2.2,2.73
54770.5,2.73,1.96
54777.5,1.96,2.32
54784.5,2.32,2.4
54791.5,2.4,2.18
54798.5,2.18,2.33
54805.5,2.33,2.3
54812.5,2.3,2.69
54819.5,2.69,2.27
54826.5,2.27,2.74
54840.49998842592,2.74,2.96
54854.49998842592,2.96,2.67
54861.49998842592,2.67,2.62
54868.49998842592,2.62,2.69
54875.49998842592,2.69,2.56
54882.49998842592,2.56,5.0
54903.49998842592,5.0,2.65
54973.49998842592,2.65,2.45
55008.49998842592,2.45,4.04
55036.49998842592,4.04,2.44
55134.49998842592,2.44,3.21
55148.49998842592,3.21,2.56
55176.49998842592,2.56,2.95
55225.49998842592,2.95,2.8
55246.49998842592,2.8,2.44
55253.49998842592,2.44,2.52
55288.49998842592,2.52,2.33
55295.49998842592,2.33,2.43
55302.49998842592,2.43,2.25
55323.49998842592,2.25,2.2
55337.49998842592,2.2,2.69
55351.49998842592,2.69,2.51
55358.49998842592,2.51,2.58
55372.49998842592,2.58,2.64
55379.49998842592,2.64,2.17
55386.49998842592,2.17,3.82
55393.49998842592,3.82,2.03
55407.49998842592,2.03,2.49
55414.49998842592,2.49,2.88
55421.49998842592,2.88,2.15
55428.49998842592,2.15,2.11
55442.49998842592,2.11,5.0
55449.49998842592,5.0,2.11
55463.49998842592,2.11,2.22
55470.49998842592,2.22,2.71
55484.49998842592,2.71,2.24
55491.49998842592,2.24,1.96
55505.49998842592,1.96,2.47
55512.49998842592,2.47,2.35
55533.49998842592,2.35,2.27
55540.49998842592,2.27,2.55
55547.49998842592,2.55,2.85
55554.49998842592,2.85,2.2
55561.49998842592,2.2,2.34
55568.49998842592,2.34,2.5
55575.49998842592,2.5,2.49
55596.49998842592,2.49,2.98
55603.49998842592,2.98,2.55
55631.49998842592,2.55,2.02
55645.49998842592,2.02,2.36
55673.49998842592,2.36,2.09
55680.49998842592,2.09,2.05
55687.49998842592,2.05,2.02
55694.49998842592,2.02,2.0
