#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55358.49998842592,-6.7447274948966935,-6.714442690992226,-6.667561540084395,-6.772113295386326,-6.7423214251308154,-6.653647025549361,-6.72,0.05,4.62,8.44,5.36,4.89,8.19,5.28,6.11,1.57
55400.49998842592,-6.779891911959945,-6.7447274948966935,-6.714442690992226,-6.667561540084395,-6.772113295386326,-6.7423214251308154,-6.76,0.08,6.01,4.62,8.44,5.36,4.89,8.19,6.54,1.7
55456.49998842592,-6.920818753952375,-6.779891911959945,-6.7447274948966935,-6.714442690992226,-6.667561540084395,-6.772113295386326,-6.82,0.17,8.24,6.01,4.62,8.44,5.36,4.89,5.7,2.13
55519.49998842592,-7.1605219526258015,-6.920818753952375,-6.779891911959945,-6.7447274948966935,-6.714442690992226,-6.667561540084395,-6.85,0.18,2.34,8.24,6.01,4.62,8.44,5.36,5.37,2.43
55526.49998842592,-6.97469413473523,-7.1605219526258015,-6.920818753952375,-6.779891911959945,-6.7447274948966935,-6.714442690992226,-6.86,0.17,2.6,2.34,8.24,6.01,4.62,8.44,5.02,2.6
55589.49998842592,-6.703334809738469,-6.97469413473523,-7.1605219526258015,-6.920818753952375,-6.779891911959945,-6.7447274948966935,-6.87,0.16,2.91,2.6,2.34,8.24,6.01,4.62,4.8,2.32
55603.49998842592,-6.838631997765025,-6.703334809738469,-6.97469413473523,-7.1605219526258015,-6.920818753952375,-6.779891911959945,-6.9,0.15,6.9,2.91,2.6,2.34,8.24,6.01,4.55,2.43
55806.49998842592,-6.896196279044043,-6.838631997765025,-6.703334809738469,-6.97469413473523,-7.1605219526258015,-6.920818753952375,-6.94,0.16,2.86,6.9,2.91,2.6,2.34,8.24,3.98,2.5
55834.49998842592,-7.1180450286604,-6.896196279044043,-6.838631997765025,-6.703334809738469,-6.97469413473523,-7.1605219526258015,-6.91,0.18,2.04,2.86,6.9,2.91,2.6,2.34,3.47,1.73
56072.49998842592,-6.696803942579511,-7.1180450286604,-6.896196279044043,-6.838631997765025,-6.703334809738469,-6.97469413473523,-6.85,0.15,4.63,2.04,2.86,6.9,2.91,2.6,3.57,1.67
56191.499976851854,-6.756961951313706,-6.696803942579511,-7.1180450286604,-6.896196279044043,-6.838631997765025,-6.703334809738469,-6.82,0.15,3.08,4.63,2.04,2.86,6.9,2.91,3.95,1.7
56212.499976851854,-6.756961951313706,-6.756961951313706,-6.696803942579511,-7.1180450286604,-6.896196279044043,-6.838631997765025,-6.82,0.15,5.21,3.08,4.63,2.04,2.86,6.9,4.27,1.69
56296.499976851854,-6.698970004336019,-6.756961951313706,-6.756961951313706,-6.696803942579511,-7.1180450286604,-6.896196279044043,-6.84,0.15,5.14,5.21,3.08,4.63,2.04,2.86,3.68,1.28
56401.499976851854,-6.931814138253839,-6.698970004336019,-6.756961951313706,-6.756961951313706,-6.696803942579511,-7.1180450286604,-6.87,0.18,2.78,5.14,5.21,3.08,4.63,2.04,3.6,1.36
