#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55680.49998842592,7.78,3.45,4.51,2.45,2.92,2.99,3.81,1.88,-7.049148541111453,-6.978810700930062,-7.031984286006359,-6.943095148663527,-6.987162775294828,-7.053056729302175,-6.99,0.05
55708.49998842592,2.6,7.78,3.45,4.51,2.45,2.92,3.81,1.88,-6.920818753952375,-7.049148541111453,-6.978810700930062,-7.031984286006359,-6.943095148663527,-6.987162775294828,-6.99,0.05
55925.49998842592,2.96,2.6,7.78,3.45,4.51,2.45,3.82,1.87,-6.991399828238082,-6.920818753952375,-7.049148541111453,-6.978810700930062,-7.031984286006359,-6.943095148663527,-7.0,0.06
55967.49998842592,3.0,2.96,2.6,7.78,3.45,4.51,3.85,1.85,-7.085656842880559,-6.991399828238082,-6.920818753952375,-7.049148541111453,-6.978810700930062,-7.031984286006359,-7.02,0.06
56044.49998842592,2.67,3.0,2.96,2.6,7.78,3.45,4.32,2.38,-7.06198090252379,-7.085656842880559,-6.991399828238082,-6.920818753952375,-7.049148541111453,-6.978810700930062,-6.99,0.09
56100.49998842592,7.78,2.67,3.0,2.96,2.6,7.78,4.81,2.52,-6.812479279163537,-7.06198090252379,-7.085656842880559,-6.991399828238082,-6.920818753952375,-7.049148541111453,-6.99,0.09
56674.499976851854,6.85,7.78,2.67,3.0,2.96,2.6,4.07,2.24,-6.987162775294828,-6.812479279163537,-7.06198090252379,-7.085656842880559,-6.991399828238082,-6.920818753952375,-6.98,0.09
56695.499976851854,2.64,6.85,7.78,2.67,3.0,2.96,4.36,2.14,-6.995678626217358,-6.987162775294828,-6.812479279163537,-7.06198090252379,-7.085656842880559,-6.991399828238082,-6.98,0.09
56709.499976851854,4.62,2.64,6.85,7.78,2.67,3.0,4.56,2.06,-6.954677021213342,-6.995678626217358,-6.987162775294828,-6.812479279163537,-7.06198090252379,-7.085656842880559,-7.0,0.09
56793.499976851854,4.37,4.62,2.64,6.85,7.78,2.67,4.55,2.07,-7.0695604052333,-6.954677021213342,-6.995678626217358,-6.987162775294828,-6.812479279163537,-7.06198090252379,-7.0,0.1
57199.499976851854,2.92,4.37,4.62,2.64,6.85,7.78,5.19,2.08,-7.0915149811213505,-7.0695604052333,-6.954677021213342,-6.995678626217358,-6.987162775294828,-6.812479279163537,-7.0,0.1
57241.49996527778,7.14,2.92,4.37,4.62,2.64,6.85,4.39,1.99,-7.073657553374345,-7.0915149811213505,-7.0695604052333,-6.954677021213342,-6.995678626217358,-6.987162775294828,-7.03,0.05
57248.49996527778,2.21,7.14,2.92,4.37,4.62,2.64,3.82,1.72,-7.070070439915412,-7.073657553374345,-7.0915149811213505,-7.0695604052333,-6.954677021213342,-6.995678626217358,-7.03,0.06
57269.49996527778,2.81,2.21,7.14,2.92,4.37,4.62,4.76,2.58,-6.943095148663527,-7.070070439915412,-7.073657553374345,-7.0915149811213505,-7.0695604052333,-6.954677021213342,-7.04,0.06
57283.49996527778,9.28,2.81,2.21,7.14,2.92,4.37,4.47,2.71,-7.075204004202088,-6.943095148663527,-7.070070439915412,-7.073657553374345,-7.0915149811213505,-7.0695604052333,-7.05,0.05
