#MJD,index_target_1d,index_target_2d
56394.499976851854,3.35,2.11
56443.499976851854,2.11,4.45
56702.499976851854,4.45,7.83
57080.499976851854,7.83,2.52
57206.49996527778,2.52,3.43
57353.49996527778,3.43,3.15
57374.49996527778,3.15,2.56
57472.49996527778,2.56,2.99
57654.49996527778,2.99,5.51
57752.49996527778,5.51,3.54
57801.4999537037,3.54,5.06
57878.4999537037,5.06,6.8
57885.4999537037,6.8,2.62
58074.4999537037,2.62,7.72
58151.4999537037,7.72,4.75
58263.4999537037,4.75,3.84
58529.4999537037,3.84,2.71
58760.4999537037,2.71,2.5
58879.4999537037,2.5,3.48
58886.4999537037,3.48,3.85
58949.4999537037,3.85,3.91
59180.4999537037,3.91,7.44
59278.4999537037,7.44,2.68
59334.4999537037,2.68,2.38
59607.4999537037,2.38,2.51
59838.4999537037,2.51,4.04
60013.4999537037,4.04,2.48
60104.4999537037,2.48,3.82
60419.4999537037,3.82,2.75
60426.4999537037,2.75,2.0
60909.4999537037,2.0,2.98
