#MJD,index_target_1d,index_target_2d
55358.49998842592,8.24,2.34
55400.49998842592,2.34,2.6
55456.49998842592,2.6,2.91
55519.49998842592,2.91,6.9
55526.49998842592,6.9,2.86
55589.49998842592,2.86,2.04
55603.49998842592,2.04,4.63
55806.49998842592,4.63,3.08
55834.49998842592,3.08,5.21
56072.49998842592,5.21,5.14
56191.499976851854,5.14,2.78
56212.499976851854,2.78,2.3
56296.499976851854,2.3,4.86
56401.499976851854,4.86,4.8
56429.499976851854,4.8,3.52
56436.499976851854,3.52,6.84
56576.499976851854,6.84,3.37
56604.499976851854,3.37,2.35
56618.499976851854,2.35,8.05
56632.499976851854,8.05,2.32
56723.499976851854,2.32,5.86
56765.499976851854,5.86,3.9
56786.499976851854,3.9,7.62
56800.499976851854,7.62,4.39
56926.499976851854,4.39,8.32
57003.499976851854,8.32,4.38
57010.499976851854,4.38,7.53
57052.499976851854,7.53,6.3
57234.49996527778,6.3,3.4
57339.49996527778,3.4,6.2
57381.49996527778,6.2,5.29
57451.49996527778,5.29,3.07
57619.49996527778,3.07,3.07
57661.49996527778,3.07,4.78
57675.49996527778,4.78,5.47
57885.4999537037,5.47,4.1
57976.4999537037,4.1,2.36
58074.4999537037,2.36,3.86
58228.4999537037,3.86,2.83
58263.4999537037,2.83,5.47
58319.4999537037,5.47,3.41
58382.4999537037,3.41,4.97
58431.4999537037,4.97,3.05
58445.4999537037,3.05,2.46
58564.4999537037,2.46,7.87
58592.4999537037,7.87,4.53
58648.4999537037,4.53,5.25
58669.4999537037,5.25,3.2
58697.4999537037,3.2,5.84
58893.4999537037,5.84,2.64
58935.4999537037,2.64,4.55
59005.4999537037,4.55,3.57
59033.4999537037,3.57,5.45
59215.4999537037,5.45,3.03
59222.4999537037,3.03,2.46
59320.4999537037,2.46,2.73
59523.4999537037,2.73,3.18
59600.4999537037,3.18,3.67
59747.4999537037,3.67,2.61
59775.4999537037,2.61,5.66
59796.4999537037,5.66,3.54
59810.4999537037,3.54,5.05
59873.4999537037,5.05,3.16
60006.4999537037,3.16,4.03
60097.4999537037,4.03,2.24
60118.4999537037,2.24,2.53
60293.4999537037,2.53,3.15
60335.4999537037,3.15,5.58
60342.4999537037,5.58,2.52
60475.4999537037,2.52,6.87
60566.4999537037,6.87,6.72
60748.4999537037,6.72,3.9
60790.4999537037,3.9,4.03
60888.4999537037,4.03,3.31
