#MJD,index_target_1d,index_target_2d
54980.49998842592,6.92,4.64
55057.49998842592,4.64,3.41
55204.49998842592,3.41,5.37
55736.49998842592,5.37,3.25
55806.49998842592,3.25,3.02
55834.49998842592,3.02,4.03
55862.49998842592,4.03,4.12
56394.499976851854,4.12,10.0
56485.499976851854,10.0,3.43
56765.499976851854,3.43,6.69
56849.499976851854,6.69,2.44
56870.499976851854,2.44,6.04
56975.499976851854,6.04,3.51
57192.499976851854,3.51,3.59
57269.49996527778,3.59,3.41
58116.4999537037,3.41,5.76
58165.4999537037,5.76,2.81
58291.4999537037,2.81,2.49
58410.4999537037,2.49,3.92
58550.4999537037,3.92,2.44
58613.4999537037,2.44,5.31
59054.4999537037,5.31,6.38
59138.4999537037,6.38,5.21
59796.4999537037,5.21,2.49
59845.4999537037,2.49,3.02
60398.4999537037,3.02,2.3
60454.4999537037,2.3,3.0
60475.4999537037,3.0,2.52
60482.4999537037,2.52,4.95
60489.4999537037,4.95,2.9
60524.4999537037,2.9,3.51
