#MJD,index_target_1d,index_target_2d
54770.5,2.77,4.23
54980.49998842592,4.23,2.61
55043.49998842592,2.61,2.76
55092.49998842592,2.76,2.03
55106.49998842592,2.03,2.35
55169.49998842592,2.35,2.24
55260.49998842592,2.24,2.83
55344.49998842592,2.83,2.95
55358.49998842592,2.95,2.1
55365.49998842592,2.1,2.55
55379.49998842592,2.55,2.9
55400.49998842592,2.9,2.36
55407.49998842592,2.36,2.75
55442.49998842592,2.75,2.2
55456.49998842592,2.2,2.32
55589.49998842592,2.32,2.26
55596.49998842592,2.26,2.61
55624.49998842592,2.61,2.6
55638.49998842592,2.6,2.0
55645.49998842592,2.0,2.55
55659.49998842592,2.55,2.3
55673.49998842592,2.3,2.58
55694.49998842592,2.58,2.76
55701.49998842592,2.76,3.1
55855.49998842592,3.1,2.07
55862.49998842592,2.07,2.8
55876.49998842592,2.8,2.03
55904.49998842592,2.03,2.31
55925.49998842592,2.31,2.18
55967.49998842592,2.18,3.35
56065.49998842592,3.35,2.81
56128.499976851854,2.81,2.38
56506.499976851854,2.38,2.24
56611.499976851854,2.24,2.28
56667.499976851854,2.28,2.67
56695.499976851854,2.67,6.96
56828.499976851854,6.96,6.46
56849.499976851854,6.46,2.4
56912.499976851854,2.4,2.26
56947.499976851854,2.26,2.06
56982.499976851854,2.06,4.11
56989.499976851854,4.11,2.27
57017.499976851854,2.27,3.05
57059.499976851854,3.05,2.4
57304.49996527778,2.4,2.25
57318.49996527778,2.25,2.49
57416.49996527778,2.49,2.5
57472.49996527778,2.5,2.49
57556.49996527778,2.49,2.83
57577.49996527778,2.83,2.28
57843.4999537037,2.28,2.7
57850.4999537037,2.7,3.09
58690.4999537037,3.09,6.25
58697.4999537037,6.25,2.74
58774.4999537037,2.74,2.47
59019.4999537037,2.47,2.52
59271.4999537037,2.52,3.19
59369.4999537037,3.19,2.66
59446.4999537037,2.66,3.07
59565.4999537037,3.07,2.5
59593.4999537037,2.5,2.7
59642.4999537037,2.7,2.26
59719.4999537037,2.26,2.6
59740.4999537037,2.6,2.85
59810.4999537037,2.85,2.22
59866.4999537037,2.22,2.78
60111.4999537037,2.78,2.54
60314.4999537037,2.54,3.87
60335.4999537037,3.87,2.41
60377.4999537037,2.41,2.77
60384.4999537037,2.77,2.35
60496.4999537037,2.35,2.47
60538.4999537037,2.47,2.54
60734.4999537037,2.54,2.28
60762.4999537037,2.28,2.24
60776.4999537037,2.24,2.62
60783.4999537037,2.62,2.13
60860.4999537037,2.13,1.94
60909.4999537037,1.94,2.9
60916.4999537037,2.9,1.83
60923.4999537037,1.83,2.5
