#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54798.5,-7.009661145212399,-6.966576244513051,-7.03810452633215,-6.987162775294828,-7.039053804266168,-6.764471553092451,-6.98,0.1,3.78,2.83,5.0,2.42,3.34,2.67,3.28,0.88
54854.49998842592,-7.056505484093897,-7.009661145212399,-6.966576244513051,-7.03810452633215,-6.987162775294828,-7.039053804266168,-7.02,0.03,2.95,3.78,2.83,5.0,2.42,3.34,3.62,1.03
54861.49998842592,-7.015022873584507,-7.056505484093897,-7.009661145212399,-6.966576244513051,-7.03810452633215,-6.987162775294828,-6.96,0.15,5.0,2.95,3.78,2.83,5.0,2.42,3.56,1.06
54868.49998842592,-6.628932137728264,-7.015022873584507,-7.056505484093897,-7.009661145212399,-6.966576244513051,-7.03810452633215,-6.96,0.15,2.96,5.0,2.95,3.78,2.83,5.0,3.65,0.97
54910.49998842592,-6.995678626217358,-6.628932137728264,-7.015022873584507,-7.056505484093897,-7.009661145212399,-6.966576244513051,-6.96,0.15,3.02,2.96,5.0,2.95,3.78,2.83,3.65,0.97
54917.49998842592,-7.024108863598207,-6.995678626217358,-6.628932137728264,-7.015022873584507,-7.056505484093897,-7.009661145212399,-6.96,0.15,5.0,3.02,2.96,5.0,2.95,3.78,3.58,1.06
54959.49998842592,-6.991399828238082,-7.024108863598207,-6.995678626217358,-6.628932137728264,-7.015022873584507,-7.056505484093897,-6.96,0.15,2.34,5.0,3.02,2.96,5.0,2.95,3.75,1.19
54973.49998842592,-7.0,-6.991399828238082,-7.024108863598207,-6.995678626217358,-6.628932137728264,-7.015022873584507,-6.96,0.15,5.0,2.34,5.0,3.02,2.96,5.0,3.91,1.14
55162.49998842592,-7.096367483915762,-7.0,-6.991399828238082,-7.024108863598207,-6.995678626217358,-6.628932137728264,-6.97,0.16,4.05,5.0,2.34,5.0,3.02,2.96,3.65,1.05
55239.49998842592,-7.066512712151295,-7.096367483915762,-7.0,-6.991399828238082,-7.024108863598207,-6.995678626217358,-7.02,0.05,3.19,4.05,5.0,2.34,5.0,3.02,3.86,1.03
55337.49998842592,-6.931814138253839,-7.066512712151295,-7.096367483915762,-7.0,-6.991399828238082,-7.024108863598207,-6.98,0.11,4.39,3.19,4.05,5.0,2.34,5.0,4.06,0.98
55442.49998842592,-6.769551078621726,-6.931814138253839,-7.066512712151295,-7.096367483915762,-7.0,-6.991399828238082,-6.99,0.11,4.43,4.39,3.19,4.05,5.0,2.34,3.71,1.01
