#MJD,index_target_1d,index_target_2d
55323.49998842592,3.59,5.67
55519.49998842592,5.67,2.59
55561.49998842592,2.59,2.69
55673.49998842592,2.69,2.85
55953.49998842592,2.85,2.65
56058.49998842592,2.65,8.71
56170.499976851854,8.71,2.22
56450.499976851854,2.22,3.59
56562.499976851854,3.59,2.4
56618.499976851854,2.4,2.61
56737.499976851854,2.61,2.01
56786.499976851854,2.01,2.51
56863.499976851854,2.51,2.79
56870.499976851854,2.79,5.58
57101.499976851854,5.58,2.59
57122.499976851854,2.59,4.74
57234.49996527778,4.74,2.61
57262.49996527778,2.61,3.81
57290.49996527778,3.81,4.81
57444.49996527778,4.81,5.65
57689.49996527778,5.65,2.49
57794.4999537037,2.49,2.7
57815.4999537037,2.7,2.23
57913.4999537037,2.23,3.79
58046.4999537037,3.79,3.04
58074.4999537037,3.04,6.94
58347.4999537037,6.94,2.32
58403.4999537037,2.32,2.31
58620.4999537037,2.31,2.43
58669.4999537037,2.43,2.67
58676.4999537037,2.67,2.48
58683.4999537037,2.48,3.22
58830.4999537037,3.22,5.79
59054.4999537037,5.79,3.84
59061.4999537037,3.84,2.45
59166.4999537037,2.45,2.59
59250.4999537037,2.59,3.15
59257.4999537037,3.15,3.22
59390.4999537037,3.22,3.16
59747.4999537037,3.16,3.52
59796.4999537037,3.52,2.77
59810.4999537037,2.77,3.68
59929.4999537037,3.68,3.09
59943.4999537037,3.09,2.78
60160.4999537037,2.78,2.85
60244.4999537037,2.85,2.41
60349.4999537037,2.41,3.81
60363.4999537037,3.81,4.62
60377.4999537037,4.62,2.8
60580.4999537037,2.8,2.32
60769.4999537037,2.32,3.12
60930.4999537037,3.12,2.71
