#MJD,flux_target_1d,flux_target_2d
55169.49998842592,-7.242603971206976,-7.431798275933005
55183.49998842592,-7.431798275933005,-7.122628654130226
55211.49998842592,-7.122628654130226,-6.931814138253839
55218.49998842592,-6.931814138253839,-6.876148359032914
55442.49998842592,-6.876148359032914,-6.723538195826756
55463.49998842592,-6.723538195826756,-7.124360062995832
55484.49998842592,-7.124360062995832,-7.029188389127483
55631.49998842592,-7.029188389127483,-7.115771230367396
55715.49998842592,-7.115771230367396,-7.169411331314856
56352.499976851854,-7.169411331314856,-6.856985199745905
56457.499976851854,-6.856985199745905,-7.111259039317107
56499.499976851854,-7.111259039317107,-7.090443970758825
56541.499976851854,-7.090443970758825,-7.161780778092374
56618.499976851854,-7.161780778092374,-6.779891911959945
56660.499976851854,-6.779891911959945,-7.230622673923862
56674.499976851854,-7.230622673923862,-7.330683119433888
56723.499976851854,-7.330683119433888,-7.022276394711152
56730.499976851854,-7.022276394711152,-6.8696662315049934
56737.499976851854,-6.8696662315049934,-7.1095789811990855
56758.499976851854,-7.1095789811990855,-7.030584087646019
56765.499976851854,-7.030584087646019,-7.186419011431808
56772.499976851854,-7.186419011431808,-7.1771783546968955
56779.499976851854,-7.1771783546968955,-7.338187314462739
56793.499976851854,-7.338187314462739,-7.262807357295263
56835.499976851854,-7.262807357295263,-7.056505484093897
56856.499976851854,-7.056505484093897,-6.903089986991944
56884.499976851854,-6.903089986991944,-6.954677021213342
56891.499976851854,-6.954677021213342,-6.903089986991944
56947.499976851854,-6.903089986991944,-6.826813731587726
56989.499976851854,-6.826813731587726,-7.06198090252379
57031.499976851854,-7.06198090252379,-6.767003889607846
57122.499976851854,-6.767003889607846,-7.182434630440219
57143.499976851854,-7.182434630440219,-6.987162775294828
57150.499976851854,-6.987162775294828,-7.087246696328677
57157.499976851854,-7.087246696328677,-7.005243055412372
57164.499976851854,-7.005243055412372,-7.175223537524454
57178.499976851854,-7.175223537524454,-7.026872146400302
57255.49996527778,-7.026872146400302,-6.847711655616943
57465.49996527778,-6.847711655616943,-6.73754891026957
57668.49996527778,-6.73754891026957,-7.200659450546419
57689.49996527778,-7.200659450546419,-6.772113295386326
57696.49996527778,-6.772113295386326,-6.818156412055227
57703.49996527778,-6.818156412055227,-7.020451625295905
57710.49996527778,-7.020451625295905,-7.294992040666664
57738.49996527778,-7.294992040666664,-6.982966660701219
57745.49996527778,-6.982966660701219,-7.1938200260161125
57836.4999537037,-7.1938200260161125,-7.001740661576301
57899.4999537037,-7.001740661576301,-6.787812395596042
57913.4999537037,-6.787812395596042,-7.231361898752385
57976.4999537037,-7.231361898752385,-6.801342913045577
57997.4999537037,-6.801342913045577,-7.346787486224656
58004.4999537037,-7.346787486224656,-7.165579296318468
58011.4999537037,-7.165579296318468,-6.94692155651658
58018.4999537037,-6.94692155651658,-7.064996848546345
58074.4999537037,-7.064996848546345,-6.777283528852417
58165.4999537037,-6.777283528852417,-7.041914151478915
58249.4999537037,-7.041914151478915,-7.09312646527793
58256.4999537037,-7.09312646527793,-6.892790030352131
58277.4999537037,-6.892790030352131,-6.910094888560602
58305.4999537037,-6.910094888560602,-7.000869458712629
58466.4999537037,-7.000869458712629,-6.962573502059376
58641.4999537037,-6.962573502059376,-6.860120913598763
58676.4999537037,-6.860120913598763,-7.164943898279883
58774.4999537037,-7.164943898279883,-6.958607314841775
58865.4999537037,-6.958607314841775,-6.928117992693875
58872.4999537037,-6.928117992693875,-7.070581074285707
58970.4999537037,-7.070581074285707,-6.7121982700697735
59047.4999537037,-6.7121982700697735,-7.425968732272281
59173.4999537037,-7.425968732272281,-6.991399828238082
59180.4999537037,-6.991399828238082,-6.787812395596042
59187.4999537037,-6.787812395596042,-6.950781977329818
59201.4999537037,-6.950781977329818,-6.690369832574102
59271.4999537037,-6.690369832574102,-7.0
59306.4999537037,-7.0,-6.889410289700751
59397.4999537037,-6.889410289700751,-7.05700040663396
59404.4999537037,-7.05700040663396,-6.686132779630847
59411.4999537037,-6.686132779630847,-6.928117992693875
59425.4999537037,-6.928117992693875,-7.4089353929735005
59446.4999537037,-7.4089353929735005,-6.557520230935552
59474.4999537037,-6.557520230935552,-6.809668301829708
59537.4999537037,-6.809668301829708,-6.72584215073632
59677.4999537037,-6.72584215073632,-6.844663962534939
59698.4999537037,-6.844663962534939,-7.073143291050307
59887.4999537037,-7.073143291050307,-7.1791420105603
59943.4999537037,-7.1791420105603,-7.30715308072277
59992.4999537037,-7.30715308072277,-7.146910470148135
60167.4999537037,-7.146910470148135,-7.201349354554731
60335.4999537037,-7.201349354554731,-6.8326826652518236
60384.4999537037,-6.8326826652518236,-6.896196279044043
60615.4999537037,-6.896196279044043,-6.892790030352131
60650.4999537037,-6.892790030352131,-7.4089353929735005
