#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55617.49998842592,-7.171984935776023,-7.136677139879544,-7.118615343229427,-7.104025267640935,-7.060480747381382,-7.057991946977687,-7.08,0.08,2.82,3.82,5.0,5.0,4.48,3.46,4.23,0.87
55687.49998842592,-6.920818753952375,-7.171984935776023,-7.136677139879544,-7.118615343229427,-7.104025267640935,-7.060480747381382,-7.06,0.1,5.0,2.82,3.82,5.0,5.0,4.48,4.21,0.89
55694.49998842592,-6.931814138253839,-6.920818753952375,-7.171984935776023,-7.136677139879544,-7.118615343229427,-7.104025267640935,-7.07,0.1,3.35,5.0,2.82,3.82,5.0,5.0,4.0,0.99
55778.49998842592,-7.115204636051019,-6.931814138253839,-6.920818753952375,-7.171984935776023,-7.136677139879544,-7.118615343229427,-7.06,0.1,2.98,3.35,5.0,2.82,3.82,5.0,3.95,0.94
55799.49998842592,-7.052566278112949,-7.115204636051019,-6.931814138253839,-6.920818753952375,-7.171984935776023,-7.136677139879544,-7.06,0.1,4.68,2.98,3.35,5.0,2.82,3.82,3.95,0.94
55813.49998842592,-7.106793246940152,-7.052566278112949,-7.115204636051019,-6.931814138253839,-6.920818753952375,-7.171984935776023,-7.05,0.09,4.97,4.68,2.98,3.35,5.0,2.82,3.89,0.96
56030.49998842592,-7.0835460514500745,-7.106793246940152,-7.052566278112949,-7.115204636051019,-6.931814138253839,-6.920818753952375,-7.06,0.1,3.41,4.97,4.68,2.98,3.35,5.0,3.87,0.98
56093.49998842592,-7.176525770829699,-7.0835460514500745,-7.106793246940152,-7.052566278112949,-7.115204636051019,-6.931814138253839,-7.09,0.08,2.73,3.41,4.97,4.68,2.98,3.35,3.54,0.92
56107.49998842592,-7.1598939055432425,-7.176525770829699,-7.0835460514500745,-7.106793246940152,-7.052566278112949,-7.115204636051019,-7.09,0.07,2.69,2.73,3.41,4.97,4.68,2.98,3.6,0.92
56128.499976851854,-6.958607314841775,-7.1598939055432425,-7.176525770829699,-7.0835460514500745,-7.106793246940152,-7.052566278112949,-7.09,0.07,3.72,2.69,2.73,3.41,4.97,4.68,3.73,0.88
