#MJD,flux_target_1d,flux_target_2d
55267.49998842592,-6.707743928643524,-6.721246399047171
55344.49998842592,-6.721246399047171,-6.795880017344075
55365.49998842592,-6.795880017344075,-6.567030709125595
55554.49998842592,-6.567030709125595,-6.723538195826756
55561.49998842592,-6.723538195826756,-6.3979400086720375
55568.49998842592,-6.3979400086720375,-6.684029654543083
55575.49998842592,-6.684029654543083,-6.546681659952962
55582.49998842592,-6.546681659952962,-6.38933983691012
55589.49998842592,-6.38933983691012,-6.252588192113577
55596.49998842592,-6.252588192113577,-6.142667503568732
55603.49998842592,-6.142667503568732,-6.342944147142896
55610.49998842592,-6.342944147142896,-6.58838029403677
55617.49998842592,-6.58838029403677,-6.7594507517174005
55624.49998842592,-6.7594507517174005,-6.694648630553377
55652.49998842592,-6.694648630553377,-6.806875401645539
55757.49998842592,-6.806875401645539,-6.812479279163537
55799.49998842592,-6.812479279163537,-6.7121982700697735
55820.49998842592,-6.7121982700697735,-6.787812395596042
55834.49998842592,-6.787812395596042,-6.688246138944246
55897.49998842592,-6.688246138944246,-6.749579997691106
55967.49998842592,-6.749579997691106,-6.782516055786093
55974.49998842592,-6.782516055786093,-6.537602002101044
56009.49998842592,-6.537602002101044,-6.441291429466834
56107.49998842592,-6.441291429466834,-6.484126156288321
56114.499976851854,-6.484126156288321,-6.772113295386326
56128.499976851854,-6.772113295386326,-6.787812395596042
56135.499976851854,-6.787812395596042,-6.559090917934783
56170.499976851854,-6.559090917934783,-6.619788758288394
56198.499976851854,-6.619788758288394,-6.7121982700697735
56275.499976851854,-6.7121982700697735,-6.605548319173784
56282.499976851854,-6.605548319173784,-6.38933983691012
56289.499976851854,-6.38933983691012,-5.860120913598763
56296.499976851854,-5.860120913598763,-6.050122295963125
56303.499976851854,-6.050122295963125,-6.189767482004916
56310.499976851854,-6.189767482004916,-6.405607449624573
56317.499976851854,-6.405607449624573,-6.114073660198569
56324.499976851854,-6.114073660198569,-6.655607726314889
56331.499976851854,-6.655607726314889,-6.609064892896621
56338.499976851854,-6.609064892896621,-6.554395796726403
56345.499976851854,-6.554395796726403,-6.647817481888637
56352.499976851854,-6.647817481888637,-6.496209316942819
56359.499976851854,-6.496209316942819,-6.519993057042849
56366.499976851854,-6.519993057042849,-6.690369832574102
56373.499976851854,-6.690369832574102,-6.735182176990463
56380.499976851854,-6.735182176990463,-6.675717544702307
56387.499976851854,-6.675717544702307,-6.638272163982407
56394.499976851854,-6.638272163982407,-6.5934598195660445
56401.499976851854,-6.5934598195660445,-6.603800652904264
56408.499976851854,-6.603800652904264,-6.5638373529592435
56415.499976851854,-6.5638373529592435,-6.7447274948966935
56422.499976851854,-6.7447274948966935,-6.774690718274137
56457.499976851854,-6.774690718274137,-6.764471553092451
56471.499976851854,-6.764471553092451,-6.696803942579511
56478.499976851854,-6.696803942579511,-6.812479279163537
56485.499976851854,-6.812479279163537,-6.782516055786093
56513.499976851854,-6.782516055786093,-6.6777807052660805
56527.499976851854,-6.6777807052660805,-6.7544873321858505
56541.499976851854,-6.7544873321858505,-6.709965388637482
56583.499976851854,-6.709965388637482,-6.54515513999149
56590.499976851854,-6.54515513999149,-6.714442690992226
56597.499976851854,-6.714442690992226,-6.367542707815276
56667.499976851854,-6.367542707815276,-6.651695136951839
56681.499976851854,-6.651695136951839,-6.568636235841013
56695.499976851854,-6.568636235841013,-6.728158393463501
56730.499976851854,-6.728158393463501,-6.663540266151471
56786.499976851854,-6.663540266151471,-6.61261017366127
56814.499976851854,-6.61261017366127,-6.688246138944246
56821.499976851854,-6.688246138944246,-6.619788758288394
56849.499976851854,-6.619788758288394,-6.609064892896621
56856.499976851854,-6.609064892896621,-6.795880017344075
56870.499976851854,-6.795880017344075,-6.777283528852417
56884.499976851854,-6.777283528852417,-6.557520230935552
56891.499976851854,-6.557520230935552,-6.671620396561262
56933.499976851854,-6.671620396561262,-6.421360790031928
56940.499976851854,-6.421360790031928,-6.522878745280337
56947.499976851854,-6.522878745280337,-6.795880017344075
56954.499976851854,-6.795880017344075,-6.568636235841013
56961.499976851854,-6.568636235841013,-6.568636235841013
57066.499976851854,-6.568636235841013,-6.6020599913279625
57073.499976851854,-6.6020599913279625,-6.581698708680254
57101.499976851854,-6.581698708680254,-6.640164517660112
57108.499976851854,-6.640164517660112,-6.6307841425898575
57122.499976851854,-6.6307841425898575,-6.7544873321858505
57129.499976851854,-6.7544873321858505,-6.801342913045577
57178.499976851854,-6.801342913045577,-6.7447274948966935
57843.4999537037,-6.7447274948966935,-6.787812395596042
57857.4999537037,-6.787812395596042,-3.309803919971486
58018.4999537037,-3.309803919971486,-5.79317412396815
58515.4999537037,-5.79317412396815,-6.583359492661719
58522.4999537037,-6.583359492661719,-4.503070351926785
58683.4999537037,-4.503070351926785,-6.747146969020107
58893.4999537037,-6.747146969020107,-3.2328441339178196
59250.4999537037,-3.2328441339178196,-3.2328441339178196
59257.4999537037,-3.2328441339178196,-6.732828271596986
59264.4999537037,-6.732828271596986,-6.809668301829708
59488.4999537037,-6.809668301829708,-6.681936665037238
59600.4999537037,-6.681936665037238,-6.585026652029182
59635.4999537037,-6.585026652029182,-6.478861916295964
59656.4999537037,-6.478861916295964,-6.46344155742847
60272.4999537037,-6.46344155742847,-6.522878745280337
60286.4999537037,-6.522878745280337,-6.752026733638194
60293.4999537037,-6.752026733638194,-6.782516055786093
60489.4999537037,-6.782516055786093,-6.772113295386326
60608.4999537037,-6.772113295386326,-6.767003889607846
60699.4999537037,-6.767003889607846,-1.2328441339178196
