#MJD,flux_target_1d,flux_target_2d
55519.49998842592,-6.844663962534939,-6.8996294548824375
55561.49998842592,-6.8996294548824375,-6.906578314837765
55568.49998842592,-6.906578314837765,-6.966576244513051
55617.49998842592,-6.966576244513051,-7.113509274827518
55708.49998842592,-7.113509274827518,-6.97469413473523
56023.49998842592,-6.97469413473523,-7.024568191490737
56352.499976851854,-7.024568191490737,-7.082494490447453
56408.499976851854,-7.082494490447453,-7.073657553374345
56450.499976851854,-7.073657553374345,-7.163675884293248
56653.499976851854,-7.163675884293248,-7.025949097207123
56723.499976851854,-7.025949097207123,-6.978810700930062
56926.499976851854,-6.978810700930062,-6.910094888560602
56996.499976851854,-6.910094888560602,-7.044793462458058
57003.499976851854,-7.044793462458058,-7.016824927962187
57052.499976851854,-7.016824927962187,-7.127843727251707
57115.499976851854,-7.127843727251707,-7.029653123769907
57178.499976851854,-7.029653123769907,-7.070070439915412
57318.49996527778,-7.070070439915412,-7.0835460514500745
57451.49996527778,-7.0835460514500745,-6.804100347590766
57465.49996527778,-6.804100347590766,-6.8996294548824375
57472.49996527778,-6.8996294548824375,-7.106793246940152
57479.49996527778,-7.106793246940152,-7.189767482004916
57486.49996527778,-7.189767482004916,-6.931814138253839
57514.49996527778,-6.931814138253839,-7.148130399270234
57542.49996527778,-7.148130399270234,-7.079354998593212
57661.49996527778,-7.079354998593212,-7.189095719331299
57710.49996527778,-7.189095719331299,-7.0
57822.4999537037,-7.0,-7.005682847330363
57899.4999537037,-7.005682847330363,-7.001740661576301
57906.4999537037,-7.001740661576301,-6.809668301829708
58067.4999537037,-6.809668301829708,-6.812479279163537
58256.4999537037,-6.812479279163537,-7.035269078946371
58326.4999537037,-7.035269078946371,-7.044312249686494
58417.4999537037,-7.044312249686494,-7.113509274827518
58431.4999537037,-7.113509274827518,-7.204119982655925
58438.4999537037,-7.204119982655925,-7.074172425375258
58543.4999537037,-7.074172425375258,-6.723538195826756
58634.4999537037,-6.723538195826756,-7.129011186239425
58739.4999537037,-7.129011186239425,-7.054531414868181
58865.4999537037,-7.054531414868181,-7.08196966321512
58935.4999537037,-7.08196966321512,-7.057991946977687
59362.4999537037,-7.057991946977687,-7.136677139879544
59488.4999537037,-7.136677139879544,-7.1791420105603
59572.4999537037,-7.1791420105603,-7.0695604052333
59579.4999537037,-7.0695604052333,-6.991399828238082
59593.4999537037,-6.991399828238082,-7.041914151478915
59614.4999537037,-7.041914151478915,-7.117475462045119
59656.4999537037,-7.117475462045119,-7.031517051446065
59670.4999537037,-7.031517051446065,-7.024108863598207
59691.4999537037,-7.024108863598207,-7.1438755557577
59747.4999537037,-7.1438755557577,-6.906578314837765
59754.4999537037,-6.906578314837765,-7.123205023799299
59761.4999537037,-7.123205023799299,-7.133712660915805
60027.4999537037,-7.133712660915805,-7.015022873584507
60076.4999537037,-7.015022873584507,-7.130181792020672
60125.4999537037,-7.130181792020672,-6.995678626217358
60293.4999537037,-6.995678626217358,-7.001304841688344
60482.4999537037,-7.001304841688344,-7.180456064458132
60503.4999537037,-7.180456064458132,-7.112382699664264
60601.4999537037,-7.112382699664264,-6.818156412055227
60699.4999537037,-6.818156412055227,-6.943095148663527
60783.4999537037,-6.943095148663527,-6.94692155651658
60860.4999537037,-6.94692155651658,-7.114638779968488
