#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55127.49998842592,10.0,4.08,3.25,3.3,3.97,3.96,4.5,2.47,-7.090979145788844,-6.928117992693875,-7.280668713016273,-6.896196279044043,-7.24184537803261,-6.958607314841775,-7.09,0.17
55246.49998842592,2.91,10.0,4.08,3.25,3.3,3.97,4.43,2.49,-7.2580609222708015,-7.090979145788844,-6.928117992693875,-7.280668713016273,-6.896196279044043,-7.24184537803261,-7.1,0.16
55330.49998842592,3.5,2.91,10.0,4.08,3.25,3.3,4.34,2.52,-7.027797161620936,-7.2580609222708015,-7.090979145788844,-6.928117992693875,-7.280668713016273,-6.896196279044043,-7.08,0.15
55484.49998842592,3.35,3.5,2.91,10.0,4.08,3.25,4.49,2.48,-7.094743951251549,-7.027797161620936,-7.2580609222708015,-7.090979145788844,-6.928117992693875,-7.280668713016273,-7.12,0.12
55694.49998842592,4.31,3.35,3.5,2.91,10.0,4.08,5.04,2.59,-7.141462802430361,-7.094743951251549,-7.027797161620936,-7.2580609222708015,-7.090979145788844,-6.928117992693875,-7.07,0.11
56366.499976851854,7.11,4.31,3.35,3.5,2.91,10.0,4.95,2.63,-6.962573502059376,-7.141462802430361,-7.094743951251549,-7.027797161620936,-7.2580609222708015,-7.090979145788844,-7.12,0.11
56387.499976851854,3.45,7.11,4.31,3.35,3.5,2.91,4.05,1.41,-7.278189384787454,-6.962573502059376,-7.141462802430361,-7.094743951251549,-7.027797161620936,-7.2580609222708015,-7.14,0.12
56394.499976851854,3.71,3.45,7.11,4.31,3.35,3.5,4.76,1.92,-7.201349354554731,-7.278189384787454,-6.962573502059376,-7.141462802430361,-7.094743951251549,-7.027797161620936,-7.14,0.12
56485.499976851854,7.92,3.71,3.45,7.11,4.31,3.35,4.65,2.03,-7.289036881004725,-7.201349354554731,-7.278189384787454,-6.962573502059376,-7.141462802430361,-7.094743951251549,-7.18,0.12
56499.499976851854,2.7,7.92,3.71,3.45,7.11,4.31,4.65,2.03,-7.300162274132754,-7.289036881004725,-7.201349354554731,-7.278189384787454,-6.962573502059376,-7.141462802430361,-7.19,0.12
56548.499976851854,3.37,2.7,7.92,3.71,3.45,7.11,4.36,2.22,-7.148130399270234,-7.300162274132754,-7.289036881004725,-7.201349354554731,-7.278189384787454,-6.962573502059376,-7.2,0.12
56576.499976851854,2.27,3.37,2.7,7.92,3.71,3.45,3.85,1.87,-7.2262135550188065,-7.148130399270234,-7.300162274132754,-7.289036881004725,-7.201349354554731,-7.278189384787454,-7.23,0.06
56709.499976851854,3.53,2.27,3.37,2.7,7.92,3.71,3.8,1.88,-7.152427340857888,-7.2262135550188065,-7.148130399270234,-7.300162274132754,-7.289036881004725,-7.201349354554731,-7.18,0.12
