#MJD,flux_target_1d,flux_target_2d
55827.49998842592,-6.966576244513051,-6.91721462968355
55876.49998842592,-6.91721462968355,-6.8996294548824375
56359.499976851854,-6.8996294548824375,-6.892790030352131
56464.499976851854,-6.892790030352131,-6.787812395596042
56681.499976851854,-6.787812395596042,-6.692503962086787
57430.49996527778,-6.692503962086787,-6.97469413473523
57472.49996527778,-6.97469413473523,-6.818156412055227
57640.49996527778,-6.818156412055227,-6.97469413473523
57682.49996527778,-6.97469413473523,-6.931814138253839
57717.49996527778,-6.931814138253839,-6.8326826652518236
57724.49996527778,-6.8326826652518236,-6.866461091629782
57731.49996527778,-6.866461091629782,-6.896196279044043
57766.4999537037,-6.896196279044043,-6.787812395596042
57787.4999537037,-6.787812395596042,-6.966576244513051
57815.4999537037,-6.966576244513051,-6.982966660701219
57829.4999537037,-6.982966660701219,-6.889410289700751
57871.4999537037,-6.889410289700751,-6.6595558851598815
57892.4999537037,-6.6595558851598815,-6.954677021213342
58102.4999537037,-6.954677021213342,-6.866461091629782
58130.4999537037,-6.866461091629782,-6.978810700930062
58158.4999537037,-6.978810700930062,-6.889410289700751
58214.4999537037,-6.889410289700751,-6.777283528852417
58228.4999537037,-6.777283528852417,-6.844663962534939
58452.4999537037,-6.844663962534939,-6.943095148663527
58578.4999537037,-6.943095148663527,-6.787812395596042
58795.4999537037,-6.787812395596042,-6.892790030352131
58816.4999537037,-6.892790030352131,-6.889410289700751
58851.4999537037,-6.889410289700751,-6.690369832574102
58893.4999537037,-6.690369832574102,-6.97469413473523
58900.4999537037,-6.97469413473523,-6.838631997765025
59040.4999537037,-6.838631997765025,-6.853871964321762
59117.4999537037,-6.853871964321762,-6.94692155651658
59166.4999537037,-6.94692155651658,-6.872895201635193
59187.4999537037,-6.872895201635193,-6.931814138253839
59208.4999537037,-6.931814138253839,-6.931814138253839
59397.4999537037,-6.931814138253839,-6.958607314841775
59411.4999537037,-6.958607314841775,-6.906578314837765
59481.4999537037,-6.906578314837765,-6.777283528852417
59516.4999537037,-6.777283528852417,-6.903089986991944
59523.4999537037,-6.903089986991944,-6.97061622231479
59530.4999537037,-6.97061622231479,-6.913640169325252
59537.4999537037,-6.913640169325252,-6.892790030352131
59579.4999537037,-6.892790030352131,-6.892790030352131
59635.4999537037,-6.892790030352131,-6.782516055786093
59677.4999537037,-6.782516055786093,-6.962573502059376
59691.4999537037,-6.962573502059376,-6.847711655616943
59789.4999537037,-6.847711655616943,-6.856985199745905
59845.4999537037,-6.856985199745905,-6.8996294548824375
60034.4999537037,-6.8996294548824375,-6.815308569182402
60062.4999537037,-6.815308569182402,-6.91721462968355
60069.4999537037,-6.91721462968355,-6.939302159646388
60090.4999537037,-6.939302159646388,-6.943095148663527
60111.4999537037,-6.943095148663527,-6.790484985457369
60132.4999537037,-6.790484985457369,-6.764471553092451
60209.4999537037,-6.764471553092451,-6.844663962534939
60223.4999537037,-6.844663962534939,-6.97061622231479
60230.4999537037,-6.97061622231479,-6.632644078973981
60356.4999537037,-6.632644078973981,-6.886056647693163
60433.4999537037,-6.886056647693163,-6.962573502059376
60510.4999537037,-6.962573502059376,-6.876148359032914
60517.4999537037,-6.876148359032914,-6.958607314841775
60524.4999537037,-6.958607314841775,-6.87942606879415
60531.4999537037,-6.87942606879415,-6.982966660701219
60566.4999537037,-6.982966660701219,-6.943095148663527
60573.4999537037,-6.943095148663527,-6.860120913598763
60594.4999537037,-6.860120913598763,-6.97469413473523
60643.4999537037,-6.97469413473523,-6.767003889607846
60650.4999537037,-6.767003889607846,-6.97061622231479
60692.4999537037,-6.97061622231479,-6.978810700930062
60741.4999537037,-6.978810700930062,-6.97061622231479
60783.4999537037,-6.97061622231479,-6.882728704344236
60881.4999537037,-6.882728704344236,-6.966576244513051
60888.4999537037,-6.966576244513051,-6.939302159646388
