#MJD,flux_target_1d,flux_target_2d
56898.499976851854,-6.987162775294828,-7.102372908709558
56996.499976851854,-7.102372908709558,-6.954677021213342
57360.49996527778,-6.954677021213342,-6.657577319177793
57381.49996527778,-6.657577319177793,-6.8326826652518236
57472.49996527778,-6.8326826652518236,-7.053547734986927
57507.49996527778,-7.053547734986927,-6.966576244513051
57815.4999537037,-6.966576244513051,-7.070070439915412
58214.4999537037,-7.070070439915412,-6.8326826652518236
58515.4999537037,-6.8326826652518236,-7.293282217663242
58718.4999537037,-7.293282217663242,-6.804100347590766
58991.4999537037,-6.804100347590766,-7.171984935776023
59439.4999537037,-7.171984935776023,-6.728158393463501
59663.4999537037,-6.728158393463501,-7.313363730737707
59733.4999537037,-7.313363730737707,-7.259637310505756
59943.4999537037,-7.259637310505756,-7.145086977692144
60006.4999537037,-7.145086977692144,-6.835647144215563
60097.4999537037,-6.835647144215563,-6.950781977329818
60160.4999537037,-6.950781977329818,-7.162411561764489
60251.4999537037,-7.162411561764489,-6.910094888560602
