#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55603.49998842592,3.77,5.0,5.0,4.38,4.18,5.0,4.4,0.62,-7.055024091587952,-7.11690664142431,-7.110698297493689,-7.047207556955908,-7.226945306635737,-7.249491605148654,-7.13,0.08
55645.49998842592,3.5,3.77,5.0,5.0,4.38,4.18,4.05,0.87,-7.136677139879544,-7.055024091587952,-7.11690664142431,-7.110698297493689,-7.047207556955908,-7.226945306635737,-7.13,0.07
55855.49998842592,2.55,3.5,3.77,5.0,5.0,4.38,4.1,0.89,-7.213248577854439,-7.136677139879544,-7.055024091587952,-7.11690664142431,-7.110698297493689,-7.047207556955908,-7.11,0.06
55890.49998842592,4.48,2.55,3.5,3.77,5.0,5.0,3.98,0.9,-7.0915149811213505,-7.213248577854439,-7.136677139879544,-7.055024091587952,-7.11690664142431,-7.110698297493689,-7.13,0.05
55897.49998842592,3.55,4.48,2.55,3.5,3.77,5.0,3.91,0.82,-7.1700533040583645,-7.0915149811213505,-7.213248577854439,-7.136677139879544,-7.055024091587952,-7.11690664142431,-7.14,0.05
55946.49998842592,4.52,3.55,4.48,2.55,3.5,3.77,3.91,0.82,-7.168130225719498,-7.1700533040583645,-7.0915149811213505,-7.213248577854439,-7.136677139879544,-7.055024091587952,-7.13,0.06
56009.49998842592,5.0,4.52,3.55,4.48,2.55,3.5,4.09,0.91,-7.094204119632131,-7.168130225719498,-7.1700533040583645,-7.0915149811213505,-7.213248577854439,-7.136677139879544,-7.15,0.04
56597.499976851854,5.0,5.0,4.52,3.55,4.48,2.55,3.98,1.02,-7.164943898279883,-7.094204119632131,-7.168130225719498,-7.1700533040583645,-7.0915149811213505,-7.213248577854439,-7.14,0.05
56639.499976851854,2.78,5.0,5.0,4.52,3.55,4.48,3.96,1.06,-7.09312646527793,-7.164943898279883,-7.094204119632131,-7.168130225719498,-7.1700533040583645,-7.0915149811213505,-7.15,0.06
56709.499976851854,2.41,2.78,5.0,5.0,4.52,3.55,3.82,1.04,-7.251037138743839,-7.09312646527793,-7.164943898279883,-7.094204119632131,-7.168130225719498,-7.1700533040583645,-7.11,0.13
56793.499976851854,3.49,2.41,2.78,5.0,5.0,4.52,3.62,1.22,-6.835647144215563,-7.251037138743839,-7.09312646527793,-7.164943898279883,-7.094204119632131,-7.168130225719498,-7.12,0.14
56926.499976851854,2.14,3.49,2.41,2.78,5.0,5.0,3.3,1.24,-7.2580609222708015,-6.835647144215563,-7.251037138743839,-7.09312646527793,-7.164943898279883,-7.094204119632131,-7.1,0.15
57052.499976851854,2.31,2.14,3.49,2.41,2.78,5.0,3.12,1.02,-7.0,-7.2580609222708015,-6.835647144215563,-7.251037138743839,-7.09312646527793,-7.164943898279883,-7.12,0.15
57108.499976851854,3.72,2.31,2.14,3.49,2.41,2.78,2.81,0.6,-7.208309350979882,-7.0,-7.2580609222708015,-6.835647144215563,-7.251037138743839,-7.09312646527793,-7.13,0.16
57143.499976851854,2.8,3.72,2.31,2.14,3.49,2.41,2.77,0.61,-7.251037138743839,-7.208309350979882,-7.0,-7.2580609222708015,-6.835647144215563,-7.251037138743839,-7.14,0.16
57164.499976851854,2.54,2.8,3.72,2.31,2.14,3.49,2.97,0.69,-7.195179321278838,-7.251037138743839,-7.208309350979882,-7.0,-7.2580609222708015,-6.835647144215563,-7.14,0.16
57220.49996527778,3.79,2.54,2.8,3.72,2.31,2.14,2.98,0.7,-7.20690839982342,-7.195179321278838,-7.251037138743839,-7.208309350979882,-7.0,-7.2580609222708015,-7.19,0.09
57388.49996527778,3.56,3.79,2.54,2.8,3.72,2.31,3.14,0.59,-7.196542884351586,-7.20690839982342,-7.195179321278838,-7.251037138743839,-7.208309350979882,-7.0,-7.17,0.08
57521.49996527778,3.29,3.56,3.79,2.54,2.8,3.72,3.24,0.48,-7.166852888087215,-7.196542884351586,-7.20690839982342,-7.195179321278838,-7.251037138743839,-7.208309350979882,-7.2,0.03
57682.49996527778,2.95,3.29,3.56,3.79,2.54,2.8,3.02,0.57,-7.181774106386045,-7.166852888087215,-7.196542884351586,-7.20690839982342,-7.195179321278838,-7.251037138743839,-7.21,0.03
57864.4999537037,2.18,2.95,3.29,3.56,3.79,2.54,3.07,0.56,-7.2380721615794705,-7.181774106386045,-7.166852888087215,-7.196542884351586,-7.20690839982342,-7.195179321278838,-7.19,0.02
58242.4999537037,3.17,2.18,2.95,3.29,3.56,3.79,3.26,0.58,-7.1778319206319825,-7.2380721615794705,-7.181774106386045,-7.166852888087215,-7.196542884351586,-7.20690839982342,-7.19,0.03
58543.4999537037,3.85,3.17,2.18,2.95,3.29,3.56,3.08,0.57,-7.1432711096171175,-7.1778319206319825,-7.2380721615794705,-7.181774106386045,-7.166852888087215,-7.196542884351586,-7.17,0.05
58746.4999537037,2.57,3.85,3.17,2.18,2.95,3.29,3.16,0.67,-7.080921907623926,-7.1432711096171175,-7.1778319206319825,-7.2380721615794705,-7.181774106386045,-7.166852888087215,-7.16,0.05
58865.4999537037,4.1,2.57,3.85,3.17,2.18,2.95,2.99,0.77,-7.14569395819892,-7.080921907623926,-7.1432711096171175,-7.1778319206319825,-7.2380721615794705,-7.181774106386045,-7.16,0.05
58921.4999537037,2.14,4.1,2.57,3.85,3.17,2.18,2.91,0.81,-7.1249387366083,-7.14569395819892,-7.080921907623926,-7.1432711096171175,-7.1778319206319825,-7.2380721615794705,-7.14,0.06
58928.4999537037,2.33,2.14,4.1,2.57,3.85,3.17,3.12,0.78,-7.041914151478915,-7.1249387366083,-7.14569395819892,-7.080921907623926,-7.1432711096171175,-7.1778319206319825,-7.1,0.07
58949.4999537037,3.65,2.33,2.14,4.1,2.57,3.85,3.01,0.83,-6.978810700930062,-7.041914151478915,-7.1249387366083,-7.14569395819892,-7.080921907623926,-7.1432711096171175,-7.1,0.07
59285.4999537037,2.4,3.65,2.33,2.14,4.1,2.57,2.84,0.74,-7.181774106386045,-6.978810700930062,-7.041914151478915,-7.1249387366083,-7.14569395819892,-7.080921907623926,-7.12,0.09
59292.4999537037,2.72,2.4,3.65,2.33,2.14,4.1,2.95,0.75,-7.262807357295263,-7.181774106386045,-6.978810700930062,-7.041914151478915,-7.1249387366083,-7.14569395819892,-7.14,0.1
59313.4999537037,3.33,2.72,2.4,3.65,2.33,2.14,3.08,1.01,-7.2262135550188065,-7.262807357295263,-7.181774106386045,-6.978810700930062,-7.041914151478915,-7.1249387366083,-7.14,0.1
59383.4999537037,5.0,3.33,2.72,2.4,3.65,2.33,3.49,1.14,-7.137868620686962,-7.2262135550188065,-7.262807357295263,-7.181774106386045,-6.978810700930062,-7.041914151478915,-7.15,0.11
59530.4999537037,5.0,5.0,3.33,2.72,2.4,3.65,3.4,1.26,-7.236572006437063,-7.137868620686962,-7.2262135550188065,-7.262807357295263,-7.181774106386045,-6.978810700930062,-7.18,0.1
60279.4999537037,1.71,5.0,5.0,3.33,2.72,2.4,3.26,1.28,-7.22767829327708,-7.236572006437063,-7.137868620686962,-7.2262135550188065,-7.262807357295263,-7.181774106386045,-7.19,0.07
60293.4999537037,2.66,1.71,5.0,5.0,3.33,2.72,3.3,1.26,-7.064996848546345,-7.22767829327708,-7.236572006437063,-7.137868620686962,-7.2262135550188065,-7.262807357295263,-7.19,0.07
60384.4999537037,2.65,2.66,1.71,5.0,5.0,3.33,3.47,1.25,-7.202732459169283,-7.064996848546345,-7.22767829327708,-7.236572006437063,-7.137868620686962,-7.2262135550188065,-7.17,0.07
60573.4999537037,3.96,2.65,2.66,1.71,5.0,5.0,3.32,1.34,-7.072116589669293,-7.202732459169283,-7.064996848546345,-7.22767829327708,-7.236572006437063,-7.137868620686962,-7.15,0.07
60622.4999537037,2.23,3.96,2.65,2.66,1.71,5.0,3.24,1.24,-7.125518182300533,-7.072116589669293,-7.202732459169283,-7.064996848546345,-7.22767829327708,-7.236572006437063,-7.15,0.07
