#MJD,index_target_1d,index_target_2d
54826.5,2.14,2.11
54833.49998842592,2.11,2.17
54840.49998842592,2.17,2.24
54847.49998842592,2.24,2.26
54854.49998842592,2.26,2.23
54861.49998842592,2.23,2.34
54868.49998842592,2.34,2.25
54875.49998842592,2.25,2.47
54938.49998842592,2.47,2.41
54945.49998842592,2.41,2.32
54952.49998842592,2.32,2.13
54959.49998842592,2.13,2.27
54966.49998842592,2.27,2.24
54973.49998842592,2.24,2.24
54980.49998842592,2.24,2.24
54987.49998842592,2.24,2.27
54994.49998842592,2.27,2.42
55001.49998842592,2.42,2.11
55008.49998842592,2.11,2.19
55015.49998842592,2.19,2.44
55022.49998842592,2.44,2.47
55057.49998842592,2.47,2.26
55064.49998842592,2.26,2.28
55435.49998842592,2.28,2.21
55463.49998842592,2.21,2.01
57339.49996527778,2.01,2.13
57346.49996527778,2.13,2.82
57353.49996527778,2.82,2.2
57605.49996527778,2.2,2.29
57787.4999537037,2.29,2.35
57794.4999537037,2.35,2.11
57864.4999537037,2.11,2.33
57878.4999537037,2.33,2.15
57885.4999537037,2.15,2.31
57892.4999537037,2.31,2.46
57899.4999537037,2.46,2.35
57906.4999537037,2.35,2.2
57913.4999537037,2.2,2.08
57920.4999537037,2.08,2.17
57927.4999537037,2.17,2.26
57934.4999537037,2.26,2.18
57941.4999537037,2.18,2.31
57948.4999537037,2.31,2.21
57955.4999537037,2.21,2.26
57962.4999537037,2.26,2.32
57969.4999537037,2.32,2.05
57976.4999537037,2.05,2.11
57983.4999537037,2.11,2.18
57990.4999537037,2.18,1.9
58018.4999537037,1.9,2.43
58025.4999537037,2.43,2.5
58032.4999537037,2.5,2.35
58039.4999537037,2.35,2.53
58095.4999537037,2.53,2.78
58151.4999537037,2.78,2.27
59264.4999537037,2.27,2.74
