#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55316.49998842592,-6.892790030352131,-6.978810700930062,-6.966576244513051,-6.91721462968355,-6.8326826652518236,-6.826813731587726,-6.89,0.07,4.14,4.55,4.35,4.45,9.05,6.35,5.28,1.84
55379.49998842592,-6.804100347590766,-6.892790030352131,-6.978810700930062,-6.966576244513051,-6.91721462968355,-6.8326826652518236,-6.9,0.06,4.05,4.14,4.55,4.35,4.45,9.05,5.04,1.78
55386.49998842592,-6.889410289700751,-6.804100347590766,-6.892790030352131,-6.978810700930062,-6.966576244513051,-6.91721462968355,-6.9,0.06,4.66,4.05,4.14,4.55,4.35,4.45,4.27,0.33
55442.49998842592,-6.87942606879415,-6.889410289700751,-6.804100347590766,-6.892790030352131,-6.978810700930062,-6.966576244513051,-6.91,0.06,3.7,4.66,4.05,4.14,4.55,4.35,5.06,2.2
55491.49998842592,-6.935542010773082,-6.87942606879415,-6.889410289700751,-6.804100347590766,-6.892790030352131,-6.978810700930062,-6.91,0.06,10.0,3.7,4.66,4.05,4.14,4.55,5.23,2.18
55967.49998842592,-6.982966660701219,-6.935542010773082,-6.87942606879415,-6.889410289700751,-6.804100347590766,-6.892790030352131,-6.91,0.06,5.5,10.0,3.7,4.66,4.05,4.14,5.54,2.22
55974.49998842592,-6.958607314841775,-6.982966660701219,-6.935542010773082,-6.87942606879415,-6.889410289700751,-6.804100347590766,-6.91,0.06,6.72,5.5,10.0,3.7,4.66,4.05,5.47,2.28
56072.49998842592,-6.886056647693163,-6.958607314841775,-6.982966660701219,-6.935542010773082,-6.87942606879415,-6.889410289700751,-6.92,0.04,3.69,6.72,5.5,10.0,3.7,4.66,5.25,2.51
56128.499976851854,-6.8996294548824375,-6.886056647693163,-6.958607314841775,-6.982966660701219,-6.935542010773082,-6.87942606879415,-6.92,0.04,2.47,3.69,6.72,5.5,10.0,3.7,5.03,2.63
56135.499976851854,-6.913640169325252,-6.8996294548824375,-6.886056647693163,-6.958607314841775,-6.982966660701219,-6.935542010773082,-6.94,0.04,3.1,2.47,3.69,6.72,5.5,10.0,5.15,2.58
56758.499976851854,-6.987162775294828,-6.913640169325252,-6.8996294548824375,-6.886056647693163,-6.958607314841775,-6.982966660701219,-6.93,0.05,4.57,3.1,2.47,3.69,6.72,5.5,5.15,2.58
56856.499976851854,-6.863279432843593,-6.987162775294828,-6.913640169325252,-6.8996294548824375,-6.886056647693163,-6.958607314841775,-6.91,0.05,10.0,4.57,3.1,2.47,3.69,6.72,4.75,2.73
56863.499976851854,-6.860120913598763,-6.863279432843593,-6.987162775294828,-6.913640169325252,-6.8996294548824375,-6.886056647693163,-6.9,0.04,2.72,10.0,4.57,3.1,2.47,3.69,4.19,2.66
56884.499976851854,-6.886056647693163,-6.860120913598763,-6.863279432843593,-6.987162775294828,-6.913640169325252,-6.8996294548824375,-6.89,0.06,2.78,2.72,10.0,4.57,3.1,2.47,4.17,2.67
56926.499976851854,-6.804100347590766,-6.886056647693163,-6.860120913598763,-6.863279432843593,-6.987162775294828,-6.913640169325252,-6.87,0.07,3.54,2.78,2.72,10.0,4.57,3.1,4.17,2.66
57031.499976851854,-6.756961951313706,-6.804100347590766,-6.886056647693163,-6.860120913598763,-6.863279432843593,-6.987162775294828,-6.87,0.08,2.5,3.54,2.78,2.72,10.0,4.57,4.64,2.73
57045.499976851854,-6.924453038607469,-6.756961951313706,-6.804100347590766,-6.886056647693163,-6.860120913598763,-6.863279432843593,-6.87,0.08,6.34,2.5,3.54,2.78,2.72,10.0,4.39,2.81
57066.499976851854,-6.987162775294828,-6.924453038607469,-6.756961951313706,-6.804100347590766,-6.886056647693163,-6.860120913598763,-6.88,0.08,2.83,6.34,2.5,3.54,2.78,2.72,3.36,1.35
57094.499976851854,-6.939302159646388,-6.987162775294828,-6.924453038607469,-6.756961951313706,-6.804100347590766,-6.886056647693163,-6.88,0.08,2.79,2.83,6.34,2.5,3.54,2.78,3.46,1.32
57150.499976851854,-6.838631997765025,-6.939302159646388,-6.987162775294828,-6.924453038607469,-6.756961951313706,-6.804100347590766,-6.89,0.09,3.45,2.79,2.83,6.34,2.5,3.54,3.5,1.3
57206.49996527778,-6.954677021213342,-6.838631997765025,-6.939302159646388,-6.987162775294828,-6.924453038607469,-6.756961951313706,-6.9,0.08,3.06,3.45,2.79,2.83,6.34,2.5,3.37,1.34
57220.49996527778,-6.8696662315049934,-6.954677021213342,-6.838631997765025,-6.939302159646388,-6.987162775294828,-6.924453038607469,-6.93,0.05,2.65,3.06,3.45,2.79,2.83,6.34,3.39,1.33
57227.49996527778,-6.97469413473523,-6.8696662315049934,-6.954677021213342,-6.838631997765025,-6.939302159646388,-6.987162775294828,-6.91,0.08,2.62,2.65,3.06,3.45,2.79,2.83,2.84,0.33
57241.49996527778,-6.774690718274137,-6.97469413473523,-6.8696662315049934,-6.954677021213342,-6.838631997765025,-6.939302159646388,-6.87,0.09,2.47,2.62,2.65,3.06,3.45,2.79,2.83,0.33
57248.49996527778,-6.761953896871205,-6.774690718274137,-6.97469413473523,-6.8696662315049934,-6.954677021213342,-6.838631997765025,-6.87,0.09,2.77,2.47,2.62,2.65,3.06,3.45,2.74,0.41
57395.49996527778,-6.939302159646388,-6.761953896871205,-6.774690718274137,-6.97469413473523,-6.8696662315049934,-6.954677021213342,-6.89,0.09,2.17,2.77,2.47,2.62,2.65,3.06,2.72,0.38
