#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55085.49998842592,-6.8696662315049934,-6.943095148663527,-6.94692155651658,-7.079354998593212,-7.106238237942057,-6.903089986991944,-6.94,0.13,3.97,3.22,2.75,2.79,2.65,4.33,3.47,0.82
55099.49998842592,-6.718966632752273,-6.8696662315049934,-6.943095148663527,-6.94692155651658,-7.079354998593212,-7.106238237942057,-6.93,0.14,4.61,3.97,3.22,2.75,2.79,2.65,3.35,0.73
55267.49998842592,-6.8297382846050425,-6.718966632752273,-6.8696662315049934,-6.943095148663527,-6.94692155651658,-7.079354998593212,-6.92,0.13,3.45,4.61,3.97,3.22,2.75,2.79,3.33,0.75
55281.49998842592,-7.050122295963125,-6.8297382846050425,-6.718966632752273,-6.8696662315049934,-6.943095148663527,-6.94692155651658,-6.93,0.14,2.49,3.45,4.61,3.97,3.22,2.75,3.28,0.8
55309.49998842592,-7.154281982033341,-7.050122295963125,-6.8297382846050425,-6.718966632752273,-6.8696662315049934,-6.943095148663527,-6.94,0.15,2.44,2.49,3.45,4.61,3.97,3.22,3.34,0.77
55344.49998842592,-7.0,-7.154281982033341,-7.050122295963125,-6.8297382846050425,-6.718966632752273,-6.8696662315049934,-6.89,0.2,3.17,2.44,2.49,3.45,4.61,3.97,3.46,0.82
55379.49998842592,-6.590066876668706,-7.0,-7.154281982033341,-7.050122295963125,-6.8297382846050425,-6.718966632752273,-6.89,0.2,4.11,3.17,2.44,2.49,3.45,4.61,3.34,0.8
55435.49998842592,-6.892790030352131,-6.590066876668706,-7.0,-7.154281982033341,-7.050122295963125,-6.8297382846050425,-6.87,0.22,3.1,4.11,3.17,2.44,2.49,3.45,3.28,0.7
55589.49998842592,-6.585026652029182,-6.892790030352131,-6.590066876668706,-7.0,-7.154281982033341,-7.050122295963125,-6.9,0.23,4.21,3.1,4.11,3.17,2.44,2.49,3.25,0.7
55652.49998842592,-7.007446482167865,-6.585026652029182,-6.892790030352131,-6.590066876668706,-7.0,-7.154281982033341,-6.92,0.24,3.26,4.21,3.1,4.11,3.17,2.44,3.27,0.68
55715.49998842592,-7.178486471595227,-7.007446482167865,-6.585026652029182,-6.892790030352131,-6.590066876668706,-7.0,-6.88,0.22,2.61,3.26,4.21,3.1,4.11,3.17,3.34,0.6
55757.49998842592,-6.903089986991944,-7.178486471595227,-7.007446482167865,-6.585026652029182,-6.892790030352131,-6.590066876668706,-6.86,0.21,2.94,2.61,3.26,4.21,3.1,4.11,3.26,0.66
55778.49998842592,-6.860120913598763,-6.903089986991944,-7.178486471595227,-7.007446482167865,-6.585026652029182,-6.892790030352131,-6.94,0.2,2.6,2.94,2.61,3.26,4.21,3.1,3.03,0.59
55806.49998842592,-7.122628654130226,-6.860120913598763,-6.903089986991944,-7.178486471595227,-7.007446482167865,-6.585026652029182,-6.98,0.21,2.52,2.6,2.94,2.61,3.26,4.21,2.89,0.69
55827.49998842592,-7.180456064458132,-7.122628654130226,-6.860120913598763,-6.903089986991944,-7.178486471595227,-7.007446482167865,-6.99,0.18,2.06,2.52,2.6,2.94,2.61,3.26,2.72,0.4
55841.49998842592,-6.690369832574102,-7.180456064458132,-7.122628654130226,-6.860120913598763,-6.903089986991944,-7.178486471595227,-6.96,0.2,3.06,2.06,2.52,2.6,2.94,2.61,2.92,0.82
55911.49998842592,-6.777283528852417,-6.690369832574102,-7.180456064458132,-7.122628654130226,-6.860120913598763,-6.903089986991944,-6.92,0.18,4.63,3.06,2.06,2.52,2.6,2.94,3.03,0.83
56002.49998842592,-6.913640169325252,-6.777283528852417,-6.690369832574102,-7.180456064458132,-7.122628654130226,-6.860120913598763,-6.96,0.2,3.43,4.63,3.06,2.06,2.52,2.6,2.98,0.85
56072.49998842592,-7.200659450546419,-6.913640169325252,-6.777283528852417,-6.690369832574102,-7.180456064458132,-7.122628654130226,-6.97,0.2,2.58,3.43,4.63,3.06,2.06,2.52,3.29,1.05
56093.49998842592,-6.91721462968355,-7.200659450546419,-6.913640169325252,-6.777283528852417,-6.690369832574102,-7.180456064458132,-6.92,0.2,4.74,2.58,3.43,4.63,3.06,2.06,3.47,1.0
56352.499976851854,-6.79317412396815,-6.91721462968355,-7.200659450546419,-6.913640169325252,-6.777283528852417,-6.690369832574102,-6.9,0.17,3.77,4.74,2.58,3.43,4.63,3.06,3.62,0.82
56359.499976851854,-6.97469413473523,-6.79317412396815,-6.91721462968355,-7.200659450546419,-6.913640169325252,-6.777283528852417,-6.87,0.2,3.1,3.77,4.74,2.58,3.43,4.63,3.89,0.92
56373.499976851854,-6.54821356447571,-6.97469413473523,-6.79317412396815,-6.91721462968355,-7.200659450546419,-6.913640169325252,-6.91,0.2,5.0,3.1,3.77,4.74,2.58,3.43,3.64,0.92
56527.499976851854,-7.042871802323187,-6.54821356447571,-6.97469413473523,-6.79317412396815,-6.91721462968355,-7.200659450546419,-6.94,0.22,2.89,5.0,3.1,3.77,4.74,2.58,3.47,1.07
56590.499976851854,-7.111259039317107,-7.042871802323187,-6.54821356447571,-6.97469413473523,-6.79317412396815,-6.91721462968355,-6.9,0.19,2.24,2.89,5.0,3.1,3.77,4.74,3.46,1.08
56597.499976851854,-6.892790030352131,-7.111259039317107,-7.042871802323187,-6.54821356447571,-6.97469413473523,-6.79317412396815,-6.94,0.22,2.49,2.24,2.89,5.0,3.1,3.77,3.1,1.0
56632.499976851854,-7.1979107421182675,-6.892790030352131,-7.111259039317107,-7.042871802323187,-6.54821356447571,-6.97469413473523,-6.99,0.22,2.22,2.49,2.24,2.89,5.0,3.1,2.92,0.97
56786.499976851854,-7.1778319206319825,-7.1979107421182675,-6.892790030352131,-7.111259039317107,-7.042871802323187,-6.54821356447571,-6.96,0.24,2.49,2.22,2.49,2.24,2.89,5.0,2.95,0.98
56863.499976851854,-6.767003889607846,-7.1778319206319825,-7.1979107421182675,-6.892790030352131,-7.111259039317107,-7.042871802323187,-7.03,0.16,3.3,2.49,2.22,2.49,2.24,2.89,2.7,0.46
56982.499976851854,-7.044793462458058,-6.767003889607846,-7.1778319206319825,-7.1979107421182675,-6.892790030352131,-7.111259039317107,-7.04,0.16,3.27,3.3,2.49,2.22,2.49,2.24,2.68,0.45
57003.499976851854,-7.068033885271827,-7.044793462458058,-6.767003889607846,-7.1778319206319825,-7.1979107421182675,-6.892790030352131,-6.98,0.19,2.75,3.27,3.3,2.49,2.22,2.49,2.9,0.56
57031.499976851854,-6.721246399047171,-7.068033885271827,-7.044793462458058,-6.767003889607846,-7.1778319206319825,-7.1979107421182675,-6.97,0.2,3.76,2.75,3.27,3.3,2.49,2.22,2.93,0.54
57234.49996527778,-6.835647144215563,-6.721246399047171,-7.068033885271827,-7.044793462458058,-6.767003889607846,-7.1778319206319825,-6.95,0.17,2.71,3.76,2.75,3.27,3.3,2.49,3.02,0.44
57374.49996527778,-7.032920265855503,-6.835647144215563,-6.721246399047171,-7.068033885271827,-7.044793462458058,-6.767003889607846,-6.92,0.14,2.86,2.71,3.76,2.75,3.27,3.3,3.09,0.38
57500.49996527778,-6.939302159646388,-7.032920265855503,-6.835647144215563,-6.721246399047171,-7.068033885271827,-7.044793462458058,-6.96,0.14,2.99,2.86,2.71,3.76,2.75,3.27,3.01,0.39
57528.49996527778,-7.104577453960592,-6.939302159646388,-7.032920265855503,-6.835647144215563,-6.721246399047171,-7.068033885271827,-6.92,0.15,2.71,2.99,2.86,2.71,3.76,2.75,3.25,0.85
57801.4999537037,-6.7544873321858505,-7.104577453960592,-6.939302159646388,-7.032920265855503,-6.835647144215563,-6.721246399047171,-6.88,0.15,5.0,2.71,2.99,2.86,2.71,3.76,3.58,1.04
57843.4999537037,-6.7544873321858505,-6.7544873321858505,-7.104577453960592,-6.939302159646388,-7.032920265855503,-6.835647144215563,-6.9,0.14,5.0,5.0,2.71,2.99,2.86,2.71,3.65,1.07
57892.4999537037,-6.844663962534939,-6.7544873321858505,-6.7544873321858505,-7.104577453960592,-6.939302159646388,-7.032920265855503,-6.93,0.15,4.28,5.0,5.0,2.71,2.99,2.86,3.69,1.03
57899.4999537037,-7.087246696328677,-6.844663962534939,-6.7544873321858505,-6.7544873321858505,-7.104577453960592,-6.939302159646388,-6.95,0.18,2.98,4.28,5.0,5.0,2.71,2.99,3.56,1.2
57913.4999537037,-7.198596289982645,-7.087246696328677,-6.844663962534939,-6.7544873321858505,-6.7544873321858505,-7.104577453960592,-6.96,0.18,1.96,2.98,4.28,5.0,5.0,2.71,3.46,1.28
57948.4999537037,-6.982966660701219,-7.198596289982645,-7.087246696328677,-6.844663962534939,-6.7544873321858505,-6.7544873321858505,-6.9,0.19,2.28,1.96,2.98,4.28,5.0,5.0,3.55,1.24
57955.4999537037,-6.673664139071248,-6.982966660701219,-7.198596289982645,-7.087246696328677,-6.844663962534939,-6.7544873321858505,-6.95,0.2,3.34,2.28,1.96,2.98,4.28,5.0,3.17,1.12
58004.4999537037,-7.108462542327436,-6.673664139071248,-6.982966660701219,-7.198596289982645,-7.087246696328677,-6.844663962534939,-6.98,0.18,2.36,3.34,2.28,1.96,2.98,4.28,2.84,0.78
58018.4999537037,-6.931814138253839,-7.108462542327436,-6.673664139071248,-6.982966660701219,-7.198596289982645,-7.087246696328677,-7.02,0.18,2.69,2.36,3.34,2.28,1.96,2.98,2.62,0.46
58032.4999537037,-7.139661993429006,-6.931814138253839,-7.108462542327436,-6.673664139071248,-6.982966660701219,-7.198596289982645,-7.01,0.17,2.73,2.69,2.36,3.34,2.28,1.96,2.56,0.43
58067.4999537037,-7.0467236633326955,-7.139661993429006,-6.931814138253839,-7.108462542327436,-6.673664139071248,-6.982966660701219,-6.96,0.16,2.57,2.73,2.69,2.36,3.34,2.28,2.69,0.35
58123.4999537037,-6.841637507904751,-7.0467236633326955,-7.139661993429006,-6.931814138253839,-7.108462542327436,-6.673664139071248,-6.98,0.17,2.88,2.57,2.73,2.69,2.36,3.34,2.68,0.38
58137.4999537037,-7.110138278741812,-6.841637507904751,-7.0467236633326955,-7.139661993429006,-6.931814138253839,-7.108462542327436,-6.99,0.15,2.17,2.88,2.57,2.73,2.69,2.36,2.64,0.31
58172.4999537037,-6.7594507517174005,-7.110138278741812,-6.841637507904751,-7.0467236633326955,-7.139661993429006,-6.931814138253839,-6.97,0.14,3.09,2.17,2.88,2.57,2.73,2.69,2.73,0.31
58270.4999537037,-6.987162775294828,-6.7594507517174005,-7.110138278741812,-6.841637507904751,-7.0467236633326955,-7.139661993429006,-6.94,0.18,3.0,3.09,2.17,2.88,2.57,2.73,3.06,0.91
58305.4999537037,-6.661543506395395,-6.987162775294828,-6.7594507517174005,-7.110138278741812,-6.841637507904751,-7.0467236633326955,-6.93,0.17,5.0,3.0,3.09,2.17,2.88,2.57,3.01,0.94
58354.4999537037,-7.072116589669293,-6.661543506395395,-6.987162775294828,-6.7594507517174005,-7.110138278741812,-6.841637507904751,-6.89,0.17,2.39,5.0,3.0,3.09,2.17,2.88,3.36,1.17
58431.4999537037,-6.806875401645539,-7.072116589669293,-6.661543506395395,-6.987162775294828,-6.7594507517174005,-7.110138278741812,-6.9,0.17,5.0,2.39,5.0,3.0,3.09,2.17,3.27,1.23
58438.4999537037,-6.910094888560602,-6.806875401645539,-7.072116589669293,-6.661543506395395,-6.987162775294828,-6.7594507517174005,-6.87,0.14,2.25,5.0,2.39,5.0,3.0,3.09,3.34,1.17
58445.4999537037,-6.896196279044043,-6.910094888560602,-6.806875401645539,-7.072116589669293,-6.661543506395395,-6.987162775294828,-6.89,0.13,2.67,2.25,5.0,2.39,5.0,3.0,3.3,1.19
58452.4999537037,-6.892790030352131,-6.896196279044043,-6.910094888560602,-6.806875401645539,-7.072116589669293,-6.661543506395395,-6.85,0.14,2.79,2.67,2.25,5.0,2.39,5.0,3.22,1.23
58459.4999537037,-6.684029654543083,-6.892790030352131,-6.896196279044043,-6.910094888560602,-6.806875401645539,-7.072116589669293,-6.84,0.15,2.46,2.79,2.67,2.25,5.0,2.39,2.94,0.94
58466.4999537037,-6.623423042943488,-6.684029654543083,-6.892790030352131,-6.896196279044043,-6.910094888560602,-6.806875401645539,-6.76,0.15,3.04,2.46,2.79,2.67,2.25,5.0,3.04,0.91
58508.4999537037,-6.534617148551582,-6.623423042943488,-6.684029654543083,-6.892790030352131,-6.896196279044043,-6.910094888560602,-6.77,0.15,3.1,3.04,2.46,2.79,2.67,2.25,2.98,0.76
58599.4999537037,-6.8326826652518236,-6.534617148551582,-6.623423042943488,-6.684029654543083,-6.892790030352131,-6.896196279044043,-6.79,0.18,4.57,3.1,3.04,2.46,2.79,2.67,3.14,0.7
58641.4999537037,-7.057495893831919,-6.8326826652518236,-6.534617148551582,-6.623423042943488,-6.684029654543083,-6.892790030352131,-6.78,0.18,3.37,4.57,3.1,3.04,2.46,2.79,3.48,0.95
58697.4999537037,-6.801342913045577,-7.057495893831919,-6.8326826652518236,-6.534617148551582,-6.623423042943488,-6.684029654543083,-6.72,0.19,5.0,3.37,4.57,3.1,3.04,2.46,3.79,1.04
58886.4999537037,-6.522878745280337,-6.801342913045577,-7.057495893831919,-6.8326826652518236,-6.534617148551582,-6.623423042943488,-6.78,0.24,5.0,5.0,3.37,4.57,3.1,3.04,3.86,0.95
58991.4999537037,-7.105130343254747,-6.522878745280337,-6.801342913045577,-7.057495893831919,-6.8326826652518236,-6.534617148551582,-6.79,0.23,2.93,5.0,5.0,3.37,4.57,3.1,4.14,0.96
59117.4999537037,-6.673664139071248,-7.105130343254747,-6.522878745280337,-6.801342913045577,-7.057495893831919,-6.8326826652518236,-6.85,0.21,5.0,2.93,5.0,5.0,3.37,4.57,4.08,1.05
59215.4999537037,-6.978810700930062,-6.673664139071248,-7.105130343254747,-6.522878745280337,-6.801342913045577,-7.057495893831919,-6.81,0.25,2.67,5.0,2.93,5.0,5.0,3.37,3.96,1.03
59222.4999537037,-6.517126416391246,-6.978810700930062,-6.673664139071248,-7.105130343254747,-6.522878745280337,-6.801342913045577,-6.76,0.22,3.75,2.67,5.0,2.93,5.0,5.0,4.0,1.01
59243.4999537037,-6.7447274948966935,-6.517126416391246,-6.978810700930062,-6.673664139071248,-7.105130343254747,-6.522878745280337,-6.81,0.27,3.63,3.75,2.67,5.0,2.93,5.0,3.64,1.04
59432.4999537037,-7.1598939055432425,-6.7447274948966935,-6.517126416391246,-6.978810700930062,-6.673664139071248,-7.105130343254747,-6.87,0.23,2.5,3.63,3.75,2.67,5.0,2.93,3.34,0.87
59488.4999537037,-6.8996294548824375,-7.1598939055432425,-6.7447274948966935,-6.517126416391246,-6.978810700930062,-6.673664139071248,-6.85,0.22,2.87,2.5,3.63,3.75,2.67,5.0,3.4,0.85
59495.4999537037,-6.958607314841775,-6.8996294548824375,-7.1598939055432425,-6.7447274948966935,-6.517126416391246,-6.978810700930062,-6.92,0.24,3.35,2.87,2.5,3.63,3.75,2.67,3.03,0.55
59558.4999537037,-7.195179321278838,-6.958607314841775,-6.8996294548824375,-7.1598939055432425,-6.7447274948966935,-6.517126416391246,-6.95,0.26,2.42,3.35,2.87,2.5,3.63,3.75,2.98,0.6
59572.4999537037,-7.198596289982645,-7.195179321278838,-6.958607314841775,-6.8996294548824375,-7.1598939055432425,-6.7447274948966935,-6.99,0.19,2.33,2.42,3.35,2.87,2.5,3.63,2.88,0.5
59579.4999537037,-6.787812395596042,-7.198596289982645,-7.195179321278838,-6.958607314841775,-6.8996294548824375,-7.1598939055432425,-7.02,0.16,3.09,2.33,2.42,3.35,2.87,2.5,2.67,0.44
59593.4999537037,-6.954677021213342,-6.787812395596042,-7.198596289982645,-7.195179321278838,-6.958607314841775,-6.8996294548824375,-7.02,0.16,2.14,3.09,2.33,2.42,3.35,2.87,2.67,0.44
59649.4999537037,-7.133712660915805,-6.954677021213342,-6.787812395596042,-7.198596289982645,-7.195179321278838,-6.958607314841775,-6.99,0.19,2.5,2.14,3.09,2.33,2.42,3.35,2.77,0.55
59663.4999537037,-6.709965388637482,-7.133712660915805,-6.954677021213342,-6.787812395596042,-7.198596289982645,-7.195179321278838,-6.96,0.21,3.53,2.5,2.14,3.09,2.33,2.42,2.69,0.49
59670.4999537037,-6.756961951313706,-6.709965388637482,-7.133712660915805,-6.954677021213342,-6.787812395596042,-7.198596289982645,-6.95,0.2,2.85,3.53,2.5,2.14,3.09,2.33,2.75,0.47
59719.4999537037,-7.080921907623926,-6.756961951313706,-6.709965388637482,-7.133712660915805,-6.954677021213342,-6.787812395596042,-6.92,0.17,2.78,2.85,3.53,2.5,2.14,3.09,2.75,0.47
59789.4999537037,-7.023191662661934,-7.080921907623926,-6.756961951313706,-6.709965388637482,-7.133712660915805,-6.954677021213342,-6.97,0.18,2.36,2.78,2.85,3.53,2.5,2.14,2.67,0.45
60013.4999537037,-7.146301788223826,-7.023191662661934,-7.080921907623926,-6.756961951313706,-6.709965388637482,-7.133712660915805,-6.94,0.2,2.53,2.36,2.78,2.85,3.53,2.5,2.75,0.38
60062.4999537037,-6.716698771296451,-7.146301788223826,-7.023191662661934,-7.080921907623926,-6.756961951313706,-6.709965388637482,-6.93,0.19,2.71,2.53,2.36,2.78,2.85,3.53,2.79,0.37
60076.4999537037,-7.071092309756048,-6.716698771296451,-7.146301788223826,-7.023191662661934,-7.080921907623926,-6.756961951313706,-6.96,0.17,2.76,2.71,2.53,2.36,2.78,2.85,3.0,0.9
60090.4999537037,-6.935542010773082,-7.071092309756048,-6.716698771296451,-7.146301788223826,-7.023191662661934,-7.080921907623926,-6.98,0.14,5.0,2.76,2.71,2.53,2.36,2.78,3.04,0.9
60139.4999537037,-6.913640169325252,-6.935542010773082,-7.071092309756048,-6.716698771296451,-7.146301788223826,-7.023191662661934,-6.98,0.14,3.11,5.0,2.76,2.71,2.53,2.36,3.05,0.89
60160.4999537037,-7.080398976215889,-6.913640169325252,-6.935542010773082,-7.071092309756048,-6.716698771296451,-7.146301788223826,-6.91,0.22,2.85,3.11,5.0,2.76,2.71,2.53,3.25,0.87
60237.4999537037,-6.52432881167557,-7.080398976215889,-6.913640169325252,-6.935542010773082,-7.071092309756048,-6.716698771296451,-6.92,0.23,3.77,2.85,3.11,5.0,2.76,2.71,3.24,0.88
60279.4999537037,-7.173925197299173,-6.52432881167557,-7.080398976215889,-6.913640169325252,-6.935542010773082,-7.071092309756048,-6.93,0.22,2.49,3.77,2.85,3.11,5.0,2.76,3.57,1.06
60321.4999537037,-6.79317412396815,-7.173925197299173,-6.52432881167557,-7.080398976215889,-6.913640169325252,-6.935542010773082,-6.87,0.23,5.0,2.49,3.77,2.85,3.11,5.0,3.76,1.0
60377.4999537037,-6.655607726314889,-6.79317412396815,-7.173925197299173,-6.52432881167557,-7.080398976215889,-6.913640169325252,-6.86,0.23,4.1,5.0,2.49,3.77,2.85,3.11,3.61,0.85
60440.4999537037,-6.906578314837765,-6.655607726314889,-6.79317412396815,-7.173925197299173,-6.52432881167557,-7.080398976215889,-6.89,0.24,3.93,4.1,5.0,2.49,3.77,2.85,3.48,0.99
60475.4999537037,-7.071092309756048,-6.906578314837765,-6.655607726314889,-6.79317412396815,-7.173925197299173,-6.52432881167557,-6.83,0.23,2.24,3.93,4.1,5.0,2.49,3.77,3.52,0.97
60608.4999537037,-6.703334809738469,-7.071092309756048,-6.906578314837765,-6.655607726314889,-6.79317412396815,-7.173925197299173,-6.88,0.19,3.13,2.24,3.93,4.1,5.0,2.49,3.31,1.06
60615.4999537037,-6.876148359032914,-6.703334809738469,-7.071092309756048,-6.906578314837765,-6.655607726314889,-6.79317412396815,-6.87,0.16,2.27,3.13,2.24,3.93,4.1,5.0,3.25,1.12
60629.4999537037,-7.066512712151295,-6.876148359032914,-6.703334809738469,-7.071092309756048,-6.906578314837765,-6.655607726314889,-6.92,0.19,2.11,2.27,3.13,2.24,3.93,4.1,2.84,0.87
60650.4999537037,-7.174573882232177,-7.066512712151295,-6.876148359032914,-6.703334809738469,-7.071092309756048,-6.906578314837765,-7.0,0.17,2.13,2.11,2.27,3.13,2.24,3.93,2.59,0.69
60657.4999537037,-7.173925197299173,-7.174573882232177,-7.066512712151295,-6.876148359032914,-6.703334809738469,-7.071092309756048,-7.01,0.17,2.32,2.13,2.11,2.27,3.13,2.24,2.39,0.36
60664.4999537037,-7.0,-7.173925197299173,-7.174573882232177,-7.066512712151295,-6.876148359032914,-6.703334809738469,-7.01,0.17,2.56,2.32,2.13,2.11,2.27,3.13,2.36,0.38
60692.4999537037,-7.073143291050307,-7.0,-7.173925197299173,-7.174573882232177,-7.066512712151295,-6.876148359032914,-7.04,0.11,2.01,2.56,2.32,2.13,2.11,2.27,2.28,0.22
60699.4999537037,-6.928117992693875,-7.073143291050307,-7.0,-7.173925197299173,-7.174573882232177,-7.066512712151295,-7.09,0.1,2.57,2.01,2.56,2.32,2.13,2.11,2.22,0.28
60706.4999537037,-7.202732459169283,-6.928117992693875,-7.073143291050307,-7.0,-7.173925197299173,-7.174573882232177,-7.09,0.1,1.84,2.57,2.01,2.56,2.32,2.13,2.22,0.28
60734.4999537037,-7.051098239029787,-7.202732459169283,-6.928117992693875,-7.073143291050307,-7.0,-7.173925197299173,-7.09,0.1,2.1,1.84,2.57,2.01,2.56,2.32,2.2,0.29
60748.4999537037,-7.175223537524454,-7.051098239029787,-7.202732459169283,-6.928117992693875,-7.073143291050307,-7.0,-7.05,0.1,1.97,2.1,1.84,2.57,2.01,2.56,2.15,0.29
60762.4999537037,-6.954677021213342,-7.175223537524454,-7.051098239029787,-7.202732459169283,-6.928117992693875,-7.073143291050307,-7.01,0.18,2.01,1.97,2.1,1.84,2.57,2.01,2.45,1.0
60804.4999537037,-6.675717544702307,-6.954677021213342,-7.175223537524454,-7.051098239029787,-7.202732459169283,-6.928117992693875,-7.02,0.18,4.67,2.01,1.97,2.1,1.84,2.57,2.45,1.01
60825.4999537037,-7.131943638176958,-6.675717544702307,-6.954677021213342,-7.175223537524454,-7.051098239029787,-7.202732459169283,-7.02,0.18,2.0,4.67,2.01,1.97,2.1,1.84,2.41,1.01
60853.4999537037,-6.97061622231479,-7.131943638176958,-6.675717544702307,-6.954677021213342,-7.175223537524454,-7.051098239029787,-6.93,0.23,2.25,2.0,4.67,2.01,1.97,2.1,2.86,1.36
60860.4999537037,-6.576754126063192,-6.97061622231479,-7.131943638176958,-6.675717544702307,-6.954677021213342,-7.175223537524454,-6.88,0.24,5.0,2.25,2.0,4.67,2.01,1.97,3.2,1.44
