#MJD,index_target_1d,index_target_2d
55281.49998842592,2.3,4.41
55589.49998842592,4.41,3.16
55603.49998842592,3.16,2.05
55666.49998842592,2.05,2.46
55932.49998842592,2.46,2.37
56135.499976851854,2.37,5.7
56457.499976851854,5.7,2.65
56723.499976851854,2.65,2.53
56765.499976851854,2.53,3.31
56856.499976851854,3.31,2.58
56877.499976851854,2.58,3.56
57297.49996527778,3.56,2.55
57430.49996527778,2.55,3.34
57514.49996527778,3.34,2.8
58088.4999537037,2.8,5.43
58116.4999537037,5.43,3.61
58347.4999537037,3.61,2.54
58767.4999537037,2.54,8.57
59103.4999537037,8.57,3.82
60433.4999537037,3.82,2.22
