#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54903.49998842592,3.06,4.73,3.51,4.55,7.62,8.04,4.87,2.17,-6.844663962534939,-6.889410289700751,-6.79317412396815,-6.8996294548824375,-6.823908740944319,-6.856985199745905,-6.86,0.05
55029.49998842592,2.55,3.06,4.73,3.51,4.55,7.62,4.18,1.71,-6.939302159646388,-6.844663962534939,-6.889410289700751,-6.79317412396815,-6.8996294548824375,-6.823908740944319,-6.88,0.06
55057.49998842592,3.26,2.55,3.06,4.73,3.51,4.55,3.61,0.78,-6.94692155651658,-6.939302159646388,-6.844663962534939,-6.889410289700751,-6.79317412396815,-6.8996294548824375,-6.88,0.05
55085.49998842592,3.63,3.26,2.55,3.06,4.73,3.51,3.38,0.7,-6.853871964321762,-6.94692155651658,-6.939302159646388,-6.844663962534939,-6.889410289700751,-6.79317412396815,-6.84,0.11
55232.49998842592,2.93,3.63,3.26,2.55,3.06,4.73,3.33,0.7,-6.627087997029894,-6.853871964321762,-6.94692155651658,-6.939302159646388,-6.844663962534939,-6.889410289700751,-6.83,0.12
55337.49998842592,3.15,2.93,3.63,3.26,2.55,3.06,3.23,0.47,-6.730487055782084,-6.627087997029894,-6.853871964321762,-6.94692155651658,-6.939302159646388,-6.844663962534939,-6.82,0.12
55379.49998842592,4.0,3.15,2.93,3.63,3.26,2.55,3.18,0.51,-6.769551078621726,-6.730487055782084,-6.627087997029894,-6.853871964321762,-6.94692155651658,-6.939302159646388,-6.82,0.12
55442.49998842592,2.74,4.0,3.15,2.93,3.63,3.26,3.45,0.6,-6.8996294548824375,-6.769551078621726,-6.730487055782084,-6.627087997029894,-6.853871964321762,-6.94692155651658,-6.78,0.13
55659.49998842592,4.41,2.74,4.0,3.15,2.93,3.63,3.51,0.6,-6.607303046740334,-6.8996294548824375,-6.769551078621726,-6.730487055782084,-6.627087997029894,-6.853871964321762,-6.73,0.12
55799.49998842592,3.73,4.41,2.74,4.0,3.15,2.93,3.47,0.6,-6.6307841425898575,-6.607303046740334,-6.8996294548824375,-6.769551078621726,-6.730487055782084,-6.627087997029894,-6.73,0.12
55813.49998842592,3.34,3.73,4.41,2.74,4.0,3.15,4.2,1.78,-6.87942606879415,-6.6307841425898575,-6.607303046740334,-6.8996294548824375,-6.769551078621726,-6.730487055782084,-6.77,0.12
55918.49998842592,8.03,3.34,3.73,4.41,2.74,4.0,4.12,1.84,-6.860120913598763,-6.87942606879415,-6.6307841425898575,-6.607303046740334,-6.8996294548824375,-6.769551078621726,-6.8,0.13
55988.49998842592,2.58,8.03,3.34,3.73,4.41,2.74,4.1,1.85,-6.935542010773082,-6.860120913598763,-6.87942606879415,-6.6307841425898575,-6.607303046740334,-6.8996294548824375,-6.78,0.14
56051.49998842592,3.89,2.58,8.03,3.34,3.73,4.41,4.16,1.8,-6.6595558851598815,-6.935542010773082,-6.860120913598763,-6.87942606879415,-6.6307841425898575,-6.607303046740334,-6.77,0.13
56079.49998842592,3.15,3.89,2.58,8.03,3.34,3.73,4.16,1.8,-6.812479279163537,-6.6595558851598815,-6.935542010773082,-6.860120913598763,-6.87942606879415,-6.6307841425898575,-6.78,0.12
56149.499976851854,4.4,3.15,3.89,2.58,8.03,3.34,4.01,1.89,-6.657577319177793,-6.812479279163537,-6.6595558851598815,-6.935542010773082,-6.860120913598763,-6.87942606879415,-6.82,0.12
56163.499976851854,2.68,4.4,3.15,3.89,2.58,8.03,4.35,1.96,-6.943095148663527,-6.657577319177793,-6.812479279163537,-6.6595558851598815,-6.935542010773082,-6.860120913598763,-6.81,0.12
56240.499976851854,5.7,2.68,4.4,3.15,3.89,2.58,3.6,1.14,-6.772113295386326,-6.943095148663527,-6.657577319177793,-6.812479279163537,-6.6595558851598815,-6.935542010773082,-6.79,0.12
56422.499976851854,2.81,5.7,2.68,4.4,3.15,3.89,4.15,1.44,-6.782516055786093,-6.772113295386326,-6.943095148663527,-6.657577319177793,-6.812479279163537,-6.6595558851598815,-6.79,0.11
56548.499976851854,6.39,2.81,5.7,2.68,4.4,3.15,4.05,1.48,-6.928117992693875,-6.782516055786093,-6.772113295386326,-6.943095148663527,-6.657577319177793,-6.812479279163537,-6.83,0.1
56597.499976851854,3.25,6.39,2.81,5.7,2.68,4.4,4.26,1.43,-6.91721462968355,-6.928117992693875,-6.782516055786093,-6.772113295386326,-6.943095148663527,-6.657577319177793,-6.85,0.11
56681.499976851854,4.57,3.25,6.39,2.81,5.7,2.68,4.69,1.87,-6.924453038607469,-6.91721462968355,-6.928117992693875,-6.782516055786093,-6.772113295386326,-6.943095148663527,-6.86,0.08
56779.499976851854,7.4,4.57,3.25,6.39,2.81,5.7,5.06,1.65,-6.761953896871205,-6.924453038607469,-6.91721462968355,-6.928117992693875,-6.782516055786093,-6.772113295386326,-6.83,0.09
56940.499976851854,5.3,7.4,4.57,3.25,6.39,2.81,5.41,2.03,-6.73754891026957,-6.761953896871205,-6.924453038607469,-6.91721462968355,-6.928117992693875,-6.782516055786093,-6.83,0.09
57080.499976851854,8.16,5.3,7.4,4.57,3.25,6.39,5.51,1.89,-6.7423214251308154,-6.73754891026957,-6.761953896871205,-6.924453038607469,-6.91721462968355,-6.928117992693875,-6.85,0.1
57115.499976851854,3.52,8.16,5.3,7.4,4.57,3.25,5.14,1.94,-6.928117992693875,-6.7423214251308154,-6.73754891026957,-6.761953896871205,-6.924453038607469,-6.91721462968355,-6.83,0.09
