#MJD,flux_target_1d,flux_target_2d
57542.49996527778,-6.555955204081924,-6.732828271596986
57549.49996527778,-6.732828271596986,-7.068033885271827
57556.49996527778,-7.068033885271827,-7.092588639225414
57563.49996527778,-7.092588639225414,-6.906578314837765
57570.49996527778,-6.906578314837765,-6.982966660701219
57577.49996527778,-6.982966660701219,-6.684029654543083
57584.49996527778,-6.684029654543083,-6.718966632752273
57605.49996527778,-6.718966632752273,-6.7121982700697735
57612.49996527778,-6.7121982700697735,-7.033389013318065
57619.49996527778,-7.033389013318065,-7.007446482167865
57626.49996527778,-7.007446482167865,-6.97469413473523
57633.49996527778,-6.97469413473523,-7.075204004202088
57640.49996527778,-7.075204004202088,-7.039529222465701
57647.49996527778,-7.039529222465701,-7.047207556955908
57654.49996527778,-7.047207556955908,-7.111820506081675
57668.49996527778,-7.111820506081675,-7.054531414868181
57766.4999537037,-7.054531414868181,-7.118615343229427
57794.4999537037,-7.118615343229427,-7.13430394008393
57808.4999537037,-7.13430394008393,-6.823908740944319
58053.4999537037,-6.823908740944319,-6.661543506395395
58256.4999537037,-6.661543506395395,-3.3635121036466344
58354.4999537037,-3.3635121036466344,-6.939302159646388
58368.4999537037,-6.939302159646388,-6.991399828238082
58417.4999537037,-6.991399828238082,-3.3635121036466344
58494.4999537037,-3.3635121036466344,-5.498940737782249
58886.4999537037,-5.498940737782249,-4.619788758288394
58893.4999537037,-4.619788758288394,-6.798602875679548
59264.4999537037,-6.798602875679548,-7.095825631715837
59285.4999537037,-7.095825631715837,-6.896196279044043
59383.4999537037,-6.896196279044043,-7.009661145212399
59390.4999537037,-7.009661145212399,-7.106793246940152
59565.4999537037,-7.106793246940152,-6.995678626217358
59712.4999537037,-6.995678626217358,-6.804100347590766
59796.4999537037,-6.804100347590766,-6.714442690992226
59950.4999537037,-6.714442690992226,-7.073657553374345
