#MJD,flux_target_1d,flux_target_2d
55526.49998842592,-7.243363891754152,-7.1732774798310075
55589.49998842592,-7.1732774798310075,-7.134896025358872
55680.49998842592,-7.134896025358872,-7.1090204030103115
55708.49998842592,-7.1090204030103115,-7.075720713938118
55743.49998842592,-7.075720713938118,-7.101274818410507
55918.49998842592,-7.101274818410507,-7.281498311132726
56016.49998842592,-7.281498311132726,-6.8996294548824375
56331.499976851854,-6.8996294548824375,-7.018634490921456
56443.499976851854,-7.018634490921456,-7.111820506081675
56478.499976851854,-7.111820506081675,-7.153044674980176
56499.499976851854,-7.153044674980176,-6.8696662315049934
56849.499976851854,-6.8696662315049934,-7.0589857562944305
56940.499976851854,-7.0589857562944305,-7.027797161620936
57024.499976851854,-7.027797161620936,-7.278189384787454
57045.499976851854,-7.278189384787454,-7.053547734986927
57087.499976851854,-7.053547734986927,-7.175223537524454
57164.499976851854,-7.175223537524454,-7.054531414868181
57353.49996527778,-7.054531414868181,-6.790484985457369
57437.49996527778,-6.790484985457369,-7.259637310505756
57521.49996527778,-7.259637310505756,-7.238824186844268
57577.49996527778,-7.238824186844268,-7.083019952679618
57584.49996527778,-7.083019952679618,-7.130768280269024
57640.49996527778,-7.130768280269024,-7.026410376572743
57794.4999537037,-7.026410376572743,-7.148130399270234
57906.4999537037,-7.148130399270234,-7.069050968832477
57913.4999537037,-7.069050968832477,-7.178486471595227
57955.4999537037,-7.178486471595227,-7.127261172527331
58018.4999537037,-7.127261172527331,-7.026410376572743
58109.4999537037,-7.026410376572743,-7.247951552180561
58116.4999537037,-7.247951552180561,-7.030584087646019
58354.4999537037,-7.030584087646019,-7.218963061378868
58375.4999537037,-7.218963061378868,-7.121478204498794
58564.4999537037,-7.121478204498794,-7.2225731776106885
58641.4999537037,-7.2225731776106885,-7.152427340857888
58662.4999537037,-7.152427340857888,-7.2076083105017466
59061.4999537037,-7.2076083105017466,-7.151195298948196
59131.4999537037,-7.151195298948196,-7.164309428507575
59334.4999537037,-7.164309428507575,-7.217527375833714
59439.4999537037,-7.217527375833714,-7.148130399270234
59614.4999537037,-7.148130399270234,-7.031984286006359
59635.4999537037,-7.031984286006359,-7.2441251443275085
59719.4999537037,-7.2441251443275085,-6.966576244513051
59775.4999537037,-6.966576244513051,-7.218244625347531
