#MJD,flux_target_1d,flux_target_2d
55225.49998842592,-7.13430394008393,-6.978810700930062
55288.49998842592,-6.978810700930062,-7.209714835966758
55295.49998842592,-7.209714835966758,-6.958607314841775
55302.49998842592,-6.958607314841775,-6.995678626217358
55540.49998842592,-6.995678626217358,-7.0695604052333
55547.49998842592,-7.0695604052333,-6.87942606879415
55666.49998842592,-6.87942606879415,-7.199282921717615
55673.49998842592,-7.199282921717615,-7.164943898279883
55694.49998842592,-7.164943898279883,-7.202732459169283
55743.49998842592,-7.202732459169283,-6.906578314837765
55834.49998842592,-6.906578314837765,-7.1732774798310075
55932.49998842592,-7.1732774798310075,-6.85078088734462
55995.49998842592,-6.85078088734462,-7.09312646527793
56037.49998842592,-7.09312646527793,-7.154281982033341
56065.49998842592,-7.154281982033341,-6.987162775294828
56086.49998842592,-6.987162775294828,-6.931814138253839
56093.49998842592,-6.931814138253839,-6.97061622231479
56135.499976851854,-6.97061622231479,-7.126098402135539
56401.499976851854,-7.126098402135539,-7.104577453960592
56506.499976851854,-7.104577453960592,-7.1938200260161125
56653.499976851854,-7.1938200260161125,-6.982966660701219
56695.499976851854,-6.982966660701219,-7.122628654130226
56730.499976851854,-7.122628654130226,-7.122628654130226
56751.499976851854,-7.122628654130226,-7.002613615602686
56828.499976851854,-7.002613615602686,-6.756961951313706
56884.499976851854,-6.756961951313706,-7.173925197299173
56891.499976851854,-7.173925197299173,-7.105130343254747
56933.499976851854,-7.105130343254747,-7.087777943467585
56947.499976851854,-7.087777943467585,-7.043831569524636
56961.499976851854,-7.043831569524636,-7.187755303199631
56989.499976851854,-7.187755303199631,-7.037630664329979
57045.499976851854,-7.037630664329979,-7.048662481204082
57241.49996527778,-7.048662481204082,-7.096910013008056
57248.49996527778,-7.096910013008056,-7.204119982655925
57311.49996527778,-7.204119982655925,-6.863279432843593
57353.49996527778,-6.863279432843593,-6.924453038607469
57416.49996527778,-6.924453038607469,-7.131943638176958
57472.49996527778,-7.131943638176958,-6.818156412055227
57584.49996527778,-6.818156412055227,-7.204815410317576
57626.49996527778,-7.204815410317576,-7.119186407719209
57668.49996527778,-7.119186407719209,-7.015472686656207
57822.4999537037,-7.015472686656207,-6.962573502059376
57878.4999537037,-6.962573502059376,-7.104577453960592
57962.4999537037,-7.104577453960592,-7.031517051446065
58018.4999537037,-7.031517051446065,-7.175223537524454
58060.4999537037,-7.175223537524454,-7.027797161620936
58130.4999537037,-7.027797161620936,-7.083019952679618
58270.4999537037,-7.083019952679618,-7.112945621949043
58291.4999537037,-7.112945621949043,-6.856985199745905
58396.4999537037,-6.856985199745905,-7.174573882232177
58508.4999537037,-7.174573882232177,-6.716698771296451
58515.4999537037,-6.716698771296451,-7.062983892535186
58522.4999537037,-7.062983892535186,-7.121478204498794
58984.4999537037,-7.121478204498794,-7.187755303199631
58998.4999537037,-7.187755303199631,-7.212539525481585
59096.4999537037,-7.212539525481585,-7.014573525916998
59124.4999537037,-7.014573525916998,-7.0101054362812265
59201.4999537037,-7.0101054362812265,-7.100179497572904
59299.4999537037,-7.100179497572904,-6.950781977329818
59362.4999537037,-6.950781977329818,-6.962573502059376
59572.4999537037,-6.962573502059376,-7.179798540514359
59593.4999537037,-7.179798540514359,-7.149966742310231
59670.4999537037,-7.149966742310231,-7.178486471595227
59719.4999537037,-7.178486471595227,-7.1979107421182675
59747.4999537037,-7.1979107421182675,-7.0343280287798935
59810.4999537037,-7.0343280287798935,-7.050122295963125
59845.4999537037,-7.050122295963125,-7.11690664142431
59852.4999537037,-7.11690664142431,-6.767003889607846
59950.4999537037,-6.767003889607846,-7.1791420105603
59957.4999537037,-7.1791420105603,-7.2076083105017466
60020.4999537037,-7.2076083105017466,-7.1090204030103115
60083.4999537037,-7.1090204030103115,-7.123782159408358
60104.4999537037,-7.123782159408358,-7.191789027075778
60307.4999537037,-7.191789027075778,-7.136677139879544
60482.4999537037,-7.136677139879544,-6.995678626217358
60517.4999537037,-6.995678626217358,-7.0343280287798935
60538.4999537037,-7.0343280287798935,-6.906578314837765
60636.4999537037,-6.906578314837765,-7.175223537524454
60741.4999537037,-7.175223537524454,-7.1771783546968955
60811.4999537037,-7.1771783546968955,-6.987162775294828
60825.4999537037,-6.987162775294828,-7.147520006363144
60832.4999537037,-7.147520006363144,-7.188424994129407
