#MJD,index_target_1d,index_target_2d
54973.49998842592,2.33,2.0
54987.49998842592,2.0,1.97
54994.49998842592,1.97,2.11
55001.49998842592,2.11,2.34
55008.49998842592,2.34,2.02
55015.49998842592,2.02,2.03
55057.49998842592,2.03,1.89
55064.49998842592,1.89,1.92
55099.49998842592,1.92,1.9
55134.49998842592,1.9,1.92
55141.49998842592,1.92,5.0
55148.49998842592,5.0,5.0
55281.49998842592,5.0,2.94
55316.49998842592,2.94,3.65
55323.49998842592,3.65,2.31
55435.49998842592,2.31,5.0
56289.499976851854,5.0,5.0
56359.499976851854,5.0,2.29
56366.499976851854,2.29,1.9
56534.499976851854,1.9,1.78
56555.499976851854,1.78,2.09
56562.499976851854,2.09,1.98
56576.499976851854,1.98,2.07
56611.499976851854,2.07,2.81
57241.49996527778,2.81,5.0
57262.49996527778,5.0,5.0
57605.49996527778,5.0,5.0
57612.49996527778,5.0,3.94
57640.49996527778,3.94,2.82
57710.49996527778,2.82,2.86
57745.49996527778,2.86,5.0
57794.4999537037,5.0,2.8
57829.4999537037,2.8,2.07
57864.4999537037,2.07,2.33
57871.4999537037,2.33,3.15
57878.4999537037,3.15,4.12
57997.4999537037,4.12,3.51
58228.4999537037,3.51,2.39
58354.4999537037,2.39,2.83
58543.4999537037,2.83,2.52
58550.4999537037,2.52,2.63
58753.4999537037,2.63,2.3
58788.4999537037,2.3,3.17
58795.4999537037,3.17,4.29
58928.4999537037,4.29,2.24
58984.4999537037,2.24,3.37
59159.4999537037,3.37,2.77
59187.4999537037,2.77,1.98
59271.4999537037,1.98,5.0
59362.4999537037,5.0,5.0
59705.4999537037,5.0,5.0
59887.4999537037,5.0,5.0
60125.4999537037,5.0,3.3
60566.4999537037,3.3,2.16
60622.4999537037,2.16,3.15
