#MJD,flux_target_1d,flux_target_2d
57108.499976851854,-6.860120913598763,-7.0343280287798935
57164.499976851854,-7.0343280287798935,-6.844663962534939
57521.49996527778,-6.844663962534939,-6.982966660701219
57528.49996527778,-6.982966660701219,-7.116338564846382
57535.49996527778,-7.116338564846382,-7.087246696328677
57654.49996527778,-7.087246696328677,-6.82102305270683
57668.49996527778,-6.82102305270683,-6.82102305270683
58011.4999537037,-6.82102305270683,-7.020451625295905
58158.4999537037,-7.020451625295905,-7.048176964684088
58270.4999537037,-7.048176964684088,-6.920818753952375
58515.4999537037,-6.920818753952375,-6.931814138253839
58536.4999537037,-6.931814138253839,-7.104025267640935
58585.4999537037,-7.104025267640935,-7.105683937315561
58844.4999537037,-7.105683937315561,-7.107905397309519
59103.4999537037,-7.107905397309519,-7.084072788302884
59551.4999537037,-7.084072788302884,-7.099086932262331
60006.4999537037,-7.099086932262331,-7.131355561605174
