#MJD,index_target_1d,index_target_2d
55050.49998842592,3.39,2.47
55057.49998842592,2.47,2.93
55106.49998842592,2.93,2.44
55288.49998842592,2.44,2.34
55414.49998842592,2.34,2.82
55519.49998842592,2.82,2.55
55526.49998842592,2.55,1.98
55645.49998842592,1.98,3.05
55680.49998842592,3.05,2.33
56086.49998842592,2.33,2.25
56212.499976851854,2.25,2.2
56408.499976851854,2.2,3.38
56436.499976851854,3.38,2.68
56534.499976851854,2.68,4.87
56562.499976851854,4.87,6.33
56569.499976851854,6.33,3.18
56639.499976851854,3.18,2.42
56653.499976851854,2.42,3.18
56688.499976851854,3.18,2.47
56744.499976851854,2.47,2.72
56800.499976851854,2.72,3.45
56849.499976851854,3.45,3.49
56933.499976851854,3.49,2.81
56989.499976851854,2.81,3.03
57052.499976851854,3.03,2.57
57059.499976851854,2.57,5.08
57094.499976851854,5.08,2.89
57108.499976851854,2.89,2.63
57122.499976851854,2.63,2.76
57150.499976851854,2.76,3.26
57213.49996527778,3.26,2.15
57220.49996527778,2.15,3.69
57248.49996527778,3.69,3.32
57262.49996527778,3.32,2.27
57353.49996527778,2.27,5.29
57500.49996527778,5.29,2.93
57647.49996527778,2.93,2.16
57766.4999537037,2.16,2.31
57983.4999537037,2.31,2.92
58109.4999537037,2.92,1.99
58137.4999537037,1.99,2.58
58347.4999537037,2.58,2.49
58725.4999537037,2.49,2.37
58872.4999537037,2.37,2.4
58914.4999537037,2.4,2.66
58963.4999537037,2.66,2.45
59040.4999537037,2.45,3.79
59047.4999537037,3.79,3.48
59376.4999537037,3.48,2.97
59390.4999537037,2.97,2.08
59502.4999537037,2.08,6.17
59670.4999537037,6.17,2.19
59810.4999537037,2.19,3.1
60055.4999537037,3.1,2.72
60118.4999537037,2.72,2.67
60132.4999537037,2.67,5.39
60153.4999537037,5.39,2.29
60237.4999537037,2.29,3.32
60258.4999537037,3.32,2.33
60594.4999537037,2.33,2.64
60811.4999537037,2.64,2.87
60860.4999537037,2.87,2.73
60923.4999537037,2.73,3.76
60930.4999537037,3.76,2.36
