#MJD,flux_target_1d,flux_target_2d
56527.499976851854,-6.982966660701219,-6.863279432843593
56604.499976851854,-6.863279432843593,-6.939302159646388
56737.499976851854,-6.939302159646388,-6.91721462968355
56996.499976851854,-6.91721462968355,-6.728158393463501
57143.499976851854,-6.728158393463501,-7.0101054362812265
57521.49996527778,-7.0101054362812265,-6.767003889607846
57843.4999537037,-6.767003889607846,-6.928117992693875
57913.4999537037,-6.928117992693875,-6.978810700930062
59026.4999537037,-6.978810700930062,-6.795880017344075
59131.4999537037,-6.795880017344075,-6.896196279044043
59803.4999537037,-6.896196279044043,-7.017728766960432
