#MJD,flux_target_1d,flux_target_2d
55022.49998842592,-7.211124884224583,-6.886056647693163
55029.49998842592,-6.886056647693163,-7.2441251443275085
55036.49998842592,-7.2441251443275085,-7.2225731776106885
55050.49998842592,-7.2225731776106885,-7.071092309756048
55141.49998842592,-7.071092309756048,-6.728158393463501
55148.49998842592,-6.728158393463501,-7.1432711096171175
55232.49998842592,-7.1432711096171175,-7.122628654130226
55274.49998842592,-7.122628654130226,-7.246416941107094
55281.49998842592,-7.246416941107094,-7.042392712939905
55351.49998842592,-7.042392712939905,-7.175223537524454
55400.49998842592,-7.175223537524454,-6.798602875679548
55421.49998842592,-6.798602875679548,-6.987162775294828
55442.49998842592,-6.987162775294828,-6.721246399047171
55449.49998842592,-6.721246399047171,-7.167491087293763
55463.49998842592,-7.167491087293763,-6.950781977329818
55533.49998842592,-6.950781977329818,-6.681936665037238
55778.49998842592,-6.681936665037238,-6.913640169325252
55813.49998842592,-6.913640169325252,-7.192464971931146
55827.49998842592,-7.192464971931146,-6.872895201635193
55841.49998842592,-6.872895201635193,-7.042392712939905
55855.49998842592,-7.042392712939905,-7.0655015487564325
56261.499976851854,-7.0655015487564325,-6.978810700930062
56492.499976851854,-6.978810700930062,-6.853871964321762
56583.499976851854,-6.853871964321762,-6.772113295386326
56618.499976851854,-6.772113295386326,-7.026872146400302
57199.499976851854,-7.026872146400302,-6.982966660701219
57318.49996527778,-6.982966660701219,-7.187086643357144
57374.49996527778,-7.187086643357144,-7.210419287835575
57444.49996527778,-7.210419287835575,-7.060480747381382
57493.49996527778,-7.060480747381382,-6.913640169325252
57654.49996527778,-6.913640169325252,-7.028724151261895
57710.49996527778,-7.028724151261895,-6.806875401645539
57759.4999537037,-6.806875401645539,-6.995678626217358
57829.4999537037,-6.995678626217358,-6.958607314841775
57962.4999537037,-6.958607314841775,-7.082494490447453
58606.4999537037,-7.082494490447453,-6.889410289700751
58662.4999537037,-6.889410289700751,-7.204119982655925
58746.4999537037,-7.204119982655925,-7.236572006437063
58767.4999537037,-7.236572006437063,-7.1938200260161125
58788.4999537037,-7.1938200260161125,-7.017276612331455
58823.4999537037,-7.017276612331455,-6.928117992693875
58830.4999537037,-6.928117992693875,-7.243363891754152
58886.4999537037,-7.243363891754152,-7.262807357295263
58963.4999537037,-7.262807357295263,-7.172630726946175
58998.4999537037,-7.172630726946175,-6.8326826652518236
59068.4999537037,-6.8326826652518236,-6.8326826652518236
59103.4999537037,-6.8326826652518236,-6.798602875679548
59278.4999537037,-6.798602875679548,-7.249491605148654
59285.4999537037,-7.249491605148654,-6.806875401645539
59292.4999537037,-6.806875401645539,-7.15676722190199
59320.4999537037,-7.15676722190199,-7.1911141326401875
59327.4999537037,-7.1911141326401875,-7.145086977692144
59376.4999537037,-7.145086977692144,-7.215382707367125
59558.4999537037,-7.215382707367125,-7.1904402853647325
59621.4999537037,-7.1904402853647325,-7.2380721615794705
59705.4999537037,-7.2380721615794705,-6.913640169325252
59810.4999537037,-6.913640169325252,-7.089375595110798
59880.4999537037,-7.089375595110798,-7.069050968832477
59943.4999537037,-7.069050968832477,-6.91721462968355
60027.4999537037,-6.91721462968355,-6.982966660701219
60097.4999537037,-6.982966660701219,-6.835647144215563
60188.4999537037,-6.835647144215563,-6.939302159646388
60272.4999537037,-6.939302159646388,-6.79317412396815
