#MJD,flux_target_1d,flux_target_2d
54889.49998842592,-6.863279432843593,-7.030584087646019
54910.49998842592,-7.030584087646019,-7.173925197299173
54931.49998842592,-7.173925197299173,-7.2564902352715706
55029.49998842592,-7.2564902352715706,-7.149966742310231
55036.49998842592,-7.149966742310231,-7.175223537524454
55057.49998842592,-7.175223537524454,-6.823908740944319
55078.49998842592,-6.823908740944319,-7.239577516576788
55092.49998842592,-7.239577516576788,-7.1487416512809245
55120.49998842592,-7.1487416512809245,-7.106793246940152
55162.49998842592,-7.106793246940152,-7.253365801062421
55176.49998842592,-7.253365801062421,-7.211831628858833
55225.49998842592,-7.211831628858833,-7.0675262353228465
55232.49998842592,-7.0675262353228465,-6.7423214251308154
55246.49998842592,-6.7423214251308154,-7.130768280269024
55253.49998842592,-7.130768280269024,-6.8996294548824375
55260.49998842592,-6.8996294548824375,-7.235077015350112
55267.49998842592,-7.235077015350112,-7.092051478387727
55288.49998842592,-7.092051478387727,-7.047691990337875
55344.49998842592,-7.047691990337875,-7.2020403562628035
55351.49998842592,-7.2020403562628035,-6.85078088734462
55358.49998842592,-6.85078088734462,-7.146301788223826
55365.49998842592,-7.146301788223826,-7.267606240177032
55379.49998842592,-7.267606240177032,-7.265200170411153
55456.49998842592,-7.265200170411153,-7.253365801062421
55729.49998842592,-7.253365801062421,-7.2636034977233574
55855.49998842592,-7.2636034977233574,-7.037157318798758
55995.49998842592,-7.037157318798758,-7.054039296422431
56072.49998842592,-7.054039296422431,-6.920818753952375
56079.49998842592,-6.920818753952375,-7.251811972993799
56093.49998842592,-7.251811972993799,-7.2716462179787715
56163.499976851854,-7.2716462179787715,-6.939302159646388
56177.499976851854,-6.939302159646388,-6.943095148663527
56191.499976851854,-6.943095148663527,-6.872895201635193
56198.499976851854,-6.872895201635193,-6.853871964321762
56205.499976851854,-6.853871964321762,-7.169411331314856
56212.499976851854,-7.169411331314856,-7.052076380168273
56226.499976851854,-7.052076380168273,-7.008330992620052
56233.499976851854,-7.008330992620052,-7.014573525916998
56240.499976851854,-7.014573525916998,-7.262012673666569
56247.499976851854,-7.262012673666569,-7.102372908709558
56310.499976851854,-7.102372908709558,-6.812479279163537
56338.499976851854,-6.812479279163537,-6.935542010773082
56345.499976851854,-6.935542010773082,-7.110138278741812
56352.499976851854,-7.110138278741812,-7.028260409112222
56359.499976851854,-7.028260409112222,-7.236572006437063
56380.499976851854,-7.236572006437063,-6.97061622231479
56422.499976851854,-6.97061622231479,-6.598599459218456
56429.499976851854,-6.598599459218456,-6.679853713888946
56436.499976851854,-6.679853713888946,-7.235823867609669
56443.499976851854,-7.235823867609669,-7.239577516576788
56450.499976851854,-7.239577516576788,-6.8326826652518236
56457.499976851854,-6.8326826652518236,-6.892790030352131
56548.499976851854,-6.892790030352131,-6.8996294548824375
56555.499976851854,-6.8996294548824375,-7.017728766960432
56660.499976851854,-7.017728766960432,-7.186419011431808
56982.499976851854,-7.186419011431808,-7.167491087293763
57010.499976851854,-7.167491087293763,-7.137868620686962
57080.499976851854,-7.137868620686962,-7.149966742310231
57213.49996527778,-7.149966742310231,-7.188424994129407
57220.49996527778,-7.188424994129407,-7.191789027075778
57381.49996527778,-7.191789027075778,-6.97061622231479
57507.49996527778,-6.97061622231479,-6.939302159646388
57528.49996527778,-6.939302159646388,-7.164309428507575
57570.49996527778,-7.164309428507575,-7.161780778092374
57920.4999537037,-7.161780778092374,-7.251037138743839
57983.4999537037,-7.251037138743839,-7.032452023781138
58053.4999537037,-7.032452023781138,-7.090979145788844
58060.4999537037,-7.090979145788844,-6.528708288941061
58095.4999537037,-6.528708288941061,-7.171984935776023
58298.4999537037,-7.171984935776023,-4.835647144215563
58382.4999537037,-4.835647144215563,-6.97469413473523
58431.4999537037,-6.97469413473523,-7.221125527997261
58697.4999537037,-7.221125527997261,-3.8632794328435933
58774.4999537037,-3.8632794328435933,-7.112945621949043
58802.4999537037,-7.112945621949043,-7.110138278741812
58816.4999537037,-7.110138278741812,-7.224025668870631
58879.4999537037,-7.224025668870631,-7.088309841246139
59222.4999537037,-7.088309841246139,-6.91721462968355
59229.4999537037,-6.91721462968355,-7.211124884224583
59243.4999537037,-7.211124884224583,-6.735182176990463
59264.4999537037,-6.735182176990463,-6.806875401645539
59278.4999537037,-6.806875401645539,-7.032452023781138
59285.4999537037,-7.032452023781138,-6.950781977329818
59292.4999537037,-6.950781977329818,-6.787812395596042
59299.4999537037,-6.787812395596042,-6.882728704344236
59313.4999537037,-6.882728704344236,-7.0835460514500745
59320.4999537037,-7.0835460514500745,-7.137868620686962
59341.4999537037,-7.137868620686962,-6.958607314841775
59404.4999537037,-6.958607314841775,-7.253365801062421
59411.4999537037,-7.253365801062421,-6.910094888560602
59481.4999537037,-6.910094888560602,-6.987162775294828
59523.4999537037,-6.987162775294828,-6.272458742971444
59530.4999537037,-6.272458742971444,-7.020907099361674
59537.4999537037,-7.020907099361674,-7.07727454200674
59551.4999537037,-7.07727454200674,-7.037630664329979
59565.4999537037,-7.037630664329979,-6.835647144215563
59572.4999537037,-6.835647144215563,-7.251811972993799
59635.4999537037,-7.251811972993799,-7.0
59649.4999537037,-7.0,-7.066512712151295
59684.4999537037,-7.066512712151295,-6.806875401645539
59747.4999537037,-6.806875401645539,-6.958607314841775
59754.4999537037,-6.958607314841775,-7.114073660198569
59768.4999537037,-7.114073660198569,-6.777283528852417
59796.4999537037,-6.777283528852417,-7.031050319018657
59866.4999537037,-7.031050319018657,-6.638272163982407
59880.4999537037,-6.638272163982407,-7.168770306132937
59915.4999537037,-7.168770306132937,-7.24184537803261
59929.4999537037,-7.24184537803261,-6.995678626217358
59943.4999537037,-6.995678626217358,-7.166215625343521
59950.4999537037,-7.166215625343521,-7.104577453960592
59957.4999537037,-7.104577453960592,-7.241088107602026
59964.4999537037,-7.241088107602026,-7.062482107982653
59999.4999537037,-7.062482107982653,-7.111820506081675
60006.4999537037,-7.111820506081675,-7.112382699664264
60020.4999537037,-7.112382699664264,-7.136677139879544
60055.4999537037,-7.136677139879544,-7.055024091587952
60118.4999537037,-7.055024091587952,-6.954677021213342
60188.4999537037,-6.954677021213342,-7.078833949362261
60195.4999537037,-7.078833949362261,-6.651695136951839
60223.4999537037,-6.651695136951839,-6.906578314837765
60237.4999537037,-6.906578314837765,-6.966576244513051
60244.4999537037,-6.966576244513051,-7.1598939055432425
60251.4999537037,-7.1598939055432425,-6.995678626217358
60258.4999537037,-6.995678626217358,-7.005682847330363
60293.4999537037,-7.005682847330363,-7.096910013008056
60314.4999537037,-7.096910013008056,-6.841637507904751
60349.4999537037,-6.841637507904751,-7.03810452633215
60363.4999537037,-7.03810452633215,-7.161780778092374
60398.4999537037,-7.161780778092374,-7.164309428507575
60419.4999537037,-7.164309428507575,-6.714442690992226
60426.4999537037,-6.714442690992226,-6.889410289700751
60475.4999537037,-6.889410289700751,-7.0
60608.4999537037,-7.0,-6.920818753952375
60615.4999537037,-6.920818753952375,-6.657577319177793
60622.4999537037,-6.657577319177793,-7.159266765388193
60650.4999537037,-7.159266765388193,-6.995678626217358
60664.4999537037,-6.995678626217358,-7.245651664288981
60678.4999537037,-7.245651664288981,-6.982966660701219
