#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55995.49998842592,3.72,6.9,3.93,9.15,5.46,4.88,5.22,2.23,-7.205511953340831,-6.943095148663527,-6.931814138253839,-7.286509456906058,-7.088309841246139,-7.095284454721319,-7.12,0.15
56002.49998842592,2.48,3.72,6.9,3.93,9.15,5.46,5.11,2.27,-7.279840696594043,-7.205511953340831,-6.943095148663527,-6.931814138253839,-7.286509456906058,-7.088309841246139,-7.14,0.15
56030.49998842592,4.15,2.48,3.72,6.9,3.93,9.15,4.72,2.43,-7.254144804826271,-7.279840696594043,-7.205511953340831,-6.943095148663527,-6.931814138253839,-7.286509456906058,-7.16,0.15
56114.499976851854,2.68,4.15,2.48,3.72,6.9,3.93,4.39,1.82,-7.216096420727265,-7.254144804826271,-7.279840696594043,-7.205511953340831,-6.943095148663527,-6.931814138253839,-7.14,0.14
56135.499976851854,6.88,2.68,4.15,2.48,3.72,6.9,4.17,1.97,-7.129596094720973,-7.216096420727265,-7.254144804826271,-7.279840696594043,-7.205511953340831,-6.943095148663527,-7.19,0.12
56142.499976851854,2.36,6.88,2.68,4.15,2.48,3.72,3.63,1.58,-7.308918507877031,-7.129596094720973,-7.216096420727265,-7.254144804826271,-7.279840696594043,-7.205511953340831,-7.2,0.09
56149.499976851854,3.15,2.36,6.88,2.68,4.15,2.48,3.51,1.6,-7.03810452633215,-7.308918507877031,-7.129596094720973,-7.216096420727265,-7.254144804826271,-7.279840696594043,-7.13,0.22
56156.499976851854,2.84,3.15,2.36,6.88,2.68,4.15,3.49,1.62,-6.665546248849069,-7.03810452633215,-7.308918507877031,-7.129596094720973,-7.216096420727265,-7.254144804826271,-7.1,0.21
56170.499976851854,2.34,2.84,3.15,2.36,6.88,2.68,3.22,1.64,-7.115771230367396,-6.665546248849069,-7.03810452633215,-7.308918507877031,-7.129596094720973,-7.216096420727265,-7.1,0.21
56177.499976851854,2.28,2.34,2.84,3.15,2.36,6.88,3.13,1.7,-7.2564902352715706,-7.115771230367396,-6.665546248849069,-7.03810452633215,-7.308918507877031,-7.129596094720973,-7.11,0.22
