#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55680.49998842592,-7.016824927962187,-6.97061622231479,-7.150580586203101,-7.188424994129407,-7.185752404268079,-7.209714835966758,-7.1,0.11,3.3,2.65,3.22,4.04,3.72,1.85,3.17,0.72
55736.49998842592,-6.982966660701219,-7.016824927962187,-6.97061622231479,-7.150580586203101,-7.188424994129407,-7.185752404268079,-7.07,0.1,3.41,3.3,2.65,3.22,4.04,3.72,3.34,0.45
55771.49998842592,-6.987162775294828,-6.982966660701219,-7.016824927962187,-6.97061622231479,-7.150580586203101,-7.188424994129407,-7.04,0.09,3.04,3.41,3.3,2.65,3.22,4.04,3.27,0.42
55911.49998842592,-6.966576244513051,-6.987162775294828,-6.982966660701219,-7.016824927962187,-6.97061622231479,-7.150580586203101,-7.01,0.07,3.22,3.04,3.41,3.3,2.65,3.22,3.71,1.54
55925.49998842592,-6.97061622231479,-6.966576244513051,-6.987162775294828,-6.982966660701219,-7.016824927962187,-6.97061622231479,-7.0,0.05,7.16,3.22,3.04,3.41,3.3,2.65,3.73,1.53
55981.49998842592,-7.1073489661227,-6.97061622231479,-6.966576244513051,-6.987162775294828,-6.982966660701219,-7.016824927962187,-7.01,0.05,3.34,7.16,3.22,3.04,3.41,3.3,3.8,1.49
56023.49998842592,-7.017276612331455,-7.1073489661227,-6.97061622231479,-6.966576244513051,-6.987162775294828,-6.982966660701219,-7.03,0.07,3.11,3.34,7.16,3.22,3.04,3.41,3.91,1.47
56065.49998842592,-7.147520006363144,-7.017276612331455,-7.1073489661227,-6.97061622231479,-6.966576244513051,-6.987162775294828,-7.04,0.07,4.11,3.11,3.34,7.16,3.22,3.04,3.88,1.49
56079.49998842592,-7.054531414868181,-7.147520006363144,-7.017276612331455,-7.1073489661227,-6.97061622231479,-6.966576244513051,-7.07,0.09,3.19,4.11,3.11,3.34,7.16,3.22,3.83,1.53
56086.49998842592,-7.218963061378868,-7.054531414868181,-7.147520006363144,-7.017276612331455,-7.1073489661227,-6.97061622231479,-7.1,0.09,2.68,3.19,4.11,3.11,3.34,7.16,3.89,1.51
56184.499976851854,-7.201349354554731,-7.218963061378868,-7.054531414868181,-7.147520006363144,-7.017276612331455,-7.1073489661227,-7.14,0.08,3.61,2.68,3.19,4.11,3.11,3.34,3.43,0.5
56226.499976851854,-7.204815410317576,-7.201349354554731,-7.218963061378868,-7.054531414868181,-7.147520006363144,-7.017276612331455,-7.16,0.09,3.98,3.61,2.68,3.19,4.11,3.11,3.34,0.57
56233.499976851854,-7.2580609222708015,-7.204815410317576,-7.201349354554731,-7.218963061378868,-7.054531414868181,-7.147520006363144,-7.17,0.07,2.71,3.98,3.61,2.68,3.19,4.11,3.58,0.77
56254.499976851854,-7.0835460514500745,-7.2580609222708015,-7.204815410317576,-7.201349354554731,-7.218963061378868,-7.054531414868181,-7.14,0.12,4.77,2.71,3.98,3.61,2.68,3.19,3.74,0.98
56261.499976851854,-6.935542010773082,-7.0835460514500745,-7.2580609222708015,-7.204815410317576,-7.201349354554731,-7.218963061378868,-7.15,0.11,5.21,4.77,2.71,3.98,3.61,2.68,3.67,1.04
56289.499976851854,-7.171984935776023,-6.935542010773082,-7.0835460514500745,-7.2580609222708015,-7.204815410317576,-7.201349354554731,-7.13,0.11,2.72,5.21,4.77,2.71,3.98,3.61,3.89,0.96
56303.499976851854,-7.041436116778033,-7.171984935776023,-6.935542010773082,-7.0835460514500745,-7.2580609222708015,-7.204815410317576,-7.12,0.11,4.23,2.72,5.21,4.77,2.71,3.98,3.77,1.04
56415.499976851854,-7.171984935776023,-7.041436116778033,-7.171984935776023,-6.935542010773082,-7.0835460514500745,-7.2580609222708015,-7.11,0.1,2.78,4.23,2.72,5.21,4.77,2.71,3.57,1.13
56422.499976851854,-7.131355561605174,-7.171984935776023,-7.041436116778033,-7.171984935776023,-6.935542010773082,-7.0835460514500745,-7.09,0.08,2.55,2.78,4.23,2.72,5.21,4.77,3.65,1.08
56492.499976851854,-7.0915149811213505,-7.131355561605174,-7.171984935776023,-7.041436116778033,-7.171984935776023,-6.935542010773082,-7.06,0.11,3.31,2.55,2.78,4.23,2.72,5.21,3.46,0.96
56499.499976851854,-6.906578314837765,-7.0915149811213505,-7.131355561605174,-7.171984935776023,-7.041436116778033,-7.171984935776023,-7.08,0.09,3.43,3.31,2.55,2.78,4.23,2.72,3.21,0.58
56527.499976851854,-7.052566278112949,-6.906578314837765,-7.0915149811213505,-7.131355561605174,-7.171984935776023,-7.041436116778033,-7.06,0.08,3.46,3.43,3.31,2.55,2.78,4.23,3.34,0.55
56583.499976851854,-7.035269078946371,-7.052566278112949,-6.906578314837765,-7.0915149811213505,-7.131355561605174,-7.171984935776023,-7.08,0.09,3.63,3.46,3.43,3.31,2.55,2.78,3.13,0.42
56737.499976851854,-7.161780778092374,-7.035269078946371,-7.052566278112949,-6.906578314837765,-7.0915149811213505,-7.131355561605174,-7.09,0.1,2.78,3.63,3.46,3.43,3.31,2.55,3.03,0.59
56912.499976851854,-7.221125527997261,-7.161780778092374,-7.035269078946371,-7.052566278112949,-6.906578314837765,-7.0915149811213505,-7.07,0.1,2.04,2.78,3.63,3.46,3.43,3.31,3.0,0.62
56933.499976851854,-7.0254883072626715,-7.221125527997261,-7.161780778092374,-7.035269078946371,-7.052566278112949,-6.906578314837765,-7.04,0.12,2.34,2.04,2.78,3.63,3.46,3.43,3.22,0.95
57010.499976851854,-6.896196279044043,-7.0254883072626715,-7.221125527997261,-7.161780778092374,-7.035269078946371,-7.052566278112949,-7.08,0.11,4.89,2.34,2.04,2.78,3.63,3.46,3.17,0.95
57087.499976851854,-7.1791420105603,-6.896196279044043,-7.0254883072626715,-7.221125527997261,-7.161780778092374,-7.035269078946371,-7.1,0.12,3.03,4.89,2.34,2.04,2.78,3.63,2.99,1.0
57094.499976851854,-7.18111458540599,-7.1791420105603,-6.896196279044043,-7.0254883072626715,-7.221125527997261,-7.161780778092374,-7.13,0.12,2.2,3.03,4.89,2.34,2.04,2.78,2.8,0.98
57122.499976851854,-7.220403508742176,-7.18111458540599,-7.1791420105603,-6.896196279044043,-7.0254883072626715,-7.221125527997261,-7.11,0.13,2.32,2.2,3.03,4.89,2.34,2.04,2.76,0.99
57129.499976851854,-7.020907099361674,-7.220403508742176,-7.18111458540599,-7.1791420105603,-6.896196279044043,-7.0254883072626715,-7.11,0.13,2.5,2.32,2.2,3.03,4.89,2.34,2.8,0.96
57150.499976851854,-7.249491605148654,-7.020907099361674,-7.220403508742176,-7.18111458540599,-7.1791420105603,-6.896196279044043,-7.1,0.14,2.3,2.5,2.32,2.2,3.03,4.89,2.79,0.97
57178.499976851854,-6.978810700930062,-7.249491605148654,-7.020907099361674,-7.220403508742176,-7.18111458540599,-7.1791420105603,-7.16,0.11,2.3,2.3,2.5,2.32,2.2,3.03,2.39,0.31
57220.49996527778,-7.261219441515631,-6.978810700930062,-7.249491605148654,-7.020907099361674,-7.220403508742176,-7.18111458540599,-7.16,0.12,2.08,2.3,2.3,2.5,2.32,2.2,2.31,0.15
