#MJD,index_target_1d,index_target_2d
55001.49998842592,3.35,3.7
55029.49998842592,3.7,6.71
55043.49998842592,6.71,2.32
55127.49998842592,2.32,4.2
55155.49998842592,4.2,3.99
55204.49998842592,3.99,2.83
55260.49998842592,2.83,8.79
55288.49998842592,8.79,4.47
55365.49998842592,4.47,3.39
55393.49998842592,3.39,8.57
55414.49998842592,8.57,3.3
55519.49998842592,3.3,3.8
55680.49998842592,3.8,4.86
55694.49998842592,4.86,4.88
55708.49998842592,4.88,4.98
55722.49998842592,4.98,4.69
55743.49998842592,4.69,7.56
55757.49998842592,7.56,5.31
55785.49998842592,5.31,4.49
55792.49998842592,4.49,3.94
55820.49998842592,3.94,3.28
55967.49998842592,3.28,2.11
55995.49998842592,2.11,3.54
56023.49998842592,3.54,7.38
56086.49998842592,7.38,4.19
56205.499976851854,4.19,3.53
56219.499976851854,3.53,3.18
56296.499976851854,3.18,2.83
56331.499976851854,2.83,4.82
56499.499976851854,4.82,6.81
56590.499976851854,6.81,2.88
56611.499976851854,2.88,3.59
56625.499976851854,3.59,5.28
56660.499976851854,5.28,3.12
56744.499976851854,3.12,4.3
56765.499976851854,4.3,8.04
56821.499976851854,8.04,4.71
56835.499976851854,4.71,3.2
56877.499976851854,3.2,4.0
56884.499976851854,4.0,2.32
56940.499976851854,2.32,2.86
56954.499976851854,2.86,3.71
57017.499976851854,3.71,4.24
57052.499976851854,4.24,2.29
57066.499976851854,2.29,2.55
57087.499976851854,2.55,2.62
57101.499976851854,2.62,2.78
57115.499976851854,2.78,4.18
57171.499976851854,4.18,8.54
57206.49996527778,8.54,4.5
57213.49996527778,4.5,2.8
57227.49996527778,2.8,5.26
57283.49996527778,5.26,2.8
57332.49996527778,2.8,3.76
57346.49996527778,3.76,2.34
57437.49996527778,2.34,2.8
57451.49996527778,2.8,2.73
57465.49996527778,2.73,3.93
57486.49996527778,3.93,3.7
57507.49996527778,3.7,8.54
57549.49996527778,8.54,5.46
57605.49996527778,5.46,3.97
57682.49996527778,3.97,3.68
57696.49996527778,3.68,4.78
57724.49996527778,4.78,4.21
57752.49996527778,4.21,3.93
57836.4999537037,3.93,3.6
57871.4999537037,3.6,3.29
57878.4999537037,3.29,4.23
57899.4999537037,4.23,4.26
57941.4999537037,4.26,2.87
57969.4999537037,2.87,5.26
58004.4999537037,5.26,5.22
58018.4999537037,5.22,3.43
58039.4999537037,3.43,2.87
58046.4999537037,2.87,6.46
58116.4999537037,6.46,5.58
58137.4999537037,5.58,4.41
58151.4999537037,4.41,2.67
58158.4999537037,2.67,4.25
58165.4999537037,4.25,5.77
58172.4999537037,5.77,5.26
58193.4999537037,5.26,3.46
58228.4999537037,3.46,4.44
58235.4999537037,4.44,2.86
58305.4999537037,2.86,4.19
58312.4999537037,4.19,4.27
58326.4999537037,4.27,6.06
58396.4999537037,6.06,6.31
58424.4999537037,6.31,2.24
58452.4999537037,2.24,6.93
58459.4999537037,6.93,3.45
58480.4999537037,3.45,3.07
58522.4999537037,3.07,4.5
58550.4999537037,4.5,2.76
58578.4999537037,2.76,4.33
58620.4999537037,4.33,3.89
58641.4999537037,3.89,2.81
58669.4999537037,2.81,4.05
58683.4999537037,4.05,6.92
58690.4999537037,6.92,4.45
58697.4999537037,4.45,3.67
58725.4999537037,3.67,6.06
58781.4999537037,6.06,3.63
58795.4999537037,3.63,3.23
58844.4999537037,3.23,2.73
58914.4999537037,2.73,6.37
58921.4999537037,6.37,4.5
58935.4999537037,4.5,3.25
58949.4999537037,3.25,2.94
58977.4999537037,2.94,5.07
59047.4999537037,5.07,8.68
59061.4999537037,8.68,5.65
59138.4999537037,5.65,6.93
59166.4999537037,6.93,4.59
59180.4999537037,4.59,3.66
59208.4999537037,3.66,2.89
59222.4999537037,2.89,4.1
59236.4999537037,4.1,2.79
59264.4999537037,2.79,4.84
59320.4999537037,4.84,4.25
59383.4999537037,4.25,3.89
59418.4999537037,3.89,4.19
59439.4999537037,4.19,4.44
59446.4999537037,4.44,3.81
59488.4999537037,3.81,3.91
59502.4999537037,3.91,3.83
59537.4999537037,3.83,4.28
59579.4999537037,4.28,3.99
59600.4999537037,3.99,4.62
59628.4999537037,4.62,4.43
59740.4999537037,4.43,3.07
59747.4999537037,3.07,4.35
59782.4999537037,4.35,8.73
59796.4999537037,8.73,4.75
59887.4999537037,4.75,5.97
60279.4999537037,5.97,4.73
60300.4999537037,4.73,4.41
60433.4999537037,4.41,7.1
60531.4999537037,7.1,2.97
60643.4999537037,2.97,5.04
60650.4999537037,5.04,4.57
60685.4999537037,4.57,4.34
60692.4999537037,4.34,3.58
60699.4999537037,3.58,3.18
60734.4999537037,3.18,2.67
60748.4999537037,2.67,3.63
60818.4999537037,3.63,2.4
60853.4999537037,2.4,5.19
60902.4999537037,5.19,7.6
60916.4999537037,7.6,4.72
60972.4999537037,4.72,2.6
