#MJD,flux_target_1d,flux_target_2d
54728.5,-6.522878745280337,-6.308918507877031
54735.5,-6.308918507877031,-6.3260580013659125
54742.5,-6.3260580013659125,-6.341035157335565
54749.5,-6.341035157335565,-6.449771646944906
54763.5,-6.449771646944906,-6.638272163982407
54770.5,-6.638272163982407,-6.651695136951839
54777.5,-6.651695136951839,-6.536107011014093
54784.5,-6.536107011014093,-6.493494967595128
54791.5,-6.493494967595128,-6.777283528852417
54798.5,-6.777283528852417,-6.698970004336019
54805.5,-6.698970004336019,-6.467245621007502
54819.5,-6.467245621007502,-6.767003889607846
54826.5,-6.767003889607846,-6.423658649794207
54840.49998842592,-6.423658649794207,-6.835647144215563
54847.49998842592,-6.835647144215563,-6.79317412396815
54854.49998842592,-6.79317412396815,-6.284832642151542
54861.49998842592,-6.284832642151542,-6.481486060122113
54868.49998842592,-6.481486060122113,-6.782516055786093
54875.49998842592,-6.782516055786093,-6.600326278518962
54882.49998842592,-6.600326278518962,-6.79317412396815
54896.49998842592,-6.79317412396815,-6.642065152999546
55036.49998842592,-6.642065152999546,-6.756961951313706
55043.49998842592,-6.756961951313706,-6.73754891026957
55050.49998842592,-6.73754891026957,-6.140861702705469
55057.49998842592,-6.140861702705469,-6.095284454721319
55064.49998842592,-6.095284454721319,-6.357535479757878
55071.49998842592,-6.357535479757878,-6.432973633840939
55078.49998842592,-6.432973633840939,-6.610833915635467
55085.49998842592,-6.610833915635467,-6.767003889607846
55092.49998842592,-6.767003889607846,-6.580044251510242
55099.49998842592,-6.580044251510242,-6.826813731587726
55141.49998842592,-6.826813731587726,-6.714442690992226
55169.49998842592,-6.714442690992226,-6.790484985457369
55372.49998842592,-6.790484985457369,-6.732828271596986
55386.49998842592,-6.732828271596986,-6.774690718274137
55393.49998842592,-6.774690718274137,-6.688246138944246
55400.49998842592,-6.688246138944246,-6.756961951313706
55414.49998842592,-6.756961951313706,-6.823908740944319
55421.49998842592,-6.823908740944319,-6.782516055786093
55428.49998842592,-6.782516055786093,-6.739928612014925
55435.49998842592,-6.739928612014925,-6.694648630553377
55442.49998842592,-6.694648630553377,-6.823908740944319
55449.49998842592,-6.823908740944319,-6.785156151952302
55512.49998842592,-6.785156151952302,-6.709965388637482
55519.49998842592,-6.709965388637482,-6.616184634019569
55708.49998842592,-6.616184634019569,-6.769551078621726
55715.49998842592,-6.769551078621726,-6.7121982700697735
55743.49998842592,-6.7121982700697735,-6.694648630553377
55799.49998842592,-6.694648630553377,-6.761953896871205
55841.49998842592,-6.761953896871205,-6.838631997765025
56002.49998842592,-6.838631997765025,-6.703334809738469
56037.49998842592,-6.703334809738469,-6.698970004336019
56044.49998842592,-6.698970004336019,-6.779891911959945
56065.49998842592,-6.779891911959945,-6.661543506395395
56072.49998842592,-6.661543506395395,-6.580044251510242
56177.499976851854,-6.580044251510242,-6.747146969020107
56212.499976851854,-6.747146969020107,-6.787812395596042
56219.499976851854,-6.787812395596042,-6.806875401645539
56275.499976851854,-6.806875401645539,-6.6595558851598815
56282.499976851854,-6.6595558851598815,-6.735182176990463
56289.499976851854,-6.735182176990463,-6.798602875679548
56324.499976851854,-6.798602875679548,-6.812479279163537
56331.499976851854,-6.812479279163537,-6.616184634019569
56338.499976851854,-6.616184634019569,-6.823908740944319
56345.499976851854,-6.823908740944319,-6.684029654543083
56352.499976851854,-6.684029654543083,-6.739928612014925
56478.499976851854,-6.739928612014925,-6.774690718274137
56485.499976851854,-6.774690718274137,-6.769551078621726
56541.499976851854,-6.769551078621726,-6.692503962086787
56576.499976851854,-6.692503962086787,-6.764471553092451
56590.499976851854,-6.764471553092451,-6.692503962086787
56604.499976851854,-6.692503962086787,-6.838631997765025
56625.499976851854,-6.838631997765025,-6.774690718274137
56632.499976851854,-6.774690718274137,-6.3851027839668655
56639.499976851854,-6.3851027839668655,-6.769551078621726
56646.499976851854,-6.769551078621726,-6.428291168191312
56653.499976851854,-6.428291168191312,-6.663540266151471
56674.499976851854,-6.663540266151471,-6.82102305270683
56681.499976851854,-6.82102305270683,-6.815308569182402
56702.499976851854,-6.815308569182402,-6.739928612014925
56709.499976851854,-6.739928612014925,-6.580044251510242
56723.499976851854,-6.580044251510242,-6.728158393463501
56765.499976851854,-6.728158393463501,-6.721246399047171
56800.499976851854,-6.721246399047171,-6.42712839779952
56856.499976851854,-6.42712839779952,-6.661543506395395
57213.49996527778,-6.661543506395395,-6.539102157243452
57220.49996527778,-6.539102157243452,-6.419075024324381
57227.49996527778,-6.419075024324381,-6.6307841425898575
57234.49996527778,-6.6307841425898575,-6.471083299722345
57241.49996527778,-6.471083299722345,-6.651695136951839
57248.49996527778,-6.651695136951839,-6.585026652029182
57255.49996527778,-6.585026652029182,-6.236572006437063
57262.49996527778,-6.236572006437063,-6.501689446210399
57269.49996527778,-6.501689446210399,-6.4179366370882915
57276.49996527778,-6.4179366370882915,-6.363512103646634
57283.49996527778,-6.363512103646634,-6.356547323513812
57290.49996527778,-6.356547323513812,-6.525783735923745
57297.49996527778,-6.525783735923745,-6.628932137728264
57304.49996527778,-6.628932137728264,-6.5934598195660445
57311.49996527778,-6.5934598195660445,-6.686132779630847
57318.49996527778,-6.686132779630847,-6.72584215073632
57325.49996527778,-6.72584215073632,-6.560667306169737
57332.49996527778,-6.560667306169737,-6.557520230935552
57339.49996527778,-6.557520230935552,-6.747146969020107
57346.49996527778,-6.747146969020107,-6.72584215073632
57353.49996527778,-6.72584215073632,-6.3535962737769305
57360.49996527778,-6.3535962737769305,-6.795880017344075
57367.49996527778,-6.795880017344075,-6.690369832574102
57374.49996527778,-6.690369832574102,-6.772113295386326
57381.49996527778,-6.772113295386326,-6.489454989793388
57388.49996527778,-6.489454989793388,-6.31069114087638
57395.49996527778,-6.31069114087638,-6.313363730737707
57402.49996527778,-6.313363730737707,-6.515700160653214
57409.49996527778,-6.515700160653214,-6.61261017366127
57416.49996527778,-6.61261017366127,-6.764471553092451
57423.49996527778,-6.764471553092451,-6.367542707815276
57430.49996527778,-6.367542707815276,-6.371611069949688
57437.49996527778,-6.371611069949688,-6.46344155742847
57444.49996527778,-6.46344155742847,-6.534617148551582
57451.49996527778,-6.534617148551582,-6.338187314462739
57458.49996527778,-6.338187314462739,-5.978810700930062
57465.49996527778,-5.978810700930062,-6.379863945026242
57472.49996527778,-6.379863945026242,-5.939302159646388
57479.49996527778,-5.939302159646388,-5.6307841425898575
57486.49996527778,-5.6307841425898575,-6.24184537803261
57493.49996527778,-6.24184537803261,-6.272458742971444
57500.49996527778,-6.272458742971444,-6.135488918941608
57507.49996527778,-6.135488918941608,-6.30715308072277
57514.49996527778,-6.30715308072277,-6.448550002027125
57521.49996527778,-6.448550002027125,-6.411168274405793
57528.49996527778,-6.411168274405793,-6.7423214251308154
57535.49996527778,-6.7423214251308154,-6.709965388637482
57542.49996527778,-6.709965388637482,-6.7121982700697735
57549.49996527778,-6.7121982700697735,-6.739928612014925
57570.49996527778,-6.739928612014925,-6.787812395596042
57577.49996527778,-6.787812395596042,-6.692503962086787
57591.49996527778,-6.692503962086787,-6.590066876668706
57598.49996527778,-6.590066876668706,-6.575118363368933
57605.49996527778,-6.575118363368933,-6.634512015109101
57612.49996527778,-6.634512015109101,-6.688246138944246
57654.49996527778,-6.688246138944246,-6.787812395596042
57843.4999537037,-6.787812395596042,-6.665546248849069
57864.4999537037,-6.665546248849069,-6.841637507904751
57871.4999537037,-6.841637507904751,-6.804100347590766
57878.4999537037,-6.804100347590766,-6.645891560852599
57899.4999537037,-6.645891560852599,-6.583359492661719
57920.4999537037,-6.583359492661719,-6.703334809738469
57927.4999537037,-6.703334809738469,-6.747146969020107
57934.4999537037,-6.747146969020107,-6.486782399932061
57941.4999537037,-6.486782399932061,-6.785156151952302
57955.4999537037,-6.785156151952302,-6.634512015109101
57962.4999537037,-6.634512015109101,-6.640164517660112
57976.4999537037,-6.640164517660112,-6.484126156288321
57983.4999537037,-6.484126156288321,-6.518557371497695
57990.4999537037,-6.518557371497695,-6.1944991418416
57997.4999537037,-6.1944991418416,-5.97061622231479
58004.4999537037,-5.97061622231479,-6.243363891754152
58011.4999537037,-6.243363891754152,-6.189767482004916
58018.4999537037,-6.189767482004916,-6.161780778092374
58025.4999537037,-6.161780778092374,-6.209714835966758
58032.4999537037,-6.209714835966758,-6.826813731587726
58039.4999537037,-6.826813731587726,-6.823908740944319
58046.4999537037,-6.823908740944319,-6.686132779630847
58123.4999537037,-6.686132779630847,-6.696803942579511
58137.4999537037,-6.696803942579511,-6.782516055786093
58151.4999537037,-6.782516055786093,-6.767003889607846
58158.4999537037,-6.767003889607846,-6.798602875679548
58193.4999537037,-6.798602875679548,-6.764471553092451
58270.4999537037,-6.764471553092451,-6.8326826652518236
58305.4999537037,-6.8326826652518236,-6.505845405981558
58389.4999537037,-6.505845405981558,-6.804100347590766
58396.4999537037,-6.804100347590766,-6.716698771296451
58403.4999537037,-6.716698771296451,-6.661543506395395
58459.4999537037,-6.661543506395395,-6.583359492661719
58473.4999537037,-6.583359492661719,-6.777283528852417
58494.4999537037,-6.777283528852417,-6.8297382846050425
58501.4999537037,-6.8297382846050425,-6.610833915635467
58508.4999537037,-6.610833915635467,-6.605548319173784
58529.4999537037,-6.605548319173784,-6.527243550682788
58536.4999537037,-6.527243550682788,-6.707743928643524
58543.4999537037,-6.707743928643524,-6.42021640338319
58557.4999537037,-6.42021640338319,-6.790484985457369
58564.4999537037,-6.790484985457369,-6.559090917934783
58571.4999537037,-6.559090917934783,-6.317854923626168
58599.4999537037,-6.317854923626168,-6.323306390375134
58606.4999537037,-6.323306390375134,-6.528708288941061
58613.4999537037,-6.528708288941061,-6.380906669373258
58620.4999537037,-6.380906669373258,-6.393618634889395
58627.4999537037,-6.393618634889395,-6.732828271596986
58634.4999537037,-6.732828271596986,-6.764471553092451
58641.4999537037,-6.764471553092451,-6.575118363368933
58753.4999537037,-6.575118363368933,-6.5951662833800615
58802.4999537037,-6.5951662833800615,-6.749579997691106
58809.4999537037,-6.749579997691106,-6.5951662833800615
58837.4999537037,-6.5951662833800615,-6.616184634019569
58844.4999537037,-6.616184634019569,-6.110698297493689
58851.4999537037,-6.110698297493689,-6.153662887870195
58858.4999537037,-6.153662887870195,-6.400116927926312
58865.4999537037,-6.400116927926312,-6.090979145788844
58872.4999537037,-6.090979145788844,-6.406713932979542
58879.4999537037,-6.406713932979542,-6.732828271596986
58886.4999537037,-6.732828271596986,-6.779891911959945
58893.4999537037,-6.779891911959945,-6.614393726401688
58900.4999537037,-6.614393726401688,-6.6777807052660805
58914.4999537037,-6.6777807052660805,-6.752026733638194
58928.4999537037,-6.752026733638194,-6.396855627379818
58935.4999537037,-6.396855627379818,-6.0746879085003505
58942.4999537037,-6.0746879085003505,-6.399027104313252
58949.4999537037,-6.399027104313252,-6.444905551421681
58956.4999537037,-6.444905551421681,-6.335358024443875
58963.4999537037,-6.335358024443875,-6.573488738635425
58970.4999537037,-6.573488738635425,-6.476253533188435
58977.4999537037,-6.476253533188435,-6.533132379645891
58984.4999537037,-6.533132379645891,-6.752026733638194
58991.4999537037,-6.752026733638194,-6.6439741428068775
58998.4999537037,-6.6439741428068775,-6.769551078621726
59005.4999537037,-6.769551078621726,-6.485452247339714
59012.4999537037,-6.485452247339714,-6.578396073130169
59019.4999537037,-6.578396073130169,-6.402304814074488
