#MJD,flux_target_1d,flux_target_2d
55344.49998842592,-7.086186147616283,-7.022733787572707
55358.49998842592,-7.022733787572707,-6.623423042943488
55540.49998842592,-6.623423042943488,-6.982966660701219
55687.49998842592,-6.982966660701219,-7.062983892535186
55708.49998842592,-7.062983892535186,-6.809668301829708
55876.49998842592,-6.809668301829708,-7.1090204030103115
55904.49998842592,-7.1090204030103115,-7.0034883278458215
55953.49998842592,-7.0034883278458215,-6.826813731587726
55960.49998842592,-6.826813731587726,-7.014124642691606
56009.49998842592,-7.014124642691606,-6.995678626217358
56037.49998842592,-6.995678626217358,-7.0675262353228465
56093.49998842592,-7.0675262353228465,-7.116338564846382
56184.499976851854,-7.116338564846382,-6.94692155651658
56205.499976851854,-6.94692155651658,-7.058488567365597
56233.499976851854,-7.058488567365597,-7.055517327849832
56310.499976851854,-7.055517327849832,-6.889410289700751
56317.499976851854,-6.889410289700751,-7.001304841688344
56387.499976851854,-7.001304841688344,-6.79317412396815
56408.499976851854,-6.79317412396815,-6.954677021213342
56450.499976851854,-6.954677021213342,-6.939302159646388
56597.499976851854,-6.939302159646388,-6.767003889607846
56779.499976851854,-6.767003889607846,-6.935542010773082
56919.499976851854,-6.935542010773082,-7.095825631715837
56926.499976851854,-7.095825631715837,-7.001740661576301
57101.499976851854,-7.001740661576301,-6.935542010773082
57255.49996527778,-6.935542010773082,-6.903089986991944
57262.49996527778,-6.903089986991944,-6.943095148663527
57304.49996527778,-6.943095148663527,-7.0675262353228465
57444.49996527778,-7.0675262353228465,-7.001304841688344
57822.4999537037,-7.001304841688344,-7.0467236633326955
57836.4999537037,-7.0467236633326955,-7.110138278741812
57878.4999537037,-7.110138278741812,-7.0338582672609675
57976.4999537037,-7.0338582672609675,-6.617982957425132
58032.4999537037,-6.617982957425132,-6.920818753952375
58277.4999537037,-6.920818753952375,-7.068033885271827
58291.4999537037,-7.068033885271827,-7.079354998593212
58361.4999537037,-7.079354998593212,-6.94692155651658
58375.4999537037,-6.94692155651658,-6.982966660701219
58396.4999537037,-6.982966660701219,-7.012780770091995
58508.4999537037,-7.012780770091995,-6.920818753952375
58823.4999537037,-6.920818753952375,-6.694648630553377
58914.4999537037,-6.694648630553377,-7.0034883278458215
59019.4999537037,-7.0034883278458215,-7.020451625295905
59033.4999537037,-7.020451625295905,-6.2716462179787715
59054.4999537037,-6.2716462179787715,-7.041914151478915
59124.4999537037,-7.041914151478915,-7.006123085058789
59404.4999537037,-7.006123085058789,-6.679853713888946
59474.4999537037,-6.679853713888946,-6.7423214251308154
59530.4999537037,-6.7423214251308154,-6.82102305270683
59607.4999537037,-6.82102305270683,-6.818156412055227
59621.4999537037,-6.818156412055227,-4.009661145212399
59677.4999537037,-4.009661145212399,-6.218244625347531
59698.4999537037,-6.218244625347531,-7.0655015487564325
59915.4999537037,-7.0655015487564325,-6.896196279044043
59943.4999537037,-6.896196279044043,4.552668216112194
60034.4999537037,4.552668216112194,-7.105130343254747
60069.4999537037,-7.105130343254747,-6.161780778092374
60195.4999537037,-6.161780778092374,-6.764471553092451
60230.4999537037,-6.764471553092451,-7.017728766960432
60251.4999537037,-7.017728766960432,-6.838631997765025
60258.4999537037,-6.838631997765025,-6.860120913598763
60356.4999537037,-6.860120913598763,-7.089909454405932
60391.4999537037,-7.089909454405932,-7.1073489661227
60489.4999537037,-7.1073489661227,-6.995678626217358
60517.4999537037,-6.995678626217358,-7.098541678603888
60629.4999537037,-7.098541678603888,-7.045757490560675
60692.4999537037,-7.045757490560675,-6.906578314837765
60741.4999537037,-6.906578314837765,-7.039053804266168
60776.4999537037,-7.039053804266168,-7.03810452633215
