#MJD,index_target_1d,index_target_2d
55134.49998842592,2.77,2.74
55190.49998842592,2.74,2.44
55267.49998842592,2.44,3.7
56009.49998842592,3.7,3.19
56506.499976851854,3.19,2.9
56576.499976851854,2.9,2.7
56660.499976851854,2.7,1.73
57129.499976851854,1.73,2.8
57416.49996527778,2.8,4.09
57633.49996527778,4.09,2.97
57682.49996527778,2.97,5.66
57710.49996527778,5.66,3.41
57920.4999537037,3.41,3.53
58410.4999537037,3.53,3.8
58417.4999537037,3.8,2.14
59355.4999537037,2.14,5.83
59516.4999537037,5.83,3.06
59523.4999537037,3.06,2.58
59649.4999537037,2.58,2.21
59754.4999537037,2.21,3.02
59929.4999537037,3.02,2.42
60272.4999537037,2.42,9.52
60440.4999537037,9.52,4.16
60503.4999537037,4.16,5.09
60643.4999537037,5.09,2.7
