#MJD,index_target_1d,index_target_2d
55309.49998842592,2.36,5.04
55330.49998842592,5.04,3.47
55386.49998842592,3.47,2.54
55561.49998842592,2.54,3.51
55568.49998842592,3.51,2.92
55589.49998842592,2.92,2.54
55645.49998842592,2.54,2.5
55925.49998842592,2.5,3.22
56219.499976851854,3.22,3.44
56226.499976851854,3.44,3.23
56254.499976851854,3.23,2.88
56800.499976851854,2.88,3.96
56814.499976851854,3.96,3.26
56982.499976851854,3.26,2.51
57010.499976851854,2.51,1.98
57136.499976851854,1.98,2.01
57255.49996527778,2.01,2.27
57346.49996527778,2.27,4.47
57409.49996527778,4.47,2.7
57458.49996527778,2.7,3.05
57479.49996527778,3.05,2.61
57598.49996527778,2.61,3.49
57654.49996527778,3.49,2.36
57759.4999537037,2.36,2.53
57794.4999537037,2.53,2.28
57808.4999537037,2.28,3.02
58039.4999537037,3.02,2.49
58186.4999537037,2.49,4.42
58235.4999537037,4.42,2.34
58627.4999537037,2.34,2.19
58697.4999537037,2.19,2.03
58732.4999537037,2.03,2.95
58781.4999537037,2.95,2.23
58830.4999537037,2.23,3.27
58935.4999537037,3.27,2.84
59061.4999537037,2.84,3.09
59138.4999537037,3.09,2.39
59187.4999537037,2.39,2.98
59257.4999537037,2.98,2.19
59544.4999537037,2.19,2.53
59551.4999537037,2.53,2.97
59817.4999537037,2.97,2.48
60013.4999537037,2.48,2.35
60020.4999537037,2.35,2.39
60027.4999537037,2.39,2.85
60083.4999537037,2.85,2.63
60118.4999537037,2.63,1.96
60139.4999537037,1.96,2.79
60188.4999537037,2.79,10.0
60223.4999537037,10.0,2.31
60272.4999537037,2.31,2.4
60286.4999537037,2.4,2.99
60314.4999537037,2.99,3.21
60447.4999537037,3.21,4.12
60510.4999537037,4.12,2.4
60538.4999537037,2.4,4.01
60566.4999537037,4.01,4.49
60615.4999537037,4.49,4.12
60636.4999537037,4.12,5.07
60643.4999537037,5.07,2.69
60650.4999537037,2.69,3.14
60706.4999537037,3.14,4.42
60762.4999537037,4.42,2.92
