#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55288.49998842592,2.7,2.83,5.78,3.88,2.23,2.57,3.38,1.21,-7.026410376572743,-7.253365801062421,-7.13608262304214,-6.801342913045577,-7.2564902352715706,-7.258848401148215,-7.13,0.17
55309.49998842592,3.66,2.7,2.83,5.78,3.88,2.23,3.47,1.17,-7.158640529545145,-7.026410376572743,-7.253365801062421,-7.13608262304214,-6.801342913045577,-7.2564902352715706,-7.08,0.17
55344.49998842592,3.2,3.66,2.7,2.83,5.78,3.88,3.49,1.14,-6.8996294548824375,-7.158640529545145,-7.026410376572743,-7.253365801062421,-7.13608262304214,-6.801342913045577,-7.06,0.16
55365.49998842592,2.39,3.2,3.66,2.7,2.83,5.78,3.42,1.13,-7.153044674980176,-6.8996294548824375,-7.158640529545145,-7.026410376572743,-7.253365801062421,-7.13608262304214,-7.09,0.12
55526.49998842592,3.35,2.39,3.2,3.66,2.7,2.83,3.0,0.43,-7.015472686656207,-7.153044674980176,-6.8996294548824375,-7.158640529545145,-7.026410376572743,-7.253365801062421,-7.09,0.12
55736.49998842592,2.85,3.35,2.39,3.2,3.66,2.7,3.07,0.44,-7.101823516502323,-7.015472686656207,-7.153044674980176,-6.8996294548824375,-7.158640529545145,-7.026410376572743,-7.02,0.14
55785.49998842592,3.37,2.85,3.35,2.39,3.2,3.66,3.14,0.41,-6.772113295386326,-7.101823516502323,-7.015472686656207,-7.153044674980176,-6.8996294548824375,-7.158640529545145,-7.0,0.15
56051.49998842592,3.17,3.37,2.85,3.35,2.39,3.2,2.97,0.4,-6.882728704344236,-6.772113295386326,-7.101823516502323,-7.015472686656207,-7.153044674980176,-6.8996294548824375,-7.01,0.17
56212.499976851854,2.49,3.17,3.37,2.85,3.35,2.39,2.98,0.41,-7.2564902352715706,-6.882728704344236,-6.772113295386326,-7.101823516502323,-7.015472686656207,-7.153044674980176,-7.03,0.16
56268.499976851854,3.22,2.49,3.17,3.37,2.85,3.35,3.09,0.31,-7.029188389127483,-7.2564902352715706,-6.882728704344236,-6.772113295386326,-7.101823516502323,-7.015472686656207,-7.01,0.15
