#MJD,index_target_1d,index_target_2d
55085.49998842592,2.42,5.12
55092.49998842592,5.12,2.96
55176.49998842592,2.96,2.75
55239.49998842592,2.75,3.12
55267.49998842592,3.12,2.66
55561.49998842592,2.66,2.8
55673.49998842592,2.8,2.68
55750.49998842592,2.68,1.95
55792.49998842592,1.95,4.34
55827.49998842592,4.34,2.7
55869.49998842592,2.7,3.48
55890.49998842592,3.48,2.77
55897.49998842592,2.77,8.71
55946.49998842592,8.71,2.65
55967.49998842592,2.65,2.46
55981.49998842592,2.46,3.01
56170.499976851854,3.01,2.48
56317.499976851854,2.48,9.29
56576.499976851854,9.29,2.71
56583.499976851854,2.71,2.61
56618.499976851854,2.61,2.84
56737.499976851854,2.84,8.9
57108.499976851854,8.9,7.41
57234.49996527778,7.41,2.42
57584.49996527778,2.42,3.5
57647.49996527778,3.5,7.32
58179.4999537037,7.32,2.86
58312.4999537037,2.86,3.97
58438.4999537037,3.97,5.56
58837.4999537037,5.56,4.64
58865.4999537037,4.64,3.03
59047.4999537037,3.03,5.21
59222.4999537037,5.21,6.99
59579.4999537037,6.99,4.83
59607.4999537037,4.83,2.28
59964.4999537037,2.28,2.67
59999.4999537037,2.67,2.43
60034.4999537037,2.43,6.52
60139.4999537037,6.52,5.9
60384.4999537037,5.9,4.21
60524.4999537037,4.21,3.04
