#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54994.49998842592,3.04,2.53,2.9,4.55,2.86,2.69,3.09,0.67,-7.135488918941608,-6.982966660701219,-7.195179321278838,-7.028724151261895,-7.09366495819491,-7.0835460514500745,-7.1,0.08
55015.49998842592,3.07,3.04,2.53,2.9,4.55,2.86,3.07,0.69,-7.17134010346468,-7.135488918941608,-6.982966660701219,-7.195179321278838,-7.028724151261895,-7.09366495819491,-7.09,0.08
55029.49998842592,2.54,3.07,3.04,2.53,2.9,4.55,3.12,0.68,-7.020451625295905,-7.17134010346468,-7.135488918941608,-6.982966660701219,-7.195179321278838,-7.028724151261895,-7.08,0.09
55141.49998842592,3.18,2.54,3.07,3.04,2.53,2.9,2.76,0.41,-7.008330992620052,-7.020451625295905,-7.17134010346468,-7.135488918941608,-6.982966660701219,-7.195179321278838,-7.09,0.09
55148.49998842592,2.04,3.18,2.54,3.07,3.04,2.53,2.75,0.4,-7.142667503568732,-7.008330992620052,-7.020451625295905,-7.17134010346468,-7.135488918941608,-6.982966660701219,-7.08,0.08
55162.49998842592,2.82,2.04,3.18,2.54,3.07,3.04,2.73,0.42,-7.102372908709558,-7.142667503568732,-7.008330992620052,-7.020451625295905,-7.17134010346468,-7.135488918941608,-7.07,0.09
55169.49998842592,2.39,2.82,2.04,3.18,2.54,3.07,2.58,0.47,-6.913640169325252,-7.102372908709558,-7.142667503568732,-7.008330992620052,-7.020451625295905,-7.17134010346468,-7.08,0.1
55176.49998842592,1.99,2.39,2.82,2.04,3.18,2.54,2.63,0.56,-7.176525770829699,-6.913640169325252,-7.102372908709558,-7.142667503568732,-7.008330992620052,-7.020451625295905,-7.06,0.09
55183.49998842592,3.48,1.99,2.39,2.82,2.04,3.18,2.61,0.57,-7.024108863598207,-7.176525770829699,-6.913640169325252,-7.102372908709558,-7.142667503568732,-7.008330992620052,-7.05,0.1
55225.49998842592,2.4,3.48,1.99,2.39,2.82,2.04,2.43,0.56,-6.966576244513051,-7.024108863598207,-7.176525770829699,-6.913640169325252,-7.102372908709558,-7.142667503568732,-7.05,0.1
55239.49998842592,1.9,2.4,3.48,1.99,2.39,2.82,2.48,0.53,-7.019996628416254,-6.966576244513051,-7.024108863598207,-7.176525770829699,-6.913640169325252,-7.102372908709558,-6.99,0.14
55253.49998842592,2.38,1.9,2.4,3.48,1.99,2.39,2.57,0.65,-6.749579997691106,-7.019996628416254,-6.966576244513051,-7.024108863598207,-7.176525770829699,-6.913640169325252,-6.96,0.13
55281.49998842592,3.47,2.38,1.9,2.4,3.48,1.99,2.61,0.64,-6.876148359032914,-6.749579997691106,-7.019996628416254,-6.966576244513051,-7.024108863598207,-7.176525770829699,-7.0,0.15
55435.49998842592,2.64,3.47,2.38,1.9,2.4,3.48,2.65,0.61,-7.15676722190199,-6.876148359032914,-6.749579997691106,-7.019996628416254,-6.966576244513051,-7.024108863598207,-6.96,0.13
55470.49998842592,2.28,2.64,3.47,2.38,1.9,2.4,2.5,0.48,-6.954677021213342,-7.15676722190199,-6.876148359032914,-6.749579997691106,-7.019996628416254,-6.966576244513051,-6.98,0.15
55505.49998842592,2.44,2.28,2.64,3.47,2.38,1.9,2.57,0.5,-7.170696227168975,-6.954677021213342,-7.15676722190199,-6.876148359032914,-6.749579997691106,-7.019996628416254,-7.01,0.16
55617.49998842592,2.85,2.44,2.28,2.64,3.47,2.38,2.65,0.41,-7.15676722190199,-7.170696227168975,-6.954677021213342,-7.15676722190199,-6.876148359032914,-6.749579997691106,-7.03,0.17
55624.49998842592,2.46,2.85,2.44,2.28,2.64,3.47,3.02,0.96,-7.115771230367396,-7.15676722190199,-7.170696227168975,-6.954677021213342,-7.15676722190199,-6.876148359032914,-7.08,0.12
55680.49998842592,5.0,2.46,2.85,2.44,2.28,2.64,2.94,0.94,-7.14569395819892,-7.115771230367396,-7.15676722190199,-7.170696227168975,-6.954677021213342,-7.15676722190199,-7.12,0.07
55687.49998842592,2.92,5.0,2.46,2.85,2.44,2.28,3.01,0.93,-7.130181792020672,-7.14569395819892,-7.115771230367396,-7.15676722190199,-7.170696227168975,-6.954677021213342,-7.11,0.07
55757.49998842592,3.09,2.92,5.0,2.46,2.85,2.44,2.97,0.97,-7.081445469449727,-7.130181792020672,-7.14569395819892,-7.115771230367396,-7.15676722190199,-7.170696227168975,-7.11,0.06
55764.49998842592,2.01,3.09,2.92,5.0,2.46,2.85,2.99,0.96,-7.0,-7.081445469449727,-7.130181792020672,-7.14569395819892,-7.115771230367396,-7.15676722190199,-7.06,0.12
55771.49998842592,2.58,2.01,3.09,2.92,5.0,2.46,2.89,1.01,-6.823908740944319,-7.0,-7.081445469449727,-7.130181792020672,-7.14569395819892,-7.115771230367396,-7.0,0.17
55834.49998842592,2.17,2.58,2.01,3.09,2.92,5.0,2.87,1.02,-6.716698771296451,-6.823908740944319,-7.0,-7.081445469449727,-7.130181792020672,-7.14569395819892,-7.0,0.17
55876.49998842592,2.33,2.17,2.58,2.01,3.09,2.92,2.55,0.4,-7.087246696328677,-6.716698771296451,-6.823908740944319,-7.0,-7.081445469449727,-7.130181792020672,-7.0,0.16
55883.49998842592,2.78,2.33,2.17,2.58,2.01,3.09,2.47,0.37,-7.130768280269024,-7.087246696328677,-6.716698771296451,-6.823908740944319,-7.0,-7.081445469449727,-7.0,0.17
55918.49998842592,2.3,2.78,2.33,2.17,2.58,2.01,2.46,0.37,-7.153662887870195,-7.130768280269024,-7.087246696328677,-6.716698771296451,-6.823908740944319,-7.0,-6.98,0.16
55939.49998842592,3.08,2.3,2.78,2.33,2.17,2.58,2.58,0.33,-6.94692155651658,-7.153662887870195,-7.130768280269024,-7.087246696328677,-6.716698771296451,-6.823908740944319,-6.94,0.19
55946.49998842592,2.8,3.08,2.3,2.78,2.33,2.17,2.59,0.33,-6.714442690992226,-6.94692155651658,-7.153662887870195,-7.130768280269024,-7.087246696328677,-6.716698771296451,-6.96,0.18
55960.49998842592,2.67,2.8,3.08,2.3,2.78,2.33,2.68,0.28,-6.97061622231479,-6.714442690992226,-6.94692155651658,-7.153662887870195,-7.130768280269024,-7.087246696328677,-7.02,0.16
