#MJD,index_target_1d,index_target_2d
54798.5,2.46,2.44
54812.5,2.44,2.79
54833.49998842592,2.79,2.22
54840.49998842592,2.22,2.69
54847.49998842592,2.69,2.88
54875.49998842592,2.88,5.0
55015.49998842592,5.0,4.13
55099.49998842592,4.13,2.23
55113.49998842592,2.23,4.13
55120.49998842592,4.13,3.2
55176.49998842592,3.2,3.87
55225.49998842592,3.87,1.95
55239.49998842592,1.95,3.17
55246.49998842592,3.17,3.06
55281.49998842592,3.06,2.32
55505.49998842592,2.32,3.36
55547.49998842592,3.36,2.08
55652.49998842592,2.08,2.78
55666.49998842592,2.78,5.0
55673.49998842592,5.0,3.3
55715.49998842592,3.3,4.67
55750.49998842592,4.67,5.0
55841.49998842592,5.0,5.0
55960.49998842592,5.0,2.71
56037.49998842592,2.71,2.44
56107.49998842592,2.44,2.54
56135.499976851854,2.54,2.22
56142.499976851854,2.22,2.49
56156.499976851854,2.49,3.19
56163.499976851854,3.19,2.9
56205.499976851854,2.9,2.78
56338.499976851854,2.78,2.48
56429.499976851854,2.48,3.39
56436.499976851854,3.39,3.83
56457.499976851854,3.83,2.66
56464.499976851854,2.66,3.25
56471.499976851854,3.25,2.93
56506.499976851854,2.93,3.39
56527.499976851854,3.39,4.25
56555.499976851854,4.25,2.05
56590.499976851854,2.05,2.54
56597.499976851854,2.54,4.84
56604.499976851854,4.84,5.0
56611.499976851854,5.0,2.9
56632.499976851854,2.9,3.27
56639.499976851854,3.27,2.64
56653.499976851854,2.64,2.48
56660.499976851854,2.48,2.45
56667.499976851854,2.45,2.84
56674.499976851854,2.84,3.11
56681.499976851854,3.11,3.02
56688.499976851854,3.02,2.95
56695.499976851854,2.95,2.81
56716.499976851854,2.81,2.83
56723.499976851854,2.83,2.32
56730.499976851854,2.32,2.0
56737.499976851854,2.0,2.72
56744.499976851854,2.72,2.68
56751.499976851854,2.68,2.2
56758.499976851854,2.2,2.55
56765.499976851854,2.55,2.24
56772.499976851854,2.24,2.61
56779.499976851854,2.61,2.78
56786.499976851854,2.78,2.07
56793.499976851854,2.07,2.61
56800.499976851854,2.61,2.34
56807.499976851854,2.34,2.28
56814.499976851854,2.28,3.62
56821.499976851854,3.62,3.63
56835.499976851854,3.63,2.97
56842.499976851854,2.97,2.24
56849.499976851854,2.24,2.65
56870.499976851854,2.65,2.33
56877.499976851854,2.33,2.33
56884.499976851854,2.33,2.17
56891.499976851854,2.17,2.17
56898.499976851854,2.17,2.7
56905.499976851854,2.7,3.53
56912.499976851854,3.53,2.68
56919.499976851854,2.68,2.09
56933.499976851854,2.09,2.63
56940.499976851854,2.63,2.38
56947.499976851854,2.38,2.78
56954.499976851854,2.78,3.03
56961.499976851854,3.03,2.43
56968.499976851854,2.43,2.18
56975.499976851854,2.18,2.11
56982.499976851854,2.11,2.41
56989.499976851854,2.41,2.53
56996.499976851854,2.53,2.95
57003.499976851854,2.95,2.69
57010.499976851854,2.69,2.4
57017.499976851854,2.4,2.09
57024.499976851854,2.09,2.11
57038.499976851854,2.11,2.45
57045.499976851854,2.45,2.42
57052.499976851854,2.42,2.46
57059.499976851854,2.46,2.2
57066.499976851854,2.2,2.8
57073.499976851854,2.8,2.48
57080.499976851854,2.48,2.3
57094.499976851854,2.3,2.92
57122.499976851854,2.92,3.1
57136.499976851854,3.1,3.31
57143.499976851854,3.31,2.36
57150.499976851854,2.36,1.96
