#MJD,flux_target_1d,flux_target_2d
57059.499976851854,-7.0851281824599495,-7.049148541111453
57094.499976851854,-7.049148541111453,-6.950781977329818
57668.49996527778,-6.950781977329818,-6.860120913598763
57808.4999537037,-6.860120913598763,-6.756961951313706
57920.4999537037,-6.756961951313706,-7.133712660915805
58235.4999537037,-7.133712660915805,-7.13608262304214
58382.4999537037,-7.13608262304214,-6.892790030352131
58396.4999537037,-6.892790030352131,-7.036212172654444
59138.4999537037,-7.036212172654444,-7.101823516502323
59194.4999537037,-7.101823516502323,-7.072116589669293
59621.4999537037,-7.072116589669293,-6.85078088734462
59789.4999537037,-6.85078088734462,-7.036684488613889
59803.4999537037,-7.036684488613889,-7.116338564846382
