#MJD,index_target_1d,index_target_2d
55995.49998842592,7.4,2.48
56009.49998842592,2.48,2.46
56072.49998842592,2.46,3.0
56149.499976851854,3.0,2.82
56177.499976851854,2.82,3.82
56184.499976851854,3.82,6.45
56226.499976851854,6.45,2.74
56261.499976851854,2.74,2.98
56331.499976851854,2.98,8.42
56359.499976851854,8.42,2.92
56457.499976851854,2.92,3.0
56611.499976851854,3.0,8.63
56758.499976851854,8.63,4.73
56975.499976851854,4.73,2.24
56996.499976851854,2.24,3.34
57500.49996527778,3.34,8.45
57955.4999537037,8.45,5.38
58011.4999537037,5.38,3.93
58186.4999537037,3.93,4.44
58291.4999537037,4.44,4.64
58795.4999537037,4.64,2.98
59026.4999537037,2.98,3.78
59271.4999537037,3.78,6.14
59929.4999537037,6.14,4.93
60454.4999537037,4.93,2.65
60867.4999537037,2.65,2.26
