#MJD,index_target_1d,index_target_2d
55456.49998842592,5.16,4.77
55463.49998842592,4.77,2.99
55491.49998842592,2.99,4.31
55498.49998842592,4.31,5.24
55533.49998842592,5.24,3.3
55659.49998842592,3.3,4.56
55708.49998842592,4.56,4.12
55743.49998842592,4.12,3.17
55771.49998842592,3.17,7.53
55869.49998842592,7.53,4.87
55904.49998842592,4.87,4.84
55967.49998842592,4.84,4.07
55981.49998842592,4.07,6.19
56072.49998842592,6.19,2.76
56100.49998842592,2.76,3.63
56107.49998842592,3.63,3.64
56163.499976851854,3.64,2.05
56282.499976851854,2.05,2.55
56345.499976851854,2.55,3.46
56352.499976851854,3.46,3.6
56359.499976851854,3.6,6.53
56380.499976851854,6.53,2.86
56394.499976851854,2.86,2.73
56401.499976851854,2.73,4.42
56408.499976851854,4.42,3.76
56485.499976851854,3.76,2.93
56520.499976851854,2.93,3.08
56604.499976851854,3.08,8.58
56618.499976851854,8.58,2.71
56653.499976851854,2.71,7.06
56660.499976851854,7.06,5.89
56667.499976851854,5.89,3.79
56674.499976851854,3.79,3.81
56702.499976851854,3.81,4.46
56751.499976851854,4.46,5.89
56821.499976851854,5.89,3.5
56863.499976851854,3.5,2.29
56891.499976851854,2.29,2.68
56940.499976851854,2.68,3.1
56996.499976851854,3.1,3.75
57031.499976851854,3.75,5.05
57052.499976851854,5.05,3.44
57066.499976851854,3.44,2.99
57073.499976851854,2.99,3.33
57087.499976851854,3.33,2.52
57220.49996527778,2.52,2.7
57248.49996527778,2.7,4.04
57374.49996527778,4.04,3.7
57381.49996527778,3.7,3.51
57465.49996527778,3.51,4.92
57563.49996527778,4.92,9.29
57640.49996527778,9.29,4.29
57745.49996527778,4.29,4.11
57794.4999537037,4.11,3.25
57913.4999537037,3.25,2.74
58039.4999537037,2.74,3.45
58067.4999537037,3.45,5.29
58095.4999537037,5.29,7.77
58634.4999537037,7.77,5.14
58662.4999537037,5.14,3.13
58886.4999537037,3.13,3.26
58970.4999537037,3.26,3.72
59131.4999537037,3.72,3.38
59334.4999537037,3.38,5.17
59425.4999537037,5.17,8.58
59684.4999537037,8.58,6.09
59915.4999537037,6.09,6.02
60013.4999537037,6.02,3.83
60062.4999537037,3.83,4.73
60076.4999537037,4.73,3.99
60195.4999537037,3.99,2.37
60202.4999537037,2.37,4.92
60272.4999537037,4.92,8.77
60349.4999537037,8.77,5.47
60377.4999537037,5.47,7.56
60496.4999537037,7.56,5.91
