#MJD,flux_target_1d,flux_target_2d
54812.5,-6.61261017366127,-6.610833915635467
54917.49998842592,-6.610833915635467,-6.698970004336019
54924.49998842592,-6.698970004336019,-6.542118103266008
54931.49998842592,-6.542118103266008,-6.609064892896621
54938.49998842592,-6.609064892896621,-6.465973893943865
54945.49998842592,-6.465973893943865,-6.0851281824599495
54959.49998842592,-6.0851281824599495,-6.585026652029182
54966.49998842592,-6.585026652029182,-6.705533773838407
54973.49998842592,-6.705533773838407,-6.598599459218456
54987.49998842592,-6.598599459218456,-6.6777807052660805
55022.49998842592,-6.6777807052660805,-6.653647025549361
55134.49998842592,-6.653647025549361,-6.585026652029182
55141.49998842592,-6.585026652029182,-6.718966632752273
55148.49998842592,-6.718966632752273,-6.636388020107856
55155.49998842592,-6.636388020107856,-6.679853713888946
55176.49998842592,-6.679853713888946,-6.701146923590294
55190.49998842592,-6.701146923590294,-6.6252516539898965
55204.49998842592,-6.6252516539898965,-6.669586226650809
55218.49998842592,-6.669586226650809,-6.6020599913279625
55232.49998842592,-6.6020599913279625,-6.716698771296451
55253.49998842592,-6.716698771296451,-6.600326278518962
55260.49998842592,-6.600326278518962,-6.673664139071248
55323.49998842592,-6.673664139071248,-6.6595558851598815
55344.49998842592,-6.6595558851598815,-6.7121982700697735
55351.49998842592,-6.7121982700697735,-6.694648630553377
55358.49998842592,-6.694648630553377,-6.7121982700697735
55372.49998842592,-6.7121982700697735,-6.714442690992226
55379.49998842592,-6.714442690992226,-6.636388020107856
55386.49998842592,-6.636388020107856,-6.675717544702307
55393.49998842592,-6.675717544702307,-6.703334809738469
55400.49998842592,-6.703334809738469,-6.716698771296451
55414.49998842592,-6.716698771296451,-6.6307841425898575
55435.49998842592,-6.6307841425898575,-6.661543506395395
55498.49998842592,-6.661543506395395,-6.653647025549361
55512.49998842592,-6.653647025549361,-6.692503962086787
55533.49998842592,-6.692503962086787,-6.692503962086787
55540.49998842592,-6.692503962086787,-6.586700235918748
55547.49998842592,-6.586700235918748,-6.657577319177793
55610.49998842592,-6.657577319177793,-6.716698771296451
55694.49998842592,-6.716698771296451,-6.6307841425898575
56142.499976851854,-6.6307841425898575,-6.609064892896621
56149.499976851854,-6.609064892896621,-6.721246399047171
56156.499976851854,-6.721246399047171,-6.696803942579511
56282.499976851854,-6.696803942579511,-6.586700235918748
56947.499976851854,-6.586700235918748,-6.327902142064283
57122.499976851854,-6.327902142064283,-6.598599459218456
57605.49996527778,-6.598599459218456,-6.705533773838407
57836.4999537037,-6.705533773838407,-6.696803942579511
57843.4999537037,-6.696803942579511,-6.657577319177793
57857.4999537037,-6.657577319177793,-6.609064892896621
57899.4999537037,-6.609064892896621,-6.698970004336019
57948.4999537037,-6.698970004336019,-3.9430951486635273
59327.4999537037,-3.9430951486635273,-6.617982957425132
59705.4999537037,-6.617982957425132,-6.504455662453552
