#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54917.49998842592,2.65,2.97,2.83,2.66,3.15,3.25,2.99,0.29,-6.87942606879415,-6.886056647693163,-6.943095148663527,-6.876148359032914,-6.809668301829708,-6.91721462968355,-6.84,0.13
54924.49998842592,3.4,2.65,2.97,2.83,2.66,3.15,3.03,0.35,-6.5638373529592435,-6.87942606879415,-6.886056647693163,-6.943095148663527,-6.876148359032914,-6.809668301829708,-6.84,0.13
54931.49998842592,3.54,3.4,2.65,2.97,2.83,2.66,2.93,0.41,-6.931814138253839,-6.5638373529592435,-6.87942606879415,-6.886056647693163,-6.943095148663527,-6.876148359032914,-6.82,0.15
54959.49998842592,2.45,3.54,3.4,2.65,2.97,2.83,2.94,0.4,-6.627087997029894,-6.931814138253839,-6.5638373529592435,-6.87942606879415,-6.886056647693163,-6.943095148663527,-6.84,0.17
54966.49998842592,2.76,2.45,3.54,3.4,2.65,2.97,2.92,0.41,-7.0195421077238995,-6.627087997029894,-6.931814138253839,-6.5638373529592435,-6.87942606879415,-6.886056647693163,-6.81,0.17
54973.49998842592,2.67,2.76,2.45,3.54,3.4,2.65,2.79,0.51,-6.767003889607846,-7.0195421077238995,-6.627087997029894,-6.931814138253839,-6.5638373529592435,-6.87942606879415,-6.83,0.18
54980.49998842592,2.08,2.67,2.76,2.45,3.54,3.4,3.12,0.96,-7.015022873584507,-6.767003889607846,-7.0195421077238995,-6.627087997029894,-6.931814138253839,-6.5638373529592435,-6.85,0.19
54987.49998842592,4.96,2.08,2.67,2.76,2.45,3.54,2.97,0.99,-7.007004901568658,-7.015022873584507,-6.767003889607846,-7.0195421077238995,-6.627087997029894,-6.931814138253839,-6.9,0.15
55029.49998842592,2.3,4.96,2.08,2.67,2.76,2.45,3.17,1.25,-6.91721462968355,-7.007004901568658,-7.015022873584507,-6.767003889607846,-7.0195421077238995,-6.627087997029894,-6.89,0.15
55036.49998842592,5.0,2.3,4.96,2.08,2.67,2.76,3.23,1.23,-6.8996294548824375,-6.91721462968355,-7.007004901568658,-7.015022873584507,-6.767003889607846,-7.0195421077238995,-6.94,0.09
55050.49998842592,2.81,5.0,2.3,4.96,2.08,2.67,3.3,1.21,-6.954677021213342,-6.8996294548824375,-6.91721462968355,-7.007004901568658,-7.015022873584507,-6.767003889607846,-6.94,0.09
55057.49998842592,3.27,2.81,5.0,2.3,4.96,2.08,3.34,1.19,-7.012333735073725,-6.954677021213342,-6.8996294548824375,-6.91721462968355,-7.007004901568658,-7.015022873584507,-6.93,0.12
55071.49998842592,2.94,3.27,2.81,5.0,2.3,4.96,3.43,1.09,-6.686132779630847,-7.012333735073725,-6.954677021213342,-6.8996294548824375,-6.91721462968355,-7.007004901568658,-6.93,0.11
55078.49998842592,2.76,2.94,3.27,2.81,5.0,2.3,3.17,0.86,-7.0,-6.686132779630847,-7.012333735073725,-6.954677021213342,-6.8996294548824375,-6.91721462968355,-6.93,0.12
55113.49998842592,3.12,2.76,2.94,3.27,2.81,5.0,3.39,0.8,-7.0467236633326955,-7.0,-6.686132779630847,-7.012333735073725,-6.954677021213342,-6.8996294548824375,-6.93,0.12
55134.49998842592,3.82,3.12,2.76,2.94,3.27,2.81,3.09,0.37,-6.876148359032914,-7.0467236633326955,-7.0,-6.686132779630847,-7.012333735073725,-6.954677021213342,-6.94,0.12
55141.49998842592,2.9,3.82,3.12,2.76,2.94,3.27,3.09,0.36,-6.987162775294828,-6.876148359032914,-7.0467236633326955,-7.0,-6.686132779630847,-7.012333735073725,-6.93,0.12
55162.49998842592,2.85,2.9,3.82,3.12,2.76,2.94,3.18,0.46,-6.91721462968355,-6.987162775294828,-6.876148359032914,-7.0467236633326955,-7.0,-6.686132779630847,-6.89,0.14
55169.49998842592,3.85,2.85,2.9,3.82,3.12,2.76,3.15,0.49,-6.7423214251308154,-6.91721462968355,-6.987162775294828,-6.876148359032914,-7.0467236633326955,-7.0,-6.86,0.21
55176.49998842592,2.74,3.85,2.85,2.9,3.82,3.12,3.09,0.56,-6.42712839779952,-6.7423214251308154,-6.91721462968355,-6.987162775294828,-6.876148359032914,-7.0467236633326955,-6.74,0.31
55183.49998842592,2.33,2.74,3.85,2.85,2.9,3.82,3.01,0.6,-6.204119982655925,-6.42712839779952,-6.7423214251308154,-6.91721462968355,-6.987162775294828,-6.876148359032914,-6.68,0.29
55190.49998842592,2.56,2.33,2.74,3.85,2.85,2.9,2.79,0.53,-6.605548319173784,-6.204119982655925,-6.42712839779952,-6.7423214251308154,-6.91721462968355,-6.987162775294828,-6.66,0.28
55197.49998842592,2.28,2.56,2.33,2.74,3.85,2.85,2.76,0.53,-6.7594507517174005,-6.605548319173784,-6.204119982655925,-6.42712839779952,-6.7423214251308154,-6.91721462968355,-6.67,0.29
55204.49998842592,2.68,2.28,2.56,2.33,2.74,3.85,2.67,0.55,-7.034798298974088,-6.7594507517174005,-6.605548319173784,-6.204119982655925,-6.42712839779952,-6.7423214251308154,-6.68,0.3
55211.49998842592,2.27,2.68,2.28,2.56,2.33,2.74,2.62,0.42,-6.995678626217358,-7.034798298974088,-6.7594507517174005,-6.605548319173784,-6.204119982655925,-6.42712839779952,-6.7,0.31
