#MJD,index_target_1d,index_target_2d
54938.49998842592,6.77,2.6
54945.49998842592,2.6,2.94
54966.49998842592,2.94,4.25
54987.49998842592,4.25,8.75
55001.49998842592,8.75,3.31
55022.49998842592,3.31,3.85
55057.49998842592,3.85,2.98
55120.49998842592,2.98,5.71
55127.49998842592,5.71,2.67
55141.49998842592,2.67,2.34
55162.49998842592,2.34,3.11
55190.49998842592,3.11,3.6
55197.49998842592,3.6,2.64
55351.49998842592,2.64,4.7
55512.49998842592,4.7,3.09
55540.49998842592,3.09,2.87
55582.49998842592,2.87,2.66
55589.49998842592,2.66,3.23
55617.49998842592,3.23,2.29
55638.49998842592,2.29,3.1
55722.49998842592,3.1,2.26
55729.49998842592,2.26,5.47
55764.49998842592,5.47,2.53
55778.49998842592,2.53,2.28
55841.49998842592,2.28,3.52
55953.49998842592,3.52,2.4
56002.49998842592,2.4,6.05
56072.49998842592,6.05,2.83
56226.499976851854,2.83,3.44
56261.499976851854,3.44,2.23
56373.499976851854,2.23,3.18
56401.499976851854,3.18,5.29
56443.499976851854,5.29,2.39
56527.499976851854,2.39,4.85
56674.499976851854,4.85,5.37
56730.499976851854,5.37,3.21
56786.499976851854,3.21,2.98
56800.499976851854,2.98,3.53
56849.499976851854,3.53,3.12
56940.499976851854,3.12,6.59
56996.499976851854,6.59,8.85
57059.499976851854,8.85,3.99
57143.499976851854,3.99,5.01
57157.499976851854,5.01,3.27
57199.499976851854,3.27,2.23
57269.49996527778,2.23,6.31
57283.49996527778,6.31,2.35
57290.49996527778,2.35,3.66
57311.49996527778,3.66,3.45
57416.49996527778,3.45,2.89
57465.49996527778,2.89,7.52
57633.49996527778,7.52,4.11
57689.49996527778,4.11,2.97
57780.4999537037,2.97,2.9
57808.4999537037,2.9,3.95
57885.4999537037,3.95,2.78
57892.4999537037,2.78,2.19
57934.4999537037,2.19,2.65
57941.4999537037,2.65,4.17
57955.4999537037,4.17,3.99
58053.4999537037,3.99,2.33
58102.4999537037,2.33,2.2
58116.4999537037,2.2,2.61
58123.4999537037,2.61,2.46
58172.4999537037,2.46,2.31
58179.4999537037,2.31,2.75
58263.4999537037,2.75,2.54
58270.4999537037,2.54,2.56
58277.4999537037,2.56,2.54
58291.4999537037,2.54,2.71
58305.4999537037,2.71,2.22
58312.4999537037,2.22,2.53
58326.4999537037,2.53,2.59
58333.4999537037,2.59,4.9
58340.4999537037,4.9,2.29
58382.4999537037,2.29,2.4
58389.4999537037,2.4,3.47
58452.4999537037,3.47,2.83
58459.4999537037,2.83,3.63
58529.4999537037,3.63,4.29
58571.4999537037,4.29,2.63
58823.4999537037,2.63,5.02
58900.4999537037,5.02,2.62
58998.4999537037,2.62,2.86
59012.4999537037,2.86,3.59
59117.4999537037,3.59,2.79
59187.4999537037,2.79,3.97
59250.4999537037,3.97,4.55
59257.4999537037,4.55,4.34
59327.4999537037,4.34,2.28
59341.4999537037,2.28,2.96
59355.4999537037,2.96,2.3
59362.4999537037,2.3,2.18
59369.4999537037,2.18,3.36
59376.4999537037,3.36,1.79
59404.4999537037,1.79,2.03
