#MJD,flux_target_1d,flux_target_2d
56891.499976851854,-6.97061622231479,-6.863279432843593
57451.49996527778,-6.863279432843593,-6.798602875679548
57997.4999537037,-6.798602875679548,-6.835647144215563
58060.4999537037,-6.835647144215563,-6.617982957425132
58081.4999537037,-6.617982957425132,-6.350665141287858
58193.4999537037,-6.350665141287858,-6.958607314841775
58221.4999537037,-6.958607314841775,-6.91721462968355
58452.4999537037,-6.91721462968355,-6.966576244513051
58557.4999537037,-6.966576244513051,-6.806875401645539
58662.4999537037,-6.806875401645539,-6.935542010773082
58711.4999537037,-6.935542010773082,-6.886056647693163
58739.4999537037,-6.886056647693163,-6.928117992693875
58767.4999537037,-6.928117992693875,-6.634512015109101
59012.4999537037,-6.634512015109101,-6.835647144215563
59068.4999537037,-6.835647144215563,-6.896196279044043
59229.4999537037,-6.896196279044043,-6.7121982700697735
59474.4999537037,-6.7121982700697735,-6.841637507904751
59642.4999537037,-6.841637507904751,-6.966576244513051
59866.4999537037,-6.966576244513051,-6.8326826652518236
59873.4999537037,-6.8326826652518236,-6.853871964321762
