#MJD,index_target_1d,index_target_2d
55505.49998842592,2.63,6.56
55757.49998842592,6.56,5.84
55988.49998842592,5.84,4.47
56051.49998842592,4.47,6.04
56352.499976851854,6.04,10.0
56492.499976851854,10.0,2.82
56660.499976851854,2.82,8.7
56842.499976851854,8.7,2.4
57031.499976851854,2.4,2.76
57136.499976851854,2.76,3.07
57143.499976851854,3.07,5.28
57311.49996527778,5.28,3.44
57675.49996527778,3.44,5.88
57983.4999537037,5.88,2.23
58137.4999537037,2.23,2.4
58214.4999537037,2.4,1.51
58256.4999537037,1.51,2.33
58445.4999537037,2.33,3.43
58571.4999537037,3.43,3.57
58781.4999537037,3.57,3.59
58935.4999537037,3.59,3.1
59110.4999537037,3.1,3.21
59145.4999537037,3.21,10.0
59215.4999537037,10.0,2.89
59593.4999537037,2.89,5.87
59803.4999537037,5.87,5.26
59845.4999537037,5.26,4.69
59985.4999537037,4.69,7.85
60055.4999537037,7.85,6.96
60314.4999537037,6.96,4.42
60349.4999537037,4.42,8.09
60426.4999537037,8.09,3.18
60510.4999537037,3.18,3.59
60545.4999537037,3.59,3.6
60594.4999537037,3.6,5.29
60727.4999537037,5.29,6.3
