#MJD,index_target_1d,index_target_2d
55218.49998842592,3.29,2.6
55302.49998842592,2.6,3.52
55386.49998842592,3.52,4.06
55673.49998842592,4.06,5.0
55785.49998842592,5.0,2.61
55932.49998842592,2.61,2.5
56058.49998842592,2.5,2.54
56128.499976851854,2.54,3.96
56268.499976851854,3.96,2.74
56478.499976851854,2.74,4.6
56520.499976851854,4.6,3.75
56604.499976851854,3.75,3.97
56653.499976851854,3.97,3.0
56898.499976851854,3.0,5.0
56926.499976851854,5.0,2.43
56968.499976851854,2.43,4.65
57094.499976851854,4.65,2.57
57234.49996527778,2.57,2.97
57360.49996527778,2.97,5.0
57388.49996527778,5.0,5.0
57409.49996527778,5.0,4.25
57472.49996527778,4.25,2.52
57479.49996527778,2.52,3.01
57675.49996527778,3.01,2.25
57689.49996527778,2.25,4.51
57703.49996527778,4.51,4.21
57738.49996527778,4.21,2.71
57808.4999537037,2.71,2.93
57934.4999537037,2.93,4.49
57948.4999537037,4.49,3.23
58109.4999537037,3.23,2.28
58130.4999537037,2.28,5.0
58137.4999537037,5.0,2.86
58158.4999537037,2.86,2.64
58214.4999537037,2.64,4.04
58221.4999537037,4.04,3.41
58361.4999537037,3.41,3.02
58445.4999537037,3.02,3.18
58452.4999537037,3.18,2.77
58466.4999537037,2.77,2.74
58620.4999537037,2.74,3.13
58704.4999537037,3.13,3.18
58823.4999537037,3.18,3.0
58907.4999537037,3.0,2.4
58921.4999537037,2.4,2.9
59194.4999537037,2.9,2.82
59257.4999537037,2.82,2.53
59355.4999537037,2.53,2.34
59390.4999537037,2.34,4.82
59509.4999537037,4.82,2.18
59649.4999537037,2.18,2.89
59726.4999537037,2.89,3.36
59761.4999537037,3.36,5.0
59789.4999537037,5.0,4.14
59796.4999537037,4.14,2.46
59901.4999537037,2.46,5.0
60069.4999537037,5.0,3.32
60118.4999537037,3.32,5.0
60146.4999537037,5.0,2.96
60153.4999537037,2.96,2.77
60279.4999537037,2.77,5.0
60503.4999537037,5.0,2.92
60594.4999537037,2.92,3.87
60804.4999537037,3.87,3.63
60818.4999537037,3.63,3.11
60853.4999537037,3.11,3.49
60881.4999537037,3.49,2.8
60895.4999537037,2.8,3.41
60909.4999537037,3.41,2.51
60916.4999537037,2.51,5.0
